Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0049,-0.8740,-0.4912,-9.8902,5.9024,-5.6220,-0.9258,-0.3083,2.0222,-120.1190,1.0748,46.8128
0.0381,-0.9424,-0.4590,-12.4512,5.0488,-5.3780,-0.9349,-0.3074,2.0260,-120.1449,1.0315,46.8871
0.0117,-0.9219,-0.4336,-14.5244,5.2927,-5.6220,-0.9436,-0.3054,2.0195,-120.1699,1.0023,46.9614
-0.0605,-0.8438,-0.4434,-15.1341,5.9024,-4.8902,-0.9337,-0.3077,2.0119,-120.2273,1.0175,47.0225
-0.1133,-0.7988,-0.4775,-16.2317,6.2683,-5.5000,-0.9477,-0.3033,2.0128,-120.3172,1.0509,47.0714
-0.0605,-0.8369,-0.5029,-17.4512,5.4146,-4.8902,-0.9340,-0.3083,2.0198,-120.4137,1.0606,47.1252
0.0117,-0.9258,-0.4717,-19.1585,5.4146,-4.8902,-0.9308,-0.3019,2.0023,-120.4779,1.0336,47.1912
0.0312,-0.9619,-0.4395,-19.1585,5.1707,-4.5244,-0.9442,-0.3095,2.0081,-120.5106,0.9964,47.2642
-0.0176,-0.9092,-0.4238,-17.9390,6.1463,-4.7683,-0.9346,-0.3098,2.0254,-120.5440,0.9883,47.3337
-0.0996,-0.8252,-0.4521,-16.1098,6.5122,-4.1585,-0.9372,-0.3100,2.0295,-120.6120,1.0255,47.3858
-0.1084,-0.8105,-0.5078,-15.0122,5.9024,-4.4024,-0.9366,-0.3086,2.0207,-120.7030,1.0583,47.4318
-0.0332,-0.8633,-0.5020,-14.6463,5.9024,-4.4024,-0.9352,-0.3100,2.0309,-120.7766,1.0554,47.4848
0.0225,-0.9238,-0.4922,-15.5000,5.5366,-4.1585,-0.9366,-0.3165,2.0000,-120.8318,1.0241,47.5445
0.0068,-0.9023,-0.4619,-16.5976,6.2683,-3.6707,-0.9290,-0.3144,2.0055,-120.8810,1.0027,47.6039
-0.0625,-0.8242,-0.4766,-17.5732,6.2683,-3.7927,-0.9398,-0.3176,2.0140,-120.9643,1.0184,47.6526
-0.1260,-0.7549,-0.5156,-19.8902,6.6341,-3.5488,-0.9471,-0.3141,2.0096,-121.0894,1.0581,47.6872
-0.0947,-0.7832,-0.5371,-21.3537,6.6341,-3.5488,-0.9334,-0.3127,2.0307,-121.2220,1.0824,47.7240
-0.0117,-0.8818,-0.5146,-22.3293,5.6585,-3.3049,-0.9387,-0.3118,2.0187,-121.3255,1.0721,47.7741
0.0264,-0.9424,-0.4912,-22.6951,5.7805,-2.9390,-0.9311,-0.3109,2.0271,-121.4012,1.0432,47.8325
-0.0049,-0.9121,-0.4561,-22.0854,5.7805,-3.1829,-0.9392,-0.3144,2.0242,-121.4616,1.0318,47.8928
-0.0830,-0.8291,-0.4717,-21.9634,7.0000,-2.8171,-0.9419,-0.3100,1.9973,-121.5550,1.0610,47.9350
-0.1162,-0.7900,-0.5049,-21.8415,6.3902,-3.3049,-0.9243,-0.3188,2.0102,-121.6728,1.1019,47.9755
-0.0449,-0.8604,-0.5117,-22.6951,6.1463,-2.9390,-0.9404,-0.3124,2.0181,-121.7780,1.1089,48.0203
0.0303,-0.9355,-0.4834,-23.6707,5.7805,-3.0610,-0.9486,-0.3136,2.0152,-121.8499,1.0755,48.0762
0.0312,-0.9502,-0.4600,-24.2805,6.1463,-2.5732,-0.9360,-0.3147,2.0242,-121.9047,1.0430,48.1360
-0.0254,-0.8740,-0.4512,-24.5244,6.0244,-2.4512,-0.9369,-0.3165,2.0222,-121.9791,1.0463,48.1904
-0.0947,-0.7969,-0.4795,-25.9878,6.0244,-1.9634,-0.9477,-0.3109,1.9965,-122.0984,1.0854,48.2291
-0.0664,-0.8066,-0.5137,-28.6707,6.1463,-1.7195,-0.9331,-0.3156,2.0347,-122.2416,1.1080,48.2673
0.0068,-0.8838,-0.5049,-31.3537,6.0244,-1.5976,-0.9354,-0.3150,2.0117,-122.3698,1.0929,48.3126
0.0498,-0.9336,-0.4678,-32.5732,5.9024,-1.7195,-0.9290,-0.3141,2.0064,-122.4652,1.0521,48.3681
0.0332,-0.9268,-0.4521,-33.0610,5.6585,-1.8415,-0.9381,-0.3171,2.0280,-122.5535,1.0217,48.4265
-0.0205,-0.8379,-0.4600,-33.4268,6.1463,-1.5976,-0.9439,-0.3162,2.0140,-122.6769,1.0238,48.4723
-0.0566,-0.7930,-0.4941,-33.7927,6.1463,-1.2317,-0.9264,-0.3226,2.0315,-122.8332,1.0459,48.5113
0.0010,-0.8486,-0.5020,-34.4024,6.0244,-0.9878,-0.9404,-0.3261,2.0187,-122.9776,1.0365,48.5527
0.0732,-0.9307,-0.4854,-34.4024,5.7805,-1.3537,-0.9410,-0.3226,2.0090,-123.0855,0.9838,48.6034
0.0830,-0.9561,-0.4639,-33.4268,5.6585,-0.7439,-0.9378,-0.3174,2.0336,-123.1663,0.9275,48.6583
0.0527,-0.9053,-0.4580,-33.7927,5.5366,-0.2561,-0.9395,-0.3200,2.0254,-123.2601,0.8916,48.7097
-0.0127,-0.8135,-0.4834,-34.6463,6.0244,-0.5000,-0.9299,-0.3270,2.0257,-123.4027,0.8942,48.7504
-0.0225,-0.8203,-0.5020,-35.0122,6.0244,0.1098,-0.9334,-0.3241,2.0263,-123.5530,0.9037,48.7870
0.0547,-0.8994,-0.5039,-35.7439,5.4146,-0.1341,-0.9352,-0.3252,2.0225,-123.6811,0.8698,48.8324
0.0977,-0.9619,-0.4717,-36.5976,5.2927,0.5976,-0.9267,-0.3355,2.0400,-123.7714,0.8119,48.8867
0.0703,-0.9600,-0.4395,-36.8415,4.9268,0.3537,-0.9381,-0.3343,2.0321,-123.8393,0.7691,48.9443
0.0215,-0.8818,-0.4531,-36.8415,5.5366,0.3537,-0.9331,-0.3358,2.0269,-123.9424,0.7571,48.9940
-0.0508,-0.8076,-0.4990,-37.4512,5.7805,0.3537,-0.9422,-0.3317,2.0245,-124.1005,0.7851,49.0285
-0.0186,-0.8398,-0.5332,-39.5244,5.0488,0.7195,-0.9390,-0.3317,2.0292,-124.2730,0.7970,49.0643
0.0479,-0.9033,-0.5264,-42.4512,4.9268,0.4756,-0.9346,-0.3293,2.0321,-124.4339,0.7722,49.1073
0.0557,-0.9199,-0.5098,-46.8415,4.5610,1.0854,-0.9375,-0.3314,2.0309,-124.5975,0.7454,49.1528
0.0137,-0.8887,-0.5049,-50.2561,5.0488,0.8415,-0.9407,-0.3413,2.0193,-124.7816,0.7409,49.1951
-0.0576,-0.7939,-0.5225,-55.7439,5.5366,1.4512,-0.9375,-0.3317,2.0467,-125.0288,0.7762,49.2248
-0.0918,-0.7607,-0.5537,-60.8659,5.4146,1.4512,-0.9430,-0.3305,2.0365,-125.3189,0.8240,49.2482
-0.0195,-0.8281,-0.5537,-66.3537,5.1707,1.9390,-0.9360,-0.3349,2.0149,-125.6118,0.8392,49.2768
0.0352,-0.9004,-0.5283,-70.8659,5.0488,2.5488,-0.9357,-0.3384,2.0429,-125.8856,0.8279,49.3139
0.0264,-0.9170,-0.5029,-74.6463,5.1707,1.8171,-0.9468,-0.3384,2.0304,-126.1515,0.8179,49.3540
-0.0264,-0.8535,-0.5029,-76.9634,5.9024,2.0610,-0.9276,-0.3521,2.0365,-126.4478,0.8399,49.3895
-0.0762,-0.7910,-0.5342,-78.9146,5.9024,2.1829,-0.9404,-0.3519,2.0400,-126.7887,0.8859,49.4143
-0.0625,-0.8193,-0.5918,-80.3781,5.5366,2.3049,-0.9410,-0.3428,2.0304,-127.1494,0.9208,49.4360
0.0098,-0.8936,-0.5977,-80.6220,5.5366,2.7927,-0.9238,-0.3460,2.0336,-127.4881,0.9224,49.4636
0.0459,-0.9160,-0.5859,-80.0122,5.0488,2.5488,-0.9419,-0.3481,2.0307,-127.8071,0.9041,49.4941
0.0156,-0.8682,-0.5937,-78.5488,4.9268,2.6707,-0.9357,-0.3600,2.0333,-128.1357,0.9030,49.5223
-0.0527,-0.7461,-0.6240,-79.5244,5.4146,2.5488,-0.9299,-0.3589,2.0415,-128.5146,0.9317,49.5389
-0.0967,-0.6885,-0.6680,-79.2805,6.0244,2.5488,-0.9480,-0.3597,2.0295,-128.9158,0.9720,49.5457
-0.0400,-0.7236,-0.6719,-79.8902,5.7805,2.5488,-0.9366,-0.3656,2.0274,-129.3107,0.9901,49.5563
0.0264,-0.7686,-0.6426,-81.2317,5.1707,2.4268,-0.9416,-0.3583,2.0330,-129.6880,0.9799,49.5733
0.0303,-0.8125,-0.6230,-82.6951,5.4146,2.5488,-0.9457,-0.3615,2.0283,-130.0476,0.9670,49.5926
-0.0166,-0.7412,-0.6143,-82.9390,6.0244,1.9390,-0.9346,-0.3638,2.0406,-130.4247,0.9744,49.6091
-0.0859,-0.6758,-0.6318,-82.9390,6.3902,2.0610,-0.9542,-0.3644,2.0391,-130.8236,1.0111,49.6168
-0.0898,-0.6924,-0.6592,-82.4512,5.7805,1.6951,-0.9293,-0.3679,2.0508,-131.2218,1.0495,49.6292
-0.0029,-0.7930,-0.6553,-80.7439,5.5366,1.6951,-0.9492,-0.3633,2.0783,-131.5783,1.0494,49.6477
0.0342,-0.8545,-0.6289,-77.2073,5.2927,1.5732,-0.9515,-0.3668,2.0467,-131.8826,1.0300,49.6717
0.0215,-0.8701,-0.6172,-73.5488,5.0488,1.4512,-0.9398,-0.3723,2.0730,-132.1558,1.0190,49.7009
-0.0391,-0.7861,-0.6338,-69.7683,4.8049,1.6951,-0.9553,-0.3682,2.0844,-132.4483,1.0401,49.7220
-0.0937,-0.7227,-0.6650,-65.8659,5.2927,2.0610,-0.9530,-0.3697,2.0605,-132.7535,1.0831,49.7339
-0.0576,-0.7324,-0.6836,-64.5244,5.2927,1.8171,-0.9486,-0.3700,2.0727,-133.0538,1.1077,49.7469
0.0039,-0.7822,-0.6709,-64.7683,4.4390,1.4512,-0.9582,-0.3796,2.0461,-133.3316,1.1043,49.7664
0.0303,-0.7979,-0.6250,-67.6951,4.1951,1.0854,-0.9381,-0.3776,2.0760,-133.5941,1.0878,49.7944
-0.0049,-0.7383,-0.6172,-69.7683,4.4390,1.4512,-0.9504,-0.3738,2.0859,-133.8825,1.0903,49.8160
-0.0674,-0.6221,-0.6494,-73.3049,5.1707,1.4512,-0.9539,-0.3770,2.0651,-134.2362,1.1183,49.8259
-0.0869,-0.6006,-0.6738,-77.2073,5.1707,1.4512,-0.9422,-0.3837,2.0704,-134.6185,1.1533,49.8347
-0.0107,-0.6631,-0.6748,-79.5244,4.5610,0.7195,-0.9498,-0.3793,2.0684,-134.9896,1.1530,49.8501
0.0488,-0.7314,-0.6445,-81.5976,4.5610,1.2073,-0.9588,-0.3872,2.0649,-135.3310,1.1230,49.8688
0.0557,-0.7451,-0.6318,-81.4756,5.1707,0.5976,-0.9369,-0.3869,2.0748,-135.6577,1.0858,49.8911
0.0088,-0.6758,-0.6455,-80.2561,4.9268,0.5976,-0.9521,-0.3937,2.0599,-136.0085,1.0746,49.9078
-0.0469,-0.6221,-0.6729,-80.1341,5.5366,0.3537,-0.9480,-0.3925,2.0628,-136.3846,1.0876,49.9194
-0.0283,-0.6572,-0.6973,-78.7927,5.4146,0.5976,-0.9524,-0.3916,2.0818,-136.7478,1.0924,49.9311
0.0527,-0.7480,-0.6953,-77.8171,5.2927,-0.3780,-0.9559,-0.3983,2.0669,-137.0701,1.0543,49.9505
0.0811,-0.8057,-0.6660,-76.2317,4.8049,0.4756,-0.9480,-0.4021,2.0789,-137.3467,1.0043,49.9737
0.0635,-0.7842,-0.6602,-73.3049,5.0488,0.2317,-0.9504,-0.4089,2.0795,-137.6129,0.9622,49.9963
-0.0166,-0.7031,-0.6934,-71.4756,5.4146,0.1098,-0.9451,-0.3942,2.0730,-137.9154,0.9616,50.0117
-0.0488,-0.6582,-0.7217,-69.7683,5.0488,0.3537,-0.9486,-0.4030,2.0801,-138.2337,0.9768,50.0243
0.0068,-0.6992,-0.7354,-68.6707,5.2927,0.2317,-0.9571,-0.4065,2.0672,-138.5343,0.9638,50.0371
0.0791,-0.7617,-0.7090,-68.5488,4.3171,-0.1341,-0.9559,-0.4159,2.0646,-138.7980,0.9161,50.0581
0.0869,-0.7734,-0.6807,-66.8415,4.4390,-0.0122,-0.9428,-0.4129,2.0730,-139.0342,0.8632,50.0811
0.0420,-0.7031,-0.6885,-65.5000,5.5366,-0.2561,-0.9495,-0.4167,2.0745,-139.2943,0.8306,50.0978
-0.0176,-0.6123,-0.7031,-64.2805,5.1707,-0.6220,-0.9422,-0.4185,2.0710,-139.5876,0.8287,50.1126
-0.0098,-0.6084,-0.7402,-64.8902,5.0488,-0.3780,-0.9492,-0.4159,2.0707,-139.8934,0.8229,50.1248
0.0713,-0.6748,-0.7070,-66.7195,4.5610,-0.7439,-0.9428,-0.4208,2.0745,-140.1696,0.7775,50.1442
0.0625,-0.6855,-0.6836,-66.8415,5.1707,-0.7439,-0.9451,-0.4235,2.0964,-140.4299,0.7338,50.1636
0.0518,-0.6475,-0.6982,-66.2317,5.2927,-0.8659,-0.9463,-0.4188,2.0920,-140.7066,0.6958,50.1803
0.0537,-0.6494,-0.7148,-65.3781,5.2927,-0.7439,-0.9419,-0.4246,2.0862,-140.9825,0.6581,50.1963
0.0615,-0.6504,-0.7500,-65.7439,5.1707,-1.4756,-0.9410,-0.4290,2.1005,-141.2693,0.6167,50.2145
0.0615,-0.6553,-0.7461,-64.5244,5.2927,-0.9878,-0.9474,-0.4387,2.0897,-141.5448,0.5757,50.2307
0.0566,-0.6572,-0.7900,-63.7927,5.7805,-1.2317,-0.9477,-0.4325,2.0950,-141.8278,0.5365,50.2447
0.0527,-0.6504,-0.7910,-64.1585,5.6585,-1.5976,-0.9530,-0.4366,2.0932,-142.1125,0.4985,50.2597
0.0566,-0.6328,-0.8057,-65.3781,5.6585,-1.2317,-0.9477,-0.4340,2.0935,-142.4107,0.4604,50.2727
0.0664,-0.6221,-0.8164,-68.0610,6.0244,-1.3537,-0.9518,-0.4407,2.0958,-142.7249,0.4168,50.2845
0.0645,-0.6094,-0.8096,-71.8415,5.9024,-0.5000,-0.9515,-0.4448,2.1046,-143.0560,0.3768,50.2936
0.0586,-0.6152,-0.8262,-77.2073,5.6585,-1.7195,-0.9536,-0.4431,2.0894,-143.4103,0.3372,50.3069
0.0498,-0.6094,-0.8076,-84.2805,6.2683,-2.0854,-0.9530,-0.4471,2.1064,-143.7906,0.2982,50.3204
0.0361,-0.6211,-0.7803,-93.6707,6.7561,-1.5976,-0.9559,-0.4463,2.0935,-144.1970,0.2641,50.3311
0.0264,-0.6270,-0.7627,-104.7683,7.2439,-1.7195,-0.9463,-0.4565,2.0953,-144.6414,0.2332,50.3425
0.0098,-0.6504,-0.7490,-115.1341,7.1220,-1.2317,-0.9492,-0.4580,2.0988,-145.1129,0.2124,50.3530
0.0000,-0.6748,-0.7656,-123.7927,7.9756,-1.9634,-0.9504,-0.4553,2.0888,-145.6138,0.1914,50.3633
-0.0020,-0.6504,-0.7637,-131.7195,8.8293,-1.2317,-0.9530,-0.4653,2.0874,-146.1547,0.1698,50.3681
-0.0146,-0.5947,-0.7783,-142.0854,9.0732,-1.4756,-0.9468,-0.4597,2.0961,-146.7651,0.1520,50.3716
-0.0029,-0.6084,-0.8027,-151.7195,9.1951,-1.3537,-0.9489,-0.4638,2.0938,-147.4146,0.1278,50.3740
0.0049,-0.6035,-0.8223,-155.8659,9.6829,-0.9878,-0.9468,-0.4702,2.0897,-148.0845,0.0987,50.3735
0.0176,-0.6055,-0.8496,-156.3537,9.6829,-1.3537,-0.9463,-0.4743,2.0973,-148.7576,0.0627,50.3741
0.0293,-0.6084,-0.8740,-154.0366,10.6585,-1.7195,-0.9559,-0.4784,2.0955,-149.4197,0.0163,50.3729
0.0469,-0.5898,-0.8877,-148.5488,10.1707,-0.8659,-0.9574,-0.4749,2.0915,-150.0620,-0.0344,50.3685
0.0586,-0.5967,-0.9287,-141.1098,10.5366,-1.2317,-0.9501,-0.4942,2.1055,-150.6738,-0.0908,50.3658
0.0703,-0.5674,-0.9180,-132.6951,9.9268,-1.8415,-0.9527,-0.4927,2.1023,-151.2511,-0.1518,50.3659
0.0752,-0.5283,-0.9189,-124.8902,10.4146,-2.0854,-0.9498,-0.4989,2.1014,-151.8037,-0.2171,50.3657
0.0713,-0.5059,-0.9150,-118.0610,9.8049,-2.0854,-0.9539,-0.4974,2.0979,-152.3288,-0.2788,50.3660
0.0732,-0.4736,-0.8926,-112.4512,10.0488,-2.0854,-0.9618,-0.5047,2.1163,-152.8322,-0.3430,50.3657
0.0645,-0.4678,-0.8965,-107.6951,10.0488,-2.3293,-0.9521,-0.5041,2.0935,-153.3136,-0.4038,50.3661
0.0586,-0.4600,-0.8906,-103.9146,9.9268,-2.6951,-0.9603,-0.5050,2.0993,-153.7759,-0.4627,50.3678
0.0527,-0.4482,-0.8984,-101.4756,10.0488,-2.8171,-0.9582,-0.5077,2.0958,-154.2299,-0.5195,50.3695
0.0537,-0.4453,-0.8994,-99.7683,10.5366,-3.3049,-0.9565,-0.5161,2.1113,-154.6743,-0.5791,50.3728
0.0430,-0.4502,-0.9004,-98.7927,10.2927,-3.3049,-0.9524,-0.5123,2.1175,-155.1091,-0.6329,50.3766
0.0400,-0.4668,-0.9014,-97.5732,10.0488,-3.6707,-0.9550,-0.5155,2.1154,-155.5285,-0.6850,50.3821
0.0400,-0.4668,-0.9023,-95.8659,9.9268,-3.9146,-0.9565,-0.5179,2.1058,-155.9368,-0.7372,50.3886
0.0430,-0.4717,-0.8984,-94.7683,9.8049,-4.6463,-0.9582,-0.5246,2.1067,-156.3340,-0.7914,50.3982
0.0537,-0.4727,-0.9053,-93.3049,9.9268,-4.0366,-0.9556,-0.5185,2.0929,-156.7222,-0.8498,50.4047
0.0537,-0.4580,-0.9180,-91.4756,9.9268,-4.6463,-0.9515,-0.5287,2.0982,-157.1080,-0.9084,50.4142
0.0625,-0.4443,-0.9023,-88.7927,9.8049,-4.0366,-0.9580,-0.5307,2.1163,-157.4809,-0.9696,50.4212
0.0674,-0.4414,-0.9063,-86.8415,9.6829,-4.2805,-0.9574,-0.5319,2.1113,-157.8441,-1.0326,50.4293
0.0723,-0.4385,-0.9033,-84.1585,9.1951,-4.5244,-0.9574,-0.5299,2.0929,-158.1926,-1.0965,50.4388
0.0723,-0.4404,-0.8965,-79.6463,9.3171,-4.5244,-0.9542,-0.5313,2.0976,-158.5161,-1.1607,50.4481
0.0723,-0.4424,-0.8867,-74.4024,9.0732,-3.7927,-0.9597,-0.5407,2.1072,-158.8106,-1.2227,50.4548
0.0732,-0.4473,-0.8906,-68.1829,9.1951,-4.4024,-0.9632,-0.5378,2.1157,-159.0737,-1.2863,50.4634
0.0732,-0.4482,-0.8770,-61.8415,8.9512,-4.0366,-0.9530,-0.5383,2.0985,-159.3030,-1.3483,50.4710
0.0742,-0.4375,-0.8828,-55.1341,8.5854,-4.5244,-0.9647,-0.5445,2.1166,-159.5066,-1.4097,50.4810
0.0791,-0.4229,-0.8730,-48.5488,8.5854,-4.4024,-0.9673,-0.5424,2.1181,-159.6834,-1.4733,50.4903
0.0830,-0.4189,-0.8730,-42.6951,8.3415,-4.2805,-0.9632,-0.5445,2.0958,-159.8346,-1.5373,50.4994
0.0918,-0.4111,-0.8828,-38.9146,8.2195,-4.2805,-0.9506,-0.5486,2.1072,-159.9737,-1.6031,50.5096
0.0869,-0.4062,-0.8926,-36.3537,7.8537,-4.2805,-0.9603,-0.5457,2.0917,-160.1040,-1.6650,50.5196
0.0996,-0.3818,-0.9180,-35.1341,8.3415,-4.2805,-0.9653,-0.5474,2.1099,-160.2429,-1.7330,50.5291
0.0986,-0.3652,-0.9199,-35.1341,7.7317,-4.0366,-0.9556,-0.5468,2.1052,-160.3882,-1.7967,50.5391
0.1016,-0.3613,-0.9307,-36.4756,7.3659,-4.1585,-0.9606,-0.5489,2.0973,-160.5416,-1.8596,50.5499
0.1025,-0.3496,-0.9424,-35.9878,8.0976,-3.4268,-0.9650,-0.5553,2.0979,-160.6979,-1.9241,50.5567
0.0996,-0.3213,-0.9697,-40.9878,7.6098,-4.1585,-0.9585,-0.5538,2.1131,-160.8905,-1.9842,50.5680
0.0937,-0.3711,-0.9473,-47.0854,6.8780,-4.4024,-0.9550,-0.5591,2.1002,-161.0860,-2.0398,50.5810
0.0977,-0.3936,-0.9424,-50.8659,7.1220,-4.1585,-0.9568,-0.5480,2.1011,-161.2863,-2.0980,50.5917
0.0898,-0.4043,-0.9512,-52.2073,6.7561,-3.6707,-0.9521,-0.5571,2.1043,-161.4883,-2.1494,50.6012
0.0752,-0.4189,-0.9248,-49.8902,6.2683,-3.4268,-0.9597,-0.5547,2.0985,-161.6668,-2.1931,50.6093
0.0361,-0.4141,-0.8584,-43.4268,6.3902,-3.5488,-0.9612,-0.5649,2.1061,-161.8038,-2.2207,50.6176
0.0439,-0.3994,-0.9082,-33.3049,6.5122,-3.7927,-0.9597,-0.5603,2.1093,-161.9117,-2.2519,50.6271
0.0361,-0.4043,-0.9580,-27.3293,7.1220,-3.4268,-0.9615,-0.5597,2.1113,-161.9989,-2.2809,50.6342
0.0469,-0.3994,-0.9355,-24.0366,6.2683,-2.6951,-0.9597,-0.5611,2.0900,-162.0688,-2.3103,50.6392
0.0664,-0.4248,-0.9268,-18.4268,5.5366,-2.9390,-0.9577,-0.5623,2.0938,-162.1007,-2.3452,50.6460
0.0791,-0.4199,-0.9121,1.6951,5.5366,-2.9390,-0.9656,-0.5611,2.0967,-162.0422,-2.3864,50.6522
0.0830,-0.3545,-0.8828,20.7195,5.5366,-2.5732,-0.9553,-0.5588,2.1023,-161.9233,-2.4294,50.6583
0.0850,-0.3867,-0.9121,38.7683,4.9268,-3.3049,-0.9550,-0.5588,2.0891,-161.7167,-2.4701,50.6680
0.0742,-0.4170,-0.8926,58.8902,3.7073,-3.4268,-0.9618,-0.5597,2.0844,-161.4053,-2.5012,50.6791
0.0674,-0.3945,-0.8252,75.1098,4.3171,-3.4268,-0.9594,-0.5629,2.0897,-161.0206,-2.5334,50.6899
0.0762,-0.3740,-0.9395,81.3293,3.4634,-3.4268,-0.9600,-0.5614,2.0944,-160.6432,-2.5616,50.7036
0.0791,-0.3750,-0.9570,81.0854,3.4634,-4.2805,-0.9609,-0.5588,2.0964,-160.2726,-2.5911,50.7212
0.0732,-0.3457,-0.9189,85.3537,2.8537,-4.6463,-0.9609,-0.5521,2.0847,-159.8919,-2.6174,50.7416
0.0596,-0.3477,-1.0264,97.6707,2.6098,-4.4024,-0.9591,-0.5541,2.0950,-159.4737,-2.6333,50.7625
0.0381,-0.3711,-1.0430,120.3537,2.7317,-3.7927,-0.9547,-0.5524,2.0964,-158.9518,-2.6395,50.7812
0.0293,-0.3184,-1.0068,125.2317,2.3659,-3.9146,-0.9661,-0.5495,2.1061,-158.4260,-2.6422,50.8014
0.0508,-0.3418,-0.9854,116.5732,1.6341,-5.8659,-0.9696,-0.5404,2.1154,-157.9320,-2.6534,50.8308
0.0615,-0.4189,-0.9463,100.1098,1.2683,-3.7927,-0.9720,-0.5354,2.1227,-157.4800,-2.6637,50.8514
0.0752,-0.4277,-0.8896,79.6220,2.3659,-3.7927,-0.9702,-0.5378,2.1233,-157.1085,-2.6853,50.8706
0.0723,-0.4619,-0.8184,59.6220,2.0000,-4.6463,-0.9720,-0.5331,2.1233,-156.7972,-2.7074,50.8931
0.0820,-0.4121,-0.7783,40.9634,1.7561,-4.0366,-0.9635,-0.5331,2.1113,-156.5848,-2.7341,50.9147
0.0762,-0.4219,-0.8066,23.2805,2.0000,-3.5488,-0.9667,-0.5331,2.1239,-156.4552,-2.7560,50.9343
0.0781,-0.4482,-0.8037,6.4512,2.8537,-2.6951,-0.9729,-0.5275,2.1154,-156.3877,-2.7810,50.9480
0.0625,-0.4043,-0.8018,-8.0610,2.4878,-2.8171,-0.9691,-0.5249,2.1289,-156.4055,-2.7968,50.9638
0.0557,-0.4150,-0.8291,-19.1585,2.6098,-3.1829,-0.9699,-0.5287,2.1183,-156.4738,-2.8096,50.9808
0.0566,-0.4551,-0.8398,-26.1098,2.7317,-2.6951,-0.9752,-0.5237,2.1099,-156.5565,-2.8220,50.9944
0.0576,-0.4287,-0.8672,-29.2805,2.6098,-2.3293,-0.9685,-0.5240,2.1195,-156.6705,-2.8330,51.0078
0.0498,-0.4297,-0.8701,-28.6707,2.0000,-2.3293,-0.9679,-0.5343,2.1064,-156.7812,-2.8378,51.0222
0.0449,-0.3984,-0.8896,-25.2561,2.1220,-2.0854,-0.9685,-0.5293,2.1166,-156.8925,-2.8406,51.0357
0.0400,-0.4023,-0.9238,-20.1341,2.2439,-1.5976,-0.9685,-0.5325,2.1154,-156.9846,-2.8405,51.0471
0.0342,-0.4131,-0.8848,-13.7927,1.3902,-2.2073,-0.9696,-0.5357,2.1125,-157.0365,-2.8358,51.0620
0.0283,-0.3887,-0.8672,-6.4756,0.5366,-1.8415,-0.9717,-0.5258,2.1128,-157.0621,-2.8253,51.0764
0.0264,-0.4062,-0.8730,-1.3537,0.0488,-2.4512,-0.9685,-0.5357,2.1026,-157.0589,-2.8126,51.0944
0.0225,-0.4277,-0.8486,2.0610,-0.3171,-2.2073,-0.9699,-0.5293,2.1140,-157.0261,-2.7960,51.1113
-0.0107,-0.3857,-0.7686,6.4512,-0.8049,-1.9634,-0.9726,-0.5369,2.0964,-156.9749,-2.7615,51.1279
-0.0361,-0.3662,-0.7705,15.7195,-1.1707,-2.4512,-0.9623,-0.5293,2.1125,-156.8934,-2.7141,51.1479
-0.0312,-0.4180,-0.7939,23.0366,-0.6829,-3.0610,-0.9705,-0.5331,2.1207,-156.7611,-2.6720,51.1689
-0.0361,-0.4502,-0.8076,23.5244,-0.6829,-3.4268,-0.9717,-0.5284,2.1134,-156.6161,-2.6285,51.1908
-0.0410,-0.4336,-0.7881,19.0122,-1.2927,-2.0854,-0.9585,-0.5334,2.1096,-156.4954,-2.5771,51.2093
-0.0479,-0.4687,-0.8350,13.2805,-1.5366,-2.8171,-0.9600,-0.5345,2.1157,-156.3972,-2.5241,51.2313
-0.0479,-0.4580,-0.8809,7.0610,-0.6829,-2.9390,-0.9632,-0.5351,2.1148,-156.3423,-2.4775,51.2526
-0.0537,-0.4561,-0.8828,0.7195,-1.2927,-2.8171,-0.9615,-0.5345,2.1061,-156.3173,-2.4263,51.2745
-0.0488,-0.4521,-0.9014,-3.9146,-1.6585,-2.4512,-0.9591,-0.5261,2.1140,-156.3183,-2.3764,51.2955
-0.0439,-0.4512,-0.9209,-8.0610,-2.1463,-2.2073,-0.9641,-0.5305,2.1160,-156.3418,-2.3273,51.3163
-0.0420,-0.4639,-0.9248,-9.7683,-1.2927,-2.6951,-0.9688,-0.5375,2.0973,-156.3681,-2.2839,51.3372
-0.0312,-0.4717,-0.8926,-9.6463,-1.6585,-2.6951,-0.9676,-0.5392,2.0999,-156.3838,-2.2427,51.3585
-0.0254,-0.4619,-0.8682,-6.5976,-2.6341,-2.6951,-0.9571,-0.5305,2.1125,-156.3848,-2.1997,51.3818
-0.0312,-0.4062,-0.8242,0.4756,-3.3659,-1.5976,-0.9656,-0.5328,2.0844,-156.3680,-2.1504,51.4015
-0.0176,-0.4121,-0.8467,9.6220,-2.7561,-2.5732,-0.9591,-0.5334,2.0929,-156.3134,-2.1121,51.4245
