Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0811,-0.9609,0.1006,16.0854,-0.6829,0.4756,-0.7446,-0.1884,1.9859,-86.2602,3.2344,69.2129
-0.1191,-0.9404,0.0645,18.8902,-0.1951,-0.0122,-0.7513,-0.1920,1.9555,-86.1741,3.2810,69.2144
-0.0791,-0.9590,0.0430,20.2317,-0.3171,-0.2561,-0.7408,-0.1884,1.9824,-86.0982,3.2952,69.2185
-0.0234,-1.0332,0.0596,20.2317,-1.0488,-0.1341,-0.7475,-0.1890,1.9526,-86.0150,3.2712,69.2236
-0.0059,-1.0518,0.0918,18.7683,-0.8049,-0.2561,-0.7469,-0.1955,1.9748,-85.9187,3.2320,69.2302
-0.0498,-1.0098,0.1025,17.3049,-0.4390,-0.3780,-0.7475,-0.1832,1.9734,-85.8188,3.2242,69.2356
-0.0996,-0.9512,0.0771,16.3293,-0.1951,-0.5000,-0.7446,-0.1870,1.9617,-85.7407,3.2551,69.2384
-0.1025,-0.9541,0.0498,15.3537,0.2927,0.3537,-0.7346,-0.1832,1.9821,-85.6866,3.2883,69.2406
-0.0469,-1.0146,0.0605,14.6220,-0.3171,-0.3780,-0.7437,-0.1803,1.9769,-85.6318,3.2786,69.2439
-0.0078,-1.0732,0.1045,13.6463,-0.8049,-0.2561,-0.7428,-0.1803,1.9523,-85.5557,3.2404,69.2498
-0.0244,-1.0576,0.1318,13.4024,-0.6829,-0.6220,-0.7376,-0.1832,1.9701,-85.4581,3.2096,69.2585
-0.0820,-0.9844,0.1328,13.1585,-0.1951,-0.7439,-0.7449,-0.1832,1.9640,-85.3542,3.2278,69.2637
-0.1221,-0.9336,0.0908,12.6707,0.0488,-0.6220,-0.7452,-0.1838,1.9623,-85.2867,3.2768,69.2655
-0.1055,-0.9629,0.0703,12.3049,-0.6829,-0.8659,-0.7446,-0.1803,1.9710,-85.2380,3.3067,69.2699
-0.0342,-1.0361,0.0859,12.1829,-0.0732,-0.3780,-0.7457,-0.1826,1.9637,-85.1841,3.2876,69.2717
-0.0244,-1.0762,0.1094,12.4268,-0.1951,-0.8659,-0.7431,-0.1876,1.8930,-85.1166,3.2590,69.2706
-0.0586,-1.0400,0.1123,15.1098,-0.0732,-0.9878,-0.7454,-0.1794,1.9710,-85.0327,3.2535,69.2736
-0.1133,-0.9658,0.0771,17.5488,0.1707,-1.8415,-0.7507,-0.1882,1.9587,-84.9595,3.2851,69.2723
-0.1299,-0.9541,0.0449,20.3537,-0.1951,-1.5976,-0.7402,-0.1750,1.9623,-84.8933,3.3241,69.2732
-0.0752,-1.0059,0.0420,22.9146,-0.8049,-1.2317,-0.7396,-0.1846,1.9678,-84.8197,3.3279,69.2769
-0.0186,-1.0615,0.0752,26.8171,-1.2927,-1.5976,-0.7434,-0.1841,1.9617,-84.7131,3.2936,69.2829
-0.0234,-1.0586,0.1084,30.2317,-0.6829,-1.5976,-0.7498,-0.1794,1.9766,-84.5717,3.2605,69.2872
-0.0693,-0.9961,0.1074,33.6463,-0.8049,-1.9634,-0.7373,-0.1803,1.9549,-84.4129,3.2600,69.2927
-0.1191,-0.9316,0.0967,35.7195,-0.1951,-1.9634,-0.7384,-0.1855,1.9596,-84.2501,3.2998,69.2953
-0.0957,-0.9453,0.0723,35.9634,-1.0488,-1.8415,-0.7475,-0.1791,1.9640,-84.1056,3.3186,69.2993
-0.0391,-1.0068,0.0889,35.7195,-1.4146,-1.7195,-0.7446,-0.1844,1.9555,-83.9567,3.2973,69.3051
-0.0117,-1.0557,0.1309,36.2073,-1.0488,-1.7195,-0.7332,-0.1855,1.9655,-83.7822,3.2535,69.3132
-0.0361,-1.0313,0.1533,36.0854,-1.1707,-2.4512,-0.7466,-0.1785,1.9614,-83.5903,3.2241,69.3199
-0.0967,-0.9600,0.1504,35.1098,-1.0488,-1.8415,-0.7408,-0.1797,1.9430,-83.3991,3.2502,69.3264
-0.1230,-0.9297,0.1055,33.7683,-0.6829,-1.9634,-0.7454,-0.1721,1.9544,-83.2506,3.2916,69.3288
-0.0869,-0.9785,0.1035,31.9390,-1.2927,-2.2073,-0.7475,-0.1741,1.9567,-83.1170,3.3019,69.3333
-0.0293,-1.0293,0.1318,29.7439,-1.2927,-1.7195,-0.7443,-0.1706,1.9672,-82.9794,3.2719,69.3398
-0.0342,-1.0420,0.1367,27.4268,-1.4146,-2.3293,-0.7443,-0.1744,1.9549,-82.8516,3.2428,69.3457
-0.0684,-0.9902,0.1406,25.8415,-0.9268,-2.2073,-0.7492,-0.1689,1.9479,-82.7246,3.2414,69.3486
-0.1221,-0.9209,0.1270,23.8902,-0.4390,-2.2073,-0.7440,-0.1759,1.9628,-82.6114,3.2845,69.3507
-0.1143,-0.9355,0.0937,23.2805,-0.1951,-2.4512,-0.7446,-0.1683,1.9491,-82.5265,3.3140,69.3493
-0.0576,-1.0059,0.0937,23.7683,-0.8049,-2.2073,-0.7402,-0.1706,1.9509,-82.4445,3.3031,69.3511
-0.0225,-1.0625,0.1406,25.2317,-1.2927,-2.0854,-0.7422,-0.1700,1.9552,-82.3324,3.2668,69.3563
-0.0361,-1.0576,0.1729,26.4512,-0.9268,-2.4512,-0.7551,-0.1645,1.9403,-82.1932,3.2379,69.3579
-0.0889,-0.9883,0.1562,27.1829,-0.5610,-2.2073,-0.7481,-0.1694,1.9412,-82.0570,3.2525,69.3588
-0.1318,-0.9404,0.1172,26.0854,-0.5610,-1.9634,-0.7510,-0.1662,1.9500,-81.9508,3.2974,69.3586
-0.1123,-0.9766,0.1143,23.6463,-0.5610,-2.5732,-0.7536,-0.1618,1.9433,-81.8615,3.3223,69.3570
-0.0488,-1.0283,0.1406,23.4024,-1.1707,-2.5732,-0.7460,-0.1627,1.9564,-81.7617,3.3025,69.3605
-0.0332,-1.0654,0.1797,22.9146,-1.4146,-2.6951,-0.7481,-0.1692,1.9395,-81.6418,3.2692,69.3648
-0.0586,-1.0186,0.1904,24.9878,-0.8049,-2.6951,-0.7422,-0.1709,1.9316,-81.4988,3.2566,69.3675
-0.1182,-0.9531,0.1719,26.8171,-0.0732,-2.2073,-0.7457,-0.1624,1.9605,-81.3565,3.2973,69.3681
-0.1250,-0.9395,0.1455,27.3049,-0.4390,-2.5732,-0.7454,-0.1662,1.9494,-81.2334,3.3377,69.3682
-0.0801,-0.9990,0.1377,26.8171,-1.0488,-2.5732,-0.7370,-0.1697,1.9383,-81.1252,3.3400,69.3709
-0.0391,-1.0654,0.1699,26.2073,-1.1707,-2.5732,-0.7370,-0.1651,1.9608,-81.0062,3.3112,69.3762
-0.0381,-1.0684,0.1963,26.6951,-0.8049,-2.8171,-0.7528,-0.1601,1.9245,-80.8687,3.2813,69.3755
-0.0918,-1.0117,0.2090,27.3049,-1.0488,-2.6951,-0.7416,-0.1636,1.9377,-80.7101,3.2954,69.3798
-0.1348,-0.9531,0.1777,29.2561,-0.4390,-2.9390,-0.7437,-0.1610,1.9321,-80.5638,3.3432,69.3793
-0.1191,-0.9883,0.1514,31.8171,-0.6829,-2.8171,-0.7528,-0.1662,1.9386,-80.4314,3.3720,69.3777
-0.0674,-1.0615,0.1621,33.1585,-1.5366,-2.8171,-0.7381,-0.1618,1.9506,-80.2947,3.3610,69.3825
-0.0537,-1.1172,0.1943,33.6463,-0.6829,-2.8171,-0.7434,-0.1648,1.9342,-80.1434,3.3400,69.3824
-0.0898,-1.0977,0.2100,32.0610,-0.5610,-3.1829,-0.7364,-0.1636,1.9371,-79.9879,3.3428,69.3834
-0.1895,-0.9287,0.1152,25.4756,-0.9268,-3.4268,-0.7463,-0.1528,1.9471,-79.9039,3.4085,69.3826
-0.2100,-0.9561,0.1348,9.5000,-0.3171,-2.4512,-0.7472,-0.1572,1.9184,-79.8829,3.4892,69.3787
-0.1504,-1.0557,0.1191,3.4024,0.0488,-3.5488,-0.7335,-0.1613,1.9406,-79.9051,3.5202,69.3743
-0.0830,-1.1553,0.2012,6.8171,-1.7805,-3.1829,-0.7457,-0.1610,1.9172,-79.8775,3.5121,69.3772
-0.0801,-1.1797,0.2637,21.8171,-1.1707,-3.6707,-0.7422,-0.1595,1.9333,-79.7436,3.4996,69.3808
-0.1211,-1.0859,0.2471,35.5976,-0.8049,-3.5488,-0.7434,-0.1566,1.9336,-79.5480,3.5238,69.3827
-0.1660,-1.0215,0.2266,43.1585,-1.1707,-3.3049,-0.7469,-0.1551,1.9281,-79.3288,3.5838,69.3849
-0.1660,-1.0391,0.1885,43.7683,-0.5610,-4.0366,-0.7405,-0.1592,1.9392,-79.1394,3.6306,69.3837
-0.1201,-1.0723,0.1660,37.7927,-1.1707,-3.7927,-0.7516,-0.1525,1.9473,-78.9948,3.6438,69.3829
-0.0928,-1.1328,0.1748,28.1585,-1.1707,-3.6707,-0.7507,-0.1507,1.9351,-78.8950,3.6383,69.3816
-0.1211,-1.1396,0.1836,17.4268,-1.1707,-3.4268,-0.7449,-0.1516,1.9579,-78.8399,3.6494,69.3826
-0.1758,-1.0742,0.1709,7.9146,-0.3171,-3.4268,-0.7530,-0.1560,1.9441,-78.8280,3.6952,69.3780
-0.2178,-1.0508,0.1484,-2.4512,-0.1951,-4.0366,-0.7533,-0.1510,1.9424,-78.8702,3.7572,69.3719
-0.1816,-1.1064,0.1426,-15.1341,-0.1951,-3.9146,-0.7501,-0.1554,1.9509,-78.9753,3.7955,69.3663
-0.1328,-1.1855,0.1982,-30.3780,0.6585,-4.0366,-0.7484,-0.1542,1.9365,-79.1284,3.8081,69.3577
-0.1309,-1.1973,0.2617,-49.7683,1.0244,-4.0366,-0.7478,-0.1548,1.9485,-79.3293,3.8236,69.3509
-0.1787,-1.1152,0.3154,-69.2805,2.3659,-3.5488,-0.7536,-0.1618,1.9459,-79.5563,3.8902,69.3413
-0.2031,-1.0195,0.3164,-86.4756,4.0732,-4.1585,-0.7568,-0.1566,1.9400,-79.8372,3.9840,69.3247
-0.1582,-0.9873,0.3076,-102.3293,3.9512,-3.6707,-0.7525,-0.1554,1.9596,-80.1723,4.0517,69.3130
-0.1885,-0.9111,0.1680,-120.7439,3.9512,-3.4268,-0.7568,-0.1621,1.9476,-80.7023,4.1301,69.2923
-0.1836,-0.9678,0.1758,-142.3293,4.0732,-4.4024,-0.7530,-0.1651,1.9506,-81.3230,4.1948,69.2719
-0.1797,-1.0039,0.1816,-153.3049,5.0488,-4.2805,-0.7560,-0.1677,1.9666,-81.9845,4.2552,69.2490
-0.2100,-1.0303,0.1562,-146.2317,5.4146,-3.9146,-0.7601,-0.1683,1.9646,-82.6281,4.3269,69.2233
-0.2490,-1.0811,0.1387,-124.1585,5.2927,-4.1585,-0.7487,-0.1686,1.9661,-83.1815,4.4078,69.1995
-0.2334,-1.0566,0.0850,-97.3293,4.5610,-4.4024,-0.7513,-0.1744,1.9643,-83.6374,4.4725,69.1769
-0.1963,-1.0693,0.0713,-72.4512,4.0732,-4.2805,-0.7633,-0.1697,1.9693,-83.9862,4.5159,69.1555
-0.1875,-1.0430,0.0635,-53.3049,3.7073,-4.4024,-0.7498,-0.1738,1.9725,-84.2499,4.5563,69.1378
-0.2002,-0.9727,0.0703,-41.5976,3.7073,-4.6463,-0.7495,-0.1668,1.9734,-84.4526,4.6117,69.1210
-0.1895,-0.9551,0.0645,-37.9390,4.0732,-4.0366,-0.7525,-0.1721,1.9663,-84.6400,4.6650,69.1023
-0.1816,-0.9404,0.0293,-38.9146,3.8293,-4.4024,-0.7490,-0.1756,1.9886,-84.8484,4.7075,69.0845
-0.1055,-0.9570,0.0459,-40.9878,3.7073,-3.7927,-0.7589,-0.1756,1.9579,-85.0570,4.7086,69.0660
-0.0771,-0.9414,0.0898,-46.4756,4.4390,-4.2805,-0.7419,-0.1841,1.9596,-85.2581,4.6899,69.0501
-0.0664,-0.9287,0.1436,-53.6707,5.2927,-4.5244,-0.7484,-0.1797,1.9745,-85.4350,4.6609,69.0359
-0.0986,-0.8262,0.1865,-60.5000,5.5366,-4.1585,-0.7545,-0.1826,1.9614,-85.5638,4.6791,69.0255
-0.0928,-0.8242,0.1660,-64.8902,6.8780,-4.6463,-0.7475,-0.1835,1.9777,-85.7338,4.6883,69.0103
-0.0527,-0.8271,0.1387,-67.4512,7.4878,-4.7683,-0.7443,-0.1817,1.9763,-85.9493,4.6508,68.9899
0.0215,-0.8984,0.1201,-67.2073,7.1220,-4.0366,-0.7475,-0.1928,1.9663,-86.1996,4.5501,68.9666
0.0371,-0.9385,0.1064,-65.7439,8.2195,-3.5488,-0.7387,-0.1943,1.9807,-86.4583,4.4455,68.9394
0.0059,-0.8896,0.0811,-64.4024,8.2195,-3.5488,-0.7501,-0.1893,1.9652,-86.7252,4.3693,68.9081
-0.0283,-0.8281,0.0244,-63.3049,8.9512,-3.7927,-0.7492,-0.1978,1.9915,-87.0263,4.3273,68.8715
0.0068,-0.8848,-0.0146,-63.9146,9.1951,-4.0366,-0.7554,-0.1978,1.9997,-87.3502,4.2655,68.8314
0.0576,-0.9629,-0.0273,-65.5000,9.5610,-3.3049,-0.7522,-0.1975,1.9929,-87.6827,4.1822,68.7900
0.1025,-1.0078,-0.0654,-67.5732,9.4390,-3.5488,-0.7510,-0.2016,1.9889,-88.0349,4.0859,68.7481
0.1484,-1.1074,-0.1016,-70.8659,10.1707,-3.0610,-0.7495,-0.2066,1.9941,-88.4076,3.9835,68.7031
0.2617,-1.3047,-0.1494,-72.9390,9.9268,-2.6951,-0.7460,-0.1993,1.9912,-88.7915,3.8637,68.6592
0.4180,-1.5859,-0.1934,-73.0610,10.7805,-1.2317,-0.7495,-0.2007,1.9921,-89.1734,3.7326,68.6118
0.4277,-1.4551,-0.1738,-71.3537,11.1463,0.1098,-0.7528,-0.2045,2.0017,-89.5437,3.5978,68.5634
0.2715,-1.0654,-0.0752,-80.5000,12.0000,0.5976,-0.7542,-0.2051,1.9973,-89.9380,3.4636,68.5127
0.1406,-0.7402,-0.0527,-101.9634,13.2195,0.1098,-0.7510,-0.2086,1.9924,-90.4276,3.3467,68.4572
0.1777,-0.6436,-0.0146,-122.0854,13.5854,0.1098,-0.7484,-0.2063,2.0058,-90.9800,3.1896,68.4031
0.2334,-0.7041,0.0391,-127.5732,13.4634,0.7195,-0.7566,-0.2098,2.0046,-91.5153,3.0089,68.3512
0.2686,-0.8096,0.0869,-123.1829,12.7317,0.9634,-0.7580,-0.2074,2.0169,-92.0007,2.8262,68.3045
0.2295,-0.7256,0.1406,-118.0610,13.2195,-0.2561,-0.7560,-0.2244,2.0195,-92.4200,2.6503,68.2580
0.1826,-0.7471,0.1455,-118.9146,14.1951,-1.1098,-0.7560,-0.2171,2.0190,-92.8227,2.4850,68.2088
0.1426,-0.8350,0.0781,-124.6463,15.0488,-0.9878,-0.7528,-0.2221,2.0350,-93.2801,2.3288,68.1576
0.0889,-0.8857,0.0107,-131.1098,14.4390,-0.1341,-0.7566,-0.2262,2.0231,-93.8144,2.2226,68.1059
0.0430,-0.9863,-0.0576,-134.6463,14.4390,-0.1341,-0.7481,-0.2320,2.0257,-94.4088,2.1638,68.0528
0.0107,-1.0811,-0.1016,-135.7439,13.9512,0.5976,-0.7516,-0.2285,2.0383,-95.0233,2.1323,68.0005
-0.0322,-1.1191,-0.1436,-138.3049,13.8293,1.5732,-0.7548,-0.2314,2.0254,-95.6614,2.1284,67.9465
-0.0488,-1.1670,-0.1787,-138.9146,13.9512,1.9390,-0.7598,-0.2355,2.0292,-96.3085,2.1326,67.8908
-0.0605,-1.1768,-0.1865,-136.1098,13.9512,1.9390,-0.7563,-0.2376,2.0529,-96.9404,2.1413,67.8370
-0.0840,-1.1504,-0.1914,-129.0366,13.7073,2.7927,-0.7595,-0.2367,2.0339,-97.5389,2.1647,67.7827
-0.0928,-1.1260,-0.1797,-120.5000,13.5854,3.0366,-0.7568,-0.2452,2.0432,-98.0911,2.1947,67.7304
-0.0977,-1.0996,-0.1436,-112.2073,12.6098,3.6463,-0.7598,-0.2446,2.0444,-98.5840,2.2340,67.6838
-0.1055,-1.0645,-0.1328,-105.2561,12.6098,4.2561,-0.7618,-0.2475,2.0479,-99.0366,2.2829,67.6374
-0.1074,-1.0186,-0.0977,-99.2805,12.9756,4.3780,-0.7624,-0.2475,2.0459,-99.4351,2.3398,67.5915
-0.1104,-0.9756,-0.0635,-95.0122,12.3659,4.1341,-0.7615,-0.2522,2.0546,-99.7812,2.4056,67.5519
-0.1074,-0.9443,-0.0371,-92.3293,12.2439,4.2561,-0.7586,-0.2475,2.0502,-100.0851,2.4749,67.5152
-0.1074,-0.9111,-0.0205,-91.1098,12.0000,4.2561,-0.7644,-0.2551,2.0692,-100.3629,2.5481,67.4812
-0.0986,-0.8945,-0.0049,-88.3049,11.0244,3.8902,-0.7633,-0.2609,2.0622,-100.6074,2.6138,67.4532
-0.1025,-0.8779,-0.0010,-84.6463,10.6585,4.1341,-0.7615,-0.2560,2.0698,-100.8300,2.6848,67.4276
-0.1025,-0.8779,-0.0059,-82.0854,10.9024,4.5000,-0.7604,-0.2624,2.0748,-101.0423,2.7563,67.4015
-0.1055,-0.8975,-0.0303,-81.9634,10.7805,4.2561,-0.7530,-0.2639,2.0657,-101.2739,2.8259,67.3761
-0.1074,-0.9092,-0.0508,-82.5732,10.7805,4.0122,-0.7539,-0.2644,2.0599,-101.5258,2.8924,67.3494
-0.1016,-0.9385,-0.0752,-81.4756,10.9024,3.4024,-0.7530,-0.2688,2.0757,-101.7910,2.9456,67.3228
-0.1025,-0.9521,-0.1074,-79.1585,10.9024,3.5244,-0.7586,-0.2741,2.0719,-102.0733,2.9946,67.2926
-0.1113,-0.9863,-0.1309,-76.1098,10.6585,4.2561,-0.7612,-0.2741,2.0727,-102.3560,3.0479,67.2611
-0.1064,-0.9990,-0.1621,-71.1098,10.0488,4.2561,-0.7551,-0.2726,2.0765,-102.6364,3.0936,67.2313
-0.1230,-1.0049,-0.1797,-66.1098,9.4390,4.6220,-0.7551,-0.2817,2.0879,-102.9034,3.1497,67.2035
-0.1094,-1.0020,-0.1875,-60.5000,9.4390,4.9878,-0.7574,-0.2785,2.0812,-103.1481,3.1975,67.1744
-0.1201,-1.0020,-0.1836,-54.4024,9.5610,5.3537,-0.7522,-0.2826,2.0704,-103.3599,3.2537,67.1453
-0.1182,-0.9951,-0.1680,-49.0366,9.0732,5.4756,-0.7601,-0.2808,2.0850,-103.5340,3.3116,67.1192
-0.1182,-0.9814,-0.1602,-44.4024,9.1951,5.8415,-0.7516,-0.2820,2.0736,-103.6805,3.3724,67.0938
-0.1133,-0.9707,-0.1484,-39.5244,9.1951,6.3293,-0.7551,-0.2849,2.0727,-103.7943,3.4333,67.0686
-0.1094,-0.9512,-0.1445,-35.8659,8.8293,6.2073,-0.7554,-0.2799,2.0812,-103.8893,3.4924,67.0459
-0.1113,-0.9414,-0.1387,-32.4512,8.3415,6.6951,-0.7568,-0.2794,2.0698,-103.9636,3.5561,67.0245
-0.1074,-0.9277,-0.1357,-30.0122,8.7073,7.1829,-0.7571,-0.2852,2.0821,-104.0249,3.6193,67.0022
-0.1104,-0.9150,-0.1348,-26.4756,8.4634,6.8171,-0.7487,-0.2875,2.0651,-104.0703,3.6840,66.9820
-0.1074,-0.8955,-0.1455,-24.4024,8.5854,6.8171,-0.7577,-0.2913,2.0868,-104.1193,3.7455,66.9598
-0.1113,-0.8760,-0.1543,-22.5732,8.7073,6.6951,-0.7507,-0.2872,2.0736,-104.1714,3.8089,66.9362
-0.1084,-0.8613,-0.1748,-21.4756,8.4634,6.6951,-0.7601,-0.2837,2.0865,-104.2387,3.8675,66.9106
-0.1064,-0.8467,-0.1895,-21.8415,8.3415,6.3293,-0.7653,-0.2884,2.0687,-104.3210,3.9212,66.8827
-0.0879,-0.8477,-0.2041,-23.6707,7.9756,6.5732,-0.7551,-0.2834,2.1014,-104.4210,3.9618,66.8578
-0.0723,-0.8662,-0.2139,-25.0122,8.5854,7.4268,-0.7577,-0.2852,2.0953,-104.5297,3.9925,66.8284
-0.0703,-0.8828,-0.2285,-27.0854,7.9756,6.8171,-0.7665,-0.2858,2.0926,-104.6530,4.0183,66.8004
-0.0674,-0.8945,-0.2295,-26.9634,7.7317,6.2073,-0.7671,-0.2908,2.1005,-104.7732,4.0390,66.7748
-0.0566,-0.9199,-0.2334,-25.6220,8.0976,6.3293,-0.7668,-0.2849,2.0827,-104.8847,4.0516,66.7470
-0.0498,-0.9277,-0.2422,-24.7683,7.9756,5.9634,-0.7691,-0.2855,2.0976,-104.9953,4.0581,66.7202
-0.0547,-0.9258,-0.2451,-24.5244,7.3659,6.4512,-0.7674,-0.2875,2.0865,-105.1057,4.0703,66.6951
-0.0469,-0.9248,-0.2373,-25.0122,8.0976,6.6951,-0.7627,-0.2922,2.0833,-105.2126,4.0775,66.6679
-0.0400,-0.9336,-0.2441,-26.2317,7.4878,6.3293,-0.7577,-0.2981,2.0727,-105.3264,4.0792,66.6440
-0.0459,-0.9287,-0.2510,-25.6220,7.9756,6.6951,-0.7624,-0.2943,2.0871,-105.4415,4.0859,66.6169
-0.0391,-0.9229,-0.2500,-26.5976,6.8780,6.8171,-0.7598,-0.2948,2.0789,-105.5597,4.0901,66.5945
-0.0400,-0.9229,-0.2461,-28.1829,6.5122,7.0610,-0.7533,-0.2905,2.0716,-105.6813,4.0962,66.5743
-0.0371,-0.9160,-0.2520,-28.9146,6.7561,6.6951,-0.7633,-0.2928,2.0888,-105.8097,4.0989,66.5524
-0.0293,-0.9111,-0.2451,-27.3293,7.0000,6.4512,-0.7644,-0.2908,2.0783,-105.9263,4.0950,66.5298
-0.0352,-0.9043,-0.2461,-25.2561,7.2439,6.3293,-0.7618,-0.2978,2.0780,-106.0343,4.0941,66.5067
-0.0322,-0.9082,-0.2666,-23.7927,6.7561,6.3293,-0.7612,-0.2954,2.0856,-106.1463,4.0928,66.4845
-0.0352,-0.9063,-0.2646,-20.5000,6.2683,5.7195,-0.7568,-0.3024,2.0798,-106.2417,4.0911,66.4660
-0.0381,-0.8926,-0.2832,-18.5488,5.6585,5.8415,-0.7586,-0.3033,2.0765,-106.3398,4.0936,66.4478
-0.0361,-0.8750,-0.2871,-14.6463,6.7561,5.4756,-0.7615,-0.3057,2.0809,-106.4249,4.0926,66.4248
-0.0381,-0.8809,-0.2920,-12.8171,5.7805,5.4756,-0.7533,-0.3022,2.0973,-106.5026,4.0940,66.4073
-0.0322,-0.8691,-0.2959,-10.6220,5.7805,5.4756,-0.7674,-0.3022,2.0985,-106.5735,4.0925,66.3877
-0.0322,-0.8682,-0.2930,-8.3049,5.1707,5.3537,-0.7718,-0.3001,2.1020,-106.6320,4.0911,66.3709
-0.0322,-0.8760,-0.2803,-6.3537,4.8049,4.7439,-0.7735,-0.3039,2.0967,-106.6733,4.0866,66.3572
-0.0293,-0.8711,-0.2852,-3.5488,5.0488,4.3780,-0.7685,-0.3039,2.1064,-106.7054,4.0790,66.3435
-0.0273,-0.8799,-0.2822,-2.6951,4.1951,4.5000,-0.7729,-0.3013,2.1090,-106.7300,4.0715,66.3334
-0.0264,-0.8789,-0.2861,-1.4756,4.4390,3.6463,-0.7685,-0.3016,2.1052,-106.7513,4.0598,66.3233
-0.0352,-0.8838,-0.2969,-0.5000,4.3171,4.1341,-0.7703,-0.3030,2.1069,-106.7727,4.0557,66.3126
-0.0342,-0.8916,-0.2900,-0.5000,3.8293,4.3780,-0.7712,-0.2992,2.0976,-106.7889,4.0522,66.3037
-0.0332,-0.8887,-0.2812,-0.2561,4.3171,4.0122,-0.7703,-0.3001,2.1069,-106.7999,4.0458,66.2944
-0.0342,-0.8857,-0.2861,-0.2561,4.0732,3.6463,-0.7735,-0.2981,2.0991,-106.8138,4.0390,66.2855
-0.0430,-0.8857,-0.2783,-0.8659,3.5854,3.7683,-0.7758,-0.2998,2.1116,-106.8259,4.0384,66.2794
-0.0361,-0.8877,-0.2715,-2.3293,3.5854,3.6463,-0.7691,-0.2969,2.1031,-106.8401,4.0329,66.2745
-0.0459,-0.9004,-0.2598,-2.9390,3.8293,3.6463,-0.7680,-0.2975,2.0991,-106.8475,4.0324,66.2700
-0.0410,-0.9014,-0.2471,-3.6707,3.3415,2.7927,-0.7723,-0.3033,2.1105,-106.8493,4.0253,66.2699
-0.0537,-0.9053,-0.2539,-5.6220,3.4634,3.4024,-0.7612,-0.2975,2.1058,-106.8637,4.0292,66.2692
-0.0566,-0.9141,-0.2559,-6.9634,2.8537,2.6707,-0.7644,-0.3030,2.1052,-106.8832,4.0321,66.2718
-0.0645,-0.9277,-0.2637,-8.7927,2.9756,2.0610,-0.7674,-0.3004,2.1020,-106.9132,4.0366,66.2736
-0.0664,-0.9385,-0.2822,-9.5244,2.9756,3.1585,-0.7720,-0.2951,2.0988,-106.9556,4.0463,66.2718
-0.0703,-0.9521,-0.2803,-9.6463,2.4878,2.0610,-0.7791,-0.2989,2.0993,-106.9942,4.0535,66.2733
-0.0742,-0.9512,-0.2891,-9.1585,2.4878,2.1829,-0.7718,-0.2937,2.0964,-107.0356,4.0634,66.2746
-0.0791,-0.9434,-0.2910,-8.5488,2.4878,1.9390,-0.7794,-0.2946,2.1093,-107.0762,4.0752,66.2755
-0.0762,-0.9404,-0.3008,-7.2073,1.8780,1.9390,-0.7671,-0.2995,2.0988,-107.1161,4.0859,66.2793
-0.0723,-0.9268,-0.2939,-6.1098,1.7561,1.8171,-0.7756,-0.3051,2.1105,-107.1493,4.0946,66.2836
-0.0723,-0.9092,-0.2949,-4.2805,1.3902,1.2073,-0.7554,-0.3001,2.1008,-107.1776,4.1020,66.2917
-0.0732,-0.9014,-0.2773,-1.8415,1.5122,1.4512,-0.7688,-0.2963,2.0976,-107.1864,4.1113,66.2983
-0.0693,-0.9023,-0.2764,2.1829,1.2683,0.5976,-0.7580,-0.3051,2.0748,-107.1762,4.1149,66.3077
-0.0762,-0.9053,-0.2773,6.9390,0.9024,1.0854,-0.7604,-0.2984,2.0853,-107.1451,4.1250,66.3180
-0.0684,-0.9072,-0.2783,12.3049,0.6585,0.5976,-0.7665,-0.2998,2.0932,-107.0905,4.1283,66.3294
-0.0693,-0.9111,-0.2852,18.1585,0.0488,-0.1341,-0.7653,-0.2989,2.0827,-107.0135,4.1295,66.3435
-0.0596,-0.9180,-0.2930,23.5244,0.2927,-0.1341,-0.7621,-0.3004,2.0915,-106.9166,4.1244,66.3568
-0.0566,-0.9307,-0.3057,28.7683,0.0488,-0.7439,-0.7732,-0.3024,2.0996,-106.8016,4.1150,66.3702
-0.0518,-0.9482,-0.3047,35.4756,-0.5610,-0.6220,-0.7671,-0.3016,2.0958,-106.6544,4.1036,66.3869
-0.0449,-0.9570,-0.3164,48.4024,-1.0488,-1.1098,-0.7691,-0.2948,2.0906,-106.4551,4.0871,66.4049
-0.0615,-0.9316,-0.3506,57.6707,-0.4390,-1.1098,-0.7688,-0.2989,2.0827,-106.2345,4.0796,66.4175
-0.0547,-0.9180,-0.3174,64.1341,-1.4146,-0.7439,-0.7691,-0.3007,2.0917,-105.9753,4.0719,66.4355
-0.0645,-0.9199,-0.3027,70.2317,-1.5366,-0.8659,-0.7604,-0.2992,2.0730,-105.6842,4.0689,66.4553
-0.0664,-0.9336,-0.2773,76.6951,-1.6585,-0.6220,-0.7665,-0.2908,2.0760,-105.3524,4.0678,66.4763
-0.0586,-0.9307,-0.3203,91.9390,-2.0244,-1.5976,-0.7659,-0.2872,2.0806,-104.9756,4.0588,66.4970
