Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0605,-0.5557,-0.8721,-5.9878,7.1220,25.2317,-0.7545,-0.6523,2.1458,-159.0377,6.4427,27.0666
0.0068,-0.5234,-0.8535,-3.7927,7.3659,24.9878,-0.7563,-0.6526,2.1508,-159.0135,6.4304,27.0264
-0.1084,-0.4385,-0.8809,-3.1829,8.2195,24.3780,-0.7674,-0.6450,2.1356,-159.0386,6.4748,26.9723
-0.1621,-0.4111,-0.9355,-2.9390,7.8537,24.0122,-0.7595,-0.6532,2.1561,-159.0860,6.5405,26.9141
-0.0850,-0.4609,-0.9453,-2.5732,7.1220,24.0122,-0.7595,-0.6503,2.1569,-159.1121,6.5733,26.8632
0.0068,-0.5244,-0.9150,-2.8171,7.4878,23.7683,-0.7609,-0.6503,2.1435,-159.1012,6.5574,26.8233
0.0244,-0.5449,-0.8672,-2.2073,7.2439,23.5244,-0.7545,-0.6509,2.1590,-159.0623,6.5320,26.7911
-0.0742,-0.4785,-0.8564,-2.3293,7.7317,22.1829,-0.7691,-0.6535,2.1376,-159.0560,6.5585,26.7554
-0.1836,-0.3984,-0.8818,-2.3293,8.2195,22.0610,-0.7592,-0.6526,2.1502,-159.0954,6.6337,26.7058
-0.1953,-0.4102,-0.9219,-3.1829,8.3415,22.0610,-0.7566,-0.6526,2.1455,-159.1411,6.7089,26.6555
-0.0937,-0.4687,-0.9170,-4.1585,8.0976,21.3293,-0.7644,-0.6465,2.1499,-159.1631,6.7373,26.6167
-0.0273,-0.5137,-0.8623,-4.2805,6.8780,20.2317,-0.7598,-0.6526,2.1549,-159.1468,6.7359,26.5955
-0.0576,-0.4941,-0.8369,-4.7683,7.6098,19.5000,-0.7604,-0.6518,2.1587,-159.1354,6.7486,26.5752
-0.1699,-0.4160,-0.8564,-5.3780,8.2195,19.7439,-0.7560,-0.6556,2.1432,-159.1739,6.8161,26.5396
-0.2549,-0.3730,-0.8945,-5.6220,8.3415,19.1341,-0.7606,-0.6541,2.1555,-159.2387,6.9114,26.4975
-0.2031,-0.4131,-0.9082,-5.0122,8.2195,18.2805,-0.7633,-0.6541,2.1607,-159.2861,6.9836,26.4639
-0.1045,-0.4844,-0.8887,-3.6707,7.0000,17.9146,-0.7621,-0.6570,2.1487,-159.2888,7.0163,26.4460
-0.0742,-0.5215,-0.8369,0.1098,7.4878,17.4268,-0.7601,-0.6614,2.1645,-159.2389,7.0332,26.4390
-0.1416,-0.4834,-0.8145,4.1341,7.3659,17.1829,-0.7741,-0.6518,2.1347,-159.1862,7.0885,26.4272
-0.2539,-0.4160,-0.8496,8.0366,7.7317,16.5732,-0.7580,-0.6567,2.1344,-159.1627,7.1891,26.4043
-0.2764,-0.4170,-0.8965,11.9390,7.4878,15.9634,-0.7685,-0.6515,2.1546,-159.1306,7.2905,26.3808
-0.1826,-0.4941,-0.9082,14.3780,7.1220,15.4756,-0.7788,-0.6477,2.1344,-159.0546,7.3521,26.3704
-0.0967,-0.5635,-0.8809,16.4512,7.2439,14.6220,-0.7595,-0.6497,2.1672,-158.9261,7.3722,26.3766
-0.1055,-0.5674,-0.8545,17.3049,6.7561,14.6220,-0.7735,-0.6503,2.1511,-158.7839,7.4002,26.3858
-0.2002,-0.5107,-0.8496,19.2561,7.3659,14.5000,-0.7656,-0.6544,2.1391,-158.6665,7.4761,26.3859
-0.2900,-0.4502,-0.8926,19.2561,7.4878,14.3780,-0.7606,-0.6550,2.1517,-158.5915,7.5815,26.3736
-0.2480,-0.4805,-0.9307,19.3780,7.2439,13.4024,-0.7750,-0.6477,2.1312,-158.5101,7.6634,26.3680
-0.1494,-0.5576,-0.9102,19.6220,6.7561,13.8902,-0.7633,-0.6535,2.1447,-158.3864,7.7075,26.3757
-0.0967,-0.5879,-0.8633,19.5000,6.8780,13.5244,-0.7680,-0.6436,2.1523,-158.2319,7.7250,26.3923
-0.1377,-0.5615,-0.8467,19.3780,6.6341,12.9146,-0.7767,-0.6430,2.1333,-158.0885,7.7661,26.4089
-0.2549,-0.4805,-0.8623,19.1341,7.0000,12.5488,-0.7665,-0.6483,2.1619,-157.9971,7.8598,26.4113
-0.2988,-0.4629,-0.9170,17.0610,7.9756,12.3049,-0.7720,-0.6421,2.1411,-157.9359,7.9565,26.4064
-0.2217,-0.5107,-0.9326,14.0122,7.3659,12.1829,-0.7653,-0.6506,2.1444,-157.8715,8.0235,26.4111
-0.1133,-0.5801,-0.8799,11.4512,6.5122,11.5732,-0.7609,-0.6436,2.1628,-157.7678,8.0453,26.4350
-0.0937,-0.5928,-0.8506,9.7439,6.2683,11.4512,-0.7788,-0.6485,2.1400,-157.6544,8.0576,26.4647
-0.1768,-0.5254,-0.8252,9.1341,6.5122,11.9390,-0.7647,-0.6497,2.1525,-157.5759,8.1194,26.4831
-0.2793,-0.4512,-0.8604,6.8171,7.1220,11.3293,-0.7791,-0.6418,2.1578,-157.5557,8.2162,26.4856
-0.2715,-0.4561,-0.9004,5.2317,7.4878,10.8415,-0.7788,-0.6366,2.1388,-157.5488,8.3004,26.4881
-0.1689,-0.5254,-0.8867,3.7683,6.7561,10.7195,-0.7644,-0.6380,2.1721,-157.5129,8.3449,26.5053
-0.0898,-0.5830,-0.8438,2.9146,5.9024,10.9634,-0.7761,-0.6395,2.1549,-157.4349,8.3528,26.5364
-0.1055,-0.5693,-0.8047,2.7927,5.9024,11.0854,-0.7615,-0.6418,2.1596,-157.3519,8.3740,26.5696
-0.2139,-0.4854,-0.8125,2.4268,6.3902,10.8415,-0.7697,-0.6360,2.1707,-157.3230,8.4505,26.5852
-0.2764,-0.4395,-0.8408,1.8171,6.2683,10.8415,-0.7095,-0.6421,2.1496,-157.3297,8.5522,26.5931
-0.2178,-0.4834,-0.8672,1.5732,5.7805,10.8415,-0.7709,-0.6436,2.1487,-157.3206,8.6235,26.6065
-0.1152,-0.5547,-0.8369,1.0854,4.9268,10.5976,-0.7624,-0.6421,2.1686,-157.2661,8.6481,26.6381
-0.0771,-0.5820,-0.7910,1.5732,4.9268,10.5976,-0.7799,-0.6462,2.1318,-157.1755,8.6511,26.6788
-0.1377,-0.5215,-0.7842,2.6707,5.1707,10.2317,-0.7691,-0.6447,2.1452,-157.1147,8.6915,26.7114
-0.2461,-0.4385,-0.8096,1.9390,5.7805,10.7195,-0.7808,-0.6412,2.1511,-157.1124,8.7811,26.7216
-0.2686,-0.4287,-0.8623,2.1829,5.5366,10.2317,-0.7770,-0.6465,2.1283,-157.1255,8.8713,26.7297
-0.1777,-0.5000,-0.8721,0.3537,5.1707,9.8659,-0.7659,-0.6418,2.1569,-157.1157,8.9207,26.7512
-0.0977,-0.5518,-0.8369,-0.7439,4.5610,9.5000,-0.7750,-0.6456,2.1452,-157.0710,8.9305,26.7881
-0.0986,-0.5479,-0.8008,-0.9878,4.3171,9.5000,-0.7706,-0.6526,2.1511,-157.0168,8.9449,26.8295
-0.2002,-0.4707,-0.8086,-0.8659,5.0488,9.2561,-0.7682,-0.6360,2.1561,-157.0097,9.0117,26.8531
-0.2949,-0.4170,-0.8467,-1.2317,5.4146,9.5000,-0.7820,-0.6363,2.1321,-157.0395,9.1116,26.8621
-0.2568,-0.4463,-0.8965,-3.4268,5.2927,8.8902,-0.7621,-0.6445,2.1479,-157.0773,9.1889,26.8767
-0.1504,-0.5195,-0.8789,-4.2805,4.3171,8.7683,-0.7808,-0.6322,2.1292,-157.0783,9.2202,26.9057
-0.1064,-0.5469,-0.8320,-5.1341,4.5610,8.4024,-0.7791,-0.6439,2.1210,-157.0530,9.2295,26.9466
-0.1602,-0.5098,-0.8076,-6.7195,4.6829,8.1585,-0.7756,-0.6433,2.1344,-157.0480,9.2714,26.9837
-0.2695,-0.4316,-0.8311,-7.6951,5.4146,7.9146,-0.7794,-0.6380,2.1362,-157.0950,9.3591,27.0028
-0.3125,-0.3994,-0.8799,-9.2805,5.6585,7.6707,-0.7680,-0.6377,2.1441,-157.1726,9.4534,27.0145
-0.2314,-0.4541,-0.8877,-11.1098,4.6829,7.4268,-0.7770,-0.6319,2.1479,-157.2356,9.5161,27.0364
-0.1387,-0.5127,-0.8369,-11.7195,4.6829,6.9390,-0.7840,-0.6389,2.1318,-157.2567,9.5364,27.0755
-0.1182,-0.5156,-0.8018,-10.9878,4.4390,6.5732,-0.7642,-0.6436,2.1499,-157.2610,9.5494,27.1219
-0.2100,-0.4453,-0.7939,-10.2561,4.9268,6.3293,-0.7858,-0.6418,2.1186,-157.2984,9.6107,27.1550
-0.3193,-0.3701,-0.8359,-10.2561,5.4146,6.3293,-0.7767,-0.6366,2.1417,-157.3808,9.7099,27.1704
-0.3018,-0.3799,-0.8672,-10.9878,5.0488,5.5976,-0.7922,-0.6278,2.1520,-157.4663,9.7956,27.1883
-0.1914,-0.4492,-0.8438,-10.9878,4.1951,5.7195,-0.7884,-0.6345,2.1558,-157.5152,9.8393,27.2205
-0.1260,-0.5088,-0.7930,-10.7439,4.0732,4.9878,-0.7878,-0.6377,2.1677,-157.5139,9.8511,27.2713
-0.1602,-0.4785,-0.7695,-9.0366,4.4390,5.2317,-0.7928,-0.6298,2.1578,-157.5145,9.8841,27.3163
-0.2705,-0.4023,-0.7803,-7.6951,4.8049,4.2561,-0.7858,-0.6348,2.1432,-157.5550,9.9700,27.3496
-0.3223,-0.3584,-0.8232,-6.2317,5.0488,4.5000,-0.7796,-0.6374,2.1657,-157.6183,10.0677,27.3716
-0.2578,-0.4092,-0.8555,-5.0122,4.9268,3.5244,-0.7905,-0.6415,2.1549,-157.6592,10.1317,27.4042
-0.1543,-0.4707,-0.8311,-4.1585,3.8293,3.5244,-0.7890,-0.6398,2.1461,-157.6588,10.1511,27.4513
-0.1279,-0.4990,-0.7969,-3.5488,3.4634,3.2805,-0.7805,-0.6366,2.1599,-157.6288,10.1597,27.5079
-0.1953,-0.4424,-0.7852,-3.3049,4.5610,3.2805,-0.7940,-0.6377,2.1499,-157.6266,10.2033,27.5531
-0.2939,-0.3672,-0.8184,-3.3049,4.3171,2.7927,-0.7849,-0.6366,2.1534,-157.6697,10.2881,27.5850
-0.3057,-0.3643,-0.8643,-5.3780,4.5610,2.9146,-0.7928,-0.6371,2.1581,-157.7312,10.3681,27.6127
-0.2021,-0.4375,-0.8613,-6.3537,4.0732,2.1829,-0.7978,-0.6374,2.1490,-157.7627,10.4025,27.6557
-0.1230,-0.4971,-0.8154,-7.2073,3.7073,2.5488,-0.7779,-0.6366,2.1482,-157.7541,10.4013,27.7126
-0.1279,-0.4863,-0.7754,-7.8171,3.0976,1.8171,-0.7884,-0.6398,2.1552,-157.7394,10.4075,27.7755
-0.2246,-0.4141,-0.7812,-8.0610,4.0732,2.0610,-0.7849,-0.6380,2.1505,-157.7700,10.4647,27.8215
-0.2969,-0.3652,-0.8232,-9.7683,4.5610,2.0610,-0.7779,-0.6445,2.1604,-157.8419,10.5459,27.8556
-0.2568,-0.4043,-0.8574,-10.6220,3.9512,1.9390,-0.7887,-0.6360,2.1470,-157.9055,10.6053,27.8944
-0.1328,-0.4707,-0.8281,-11.7195,2.9756,1.8171,-0.7867,-0.6421,2.1561,-157.9321,10.6080,27.9493
-0.0908,-0.4990,-0.7793,-12.9390,2.8537,1.8171,-0.7910,-0.6404,2.1657,-157.9312,10.5890,28.0133
-0.1426,-0.4521,-0.7578,-13.5488,3.4634,2.3049,-0.7951,-0.6415,2.1537,-157.9534,10.6027,28.0685
-0.2549,-0.3750,-0.7852,-14.6463,3.5854,1.5732,-0.7796,-0.6427,2.1689,-158.0314,10.6731,28.1100
-0.2891,-0.3506,-0.8340,-15.5000,3.3415,1.3293,-0.7799,-0.6483,2.1470,-158.1333,10.7503,28.1465
-0.1992,-0.4111,-0.8525,-16.7195,2.3659,1.8171,-0.7832,-0.6442,2.1403,-158.2158,10.7868,28.1906
-0.1094,-0.4775,-0.8076,-17.2073,2.4878,1.3293,-0.7718,-0.6480,2.1581,-158.2523,10.7770,28.2517
-0.1006,-0.4883,-0.7686,-16.3537,2.0000,0.9634,-0.7849,-0.6488,2.1429,-158.2638,10.7648,28.3206
-0.1904,-0.4189,-0.7725,-15.8659,2.4878,0.4756,-0.7855,-0.6521,2.1470,-158.3151,10.8045,28.3781
-0.2695,-0.3750,-0.8271,-15.9878,2.2439,0.8415,-0.7829,-0.6500,2.1724,-158.4034,10.8772,28.4217
-0.1836,-0.4336,-0.8154,-15.0122,2.0000,1.0854,-0.7756,-0.6532,2.1531,-158.4542,10.9095,28.4763
-0.1885,-0.4492,-0.8135,-14.0366,1.5122,0.5976,-0.7788,-0.6521,2.1642,-158.4906,10.9454,28.5359
-0.1826,-0.4453,-0.8242,-12.2073,1.2683,0.1098,-0.7820,-0.6529,2.1692,-158.5229,10.9764,28.5962
-0.1768,-0.4541,-0.8262,-10.8659,1.2683,0.1098,-0.7767,-0.6553,2.1639,-158.5448,11.0038,28.6581
-0.1855,-0.4648,-0.8330,-9.6463,0.9024,0.1098,-0.7887,-0.6564,2.1493,-158.5567,11.0357,28.7214
-0.1855,-0.4619,-0.8301,-8.1829,0.4146,0.2317,-0.7843,-0.6570,2.1639,-158.5628,11.0700,28.7847
-0.1846,-0.4697,-0.8408,-8.0610,0.9024,-0.2561,-0.7846,-0.6591,2.1625,-158.5668,11.0993,28.8496
-0.1855,-0.4697,-0.8506,-7.0854,0.7805,-0.2561,-0.7849,-0.6556,2.1657,-158.5690,11.1280,28.9133
-0.1904,-0.4697,-0.8613,-6.1098,0.7805,-0.1341,-0.7785,-0.6541,2.1587,-158.5700,11.1581,28.9757
-0.1846,-0.4717,-0.8594,-5.3780,0.2927,-0.7439,-0.7756,-0.6506,2.1669,-158.5653,11.1859,29.0414
-0.1777,-0.4766,-0.8623,-5.0122,0.0488,-0.7439,-0.7840,-0.6573,2.1642,-158.5570,11.2103,29.1083
-0.1738,-0.4775,-0.8721,-3.9146,0.2927,-0.3780,-0.7808,-0.6570,2.1689,-158.5463,11.2309,29.1724
-0.1582,-0.4805,-0.8711,-3.1829,0.0488,-1.3537,-0.7855,-0.6582,2.1669,-158.5294,11.2424,29.2414
-0.1553,-0.4697,-0.8779,-2.6951,-0.5610,-0.8659,-0.7858,-0.6553,2.1502,-158.5177,11.2547,29.3069
-0.1504,-0.4727,-0.8760,-2.4512,-0.0732,-0.7439,-0.7834,-0.6576,2.1622,-158.5033,11.2629,29.3717
-0.1455,-0.4775,-0.8955,-1.8415,-0.0732,-1.4756,-0.7834,-0.6594,2.1651,-158.4883,11.2657,29.4386
-0.1426,-0.4795,-0.8916,-1.1098,-0.3171,-1.7195,-0.7794,-0.6582,2.1637,-158.4679,11.2679,29.5076
-0.1377,-0.4766,-0.9004,-1.1098,0.0488,-1.4756,-0.7788,-0.6497,2.1604,-158.4514,11.2656,29.5728
-0.1426,-0.4814,-0.8975,-1.8415,0.0488,-1.8415,-0.7785,-0.6494,2.1686,-158.4350,11.2653,29.6403
-0.1348,-0.4717,-0.9111,-2.2073,-0.1951,-2.2073,-0.7829,-0.6459,2.1715,-158.4276,11.2604,29.7065
-0.1309,-0.4795,-0.9180,-1.7195,-0.1951,-2.3293,-0.7837,-0.6523,2.1534,-158.4158,11.2528,29.7745
-0.1240,-0.4805,-0.9102,-1.4756,-0.1951,-2.2073,-0.7875,-0.6556,2.1648,-158.4007,11.2425,29.8425
-0.1211,-0.4805,-0.9160,-0.1341,-0.1951,-2.6951,-0.7846,-0.6515,2.1657,-158.3808,11.2297,29.9117
-0.1182,-0.4834,-0.9199,-0.5000,-0.4390,-3.1829,-0.7820,-0.6626,2.1572,-158.3619,11.2158,29.9845
-0.1211,-0.4746,-0.9219,-1.5976,0.0488,-2.5732,-0.7776,-0.6553,2.1581,-158.3532,11.2026,30.0518
-0.1182,-0.4805,-0.9248,-2.3293,0.0488,-2.5732,-0.7794,-0.6532,2.1663,-158.3456,11.1876,30.1193
-0.1191,-0.4746,-0.9258,-3.7927,0.1707,-3.0610,-0.7832,-0.6576,2.1531,-158.3470,11.1718,30.1880
-0.1133,-0.4678,-0.9316,-5.0122,-0.1951,-3.5488,-0.7808,-0.6608,2.1634,-158.3577,11.1543,30.2580
-0.1094,-0.4678,-0.9111,-6.2317,-0.1951,-3.1829,-0.7820,-0.6564,2.1634,-158.3691,11.1362,30.3274
-0.1094,-0.4629,-0.9092,-6.9634,0.0488,-3.4268,-0.7867,-0.6629,2.1648,-158.3851,11.1171,30.3971
-0.1084,-0.4580,-0.9023,-6.7195,0.0488,-3.6707,-0.7832,-0.6570,2.1637,-158.4003,11.0976,30.4670
-0.0986,-0.4512,-0.8975,-7.4512,0.2927,-3.7927,-0.7861,-0.6599,2.1616,-158.4203,11.0725,30.5364
-0.0996,-0.4453,-0.8916,-8.4268,0.2927,-4.1585,-0.7864,-0.6591,2.1596,-158.4455,11.0478,30.6067
-0.0840,-0.4326,-0.8730,-9.0366,0.2927,-3.4268,-0.7872,-0.6576,2.1710,-158.4752,11.0178,30.6728
-0.0830,-0.4189,-0.8770,-9.0366,0.4146,-4.1585,-0.7881,-0.6635,2.1675,-158.5114,10.9862,30.7399
-0.0859,-0.4219,-0.8711,-9.0366,0.2927,-3.5488,-0.7846,-0.6605,2.1622,-158.5450,10.9579,30.8054
-0.0693,-0.4131,-0.8760,-9.0366,0.4146,-4.1585,-0.7864,-0.6550,2.1514,-158.5826,10.9199,30.8709
-0.0664,-0.4043,-0.8643,-7.4512,0.5366,-3.7927,-0.7872,-0.6576,2.1558,-158.6147,10.8815,30.9342
-0.0635,-0.4082,-0.8662,-6.2317,0.2927,-4.4024,-0.7910,-0.6570,2.1581,-158.6389,10.8415,31.0005
-0.0518,-0.4062,-0.8613,-5.6220,0.7805,-3.9146,-0.7834,-0.6594,2.1660,-158.6608,10.7952,31.0641
-0.0508,-0.3965,-0.8555,-4.7683,0.5366,-3.9146,-0.7820,-0.6608,2.1651,-158.6820,10.7504,31.1273
-0.0439,-0.3936,-0.8545,-4.7683,0.1707,-3.9146,-0.7799,-0.6559,2.1616,-158.7039,10.7041,31.1902
-0.0479,-0.3994,-0.8516,-4.6463,0.4146,-3.7927,-0.7811,-0.6599,2.1645,-158.7218,10.6592,31.2535
-0.0420,-0.3916,-0.8506,-3.5488,0.2927,-4.0366,-0.7864,-0.6608,2.1549,-158.7376,10.6118,31.3167
-0.0459,-0.3955,-0.8418,-2.3293,0.5366,-3.0610,-0.7905,-0.6579,2.1698,-158.7448,10.5671,31.3760
-0.0430,-0.3877,-0.8457,-0.9878,0.0488,-3.7927,-0.7829,-0.6550,2.1675,-158.7499,10.5226,31.4377
-0.0420,-0.3789,-0.8428,0.3537,0.2927,-3.7927,-0.7846,-0.6523,2.1751,-158.7525,10.4774,31.4976
-0.0430,-0.3779,-0.8525,1.5732,0.1707,-3.9146,-0.7837,-0.6518,2.1645,-158.7519,10.4332,31.5575
-0.0400,-0.3750,-0.8418,2.4268,0.6585,-3.5488,-0.7817,-0.6559,2.1686,-158.7473,10.3868,31.6155
-0.0479,-0.3740,-0.8535,3.6463,-0.0732,-3.1829,-0.7802,-0.6632,2.1596,-158.7404,10.3485,31.6731
-0.0400,-0.3750,-0.8447,3.6463,-0.0732,-2.9390,-0.7820,-0.6573,2.1593,-158.7312,10.3068,31.7297
-0.0410,-0.3818,-0.8506,4.5000,0.4146,-3.7927,-0.7826,-0.6553,2.1566,-158.7157,10.2621,31.7894
-0.0400,-0.3809,-0.8604,4.6220,0.9024,-2.8171,-0.7829,-0.6518,2.1563,-158.7029,10.2168,31.8431
-0.0371,-0.3906,-0.8623,5.1098,0.0488,-3.0610,-0.7826,-0.6538,2.1607,-158.6836,10.1731,31.9004
-0.0381,-0.3867,-0.8652,4.7439,0.6585,-2.5732,-0.7788,-0.6561,2.1587,-158.6693,10.1290,31.9544
-0.0400,-0.3926,-0.8740,4.5000,0.5366,-3.1829,-0.7782,-0.6556,2.1616,-158.6547,10.0854,32.0112
-0.0459,-0.3955,-0.8789,3.6463,0.2927,-3.1829,-0.7744,-0.6500,2.1631,-158.6436,10.0460,32.0682
-0.0488,-0.3896,-0.8877,3.6463,0.7805,-3.4268,-0.7764,-0.6488,2.1689,-158.6369,10.0059,32.1239
-0.0518,-0.3994,-0.8945,3.0366,0.6585,-2.9390,-0.7747,-0.6500,2.1651,-158.6302,9.9686,32.1788
-0.0498,-0.4043,-0.8955,2.7927,0.6585,-2.3293,-0.7846,-0.6529,2.1695,-158.6229,9.9311,32.2314
-0.0479,-0.4072,-0.8945,3.4024,0.7805,-2.2073,-0.7849,-0.6515,2.1683,-158.6114,9.8925,32.2835
-0.0469,-0.4111,-0.9014,3.4024,1.1463,-2.4512,-0.7802,-0.6529,2.1572,-158.5997,9.8518,32.3364
-0.0459,-0.4170,-0.9102,3.2805,0.7805,-2.5732,-0.7799,-0.6526,2.1619,-158.5877,9.8120,32.3906
-0.0518,-0.4189,-0.9141,4.3780,1.0244,-2.9390,-0.7796,-0.6488,2.1686,-158.5705,9.7736,32.4455
-0.0459,-0.4170,-0.9131,4.8659,1.1463,-2.5732,-0.7802,-0.6497,2.1637,-158.5522,9.7329,32.4985
-0.0498,-0.4160,-0.9268,4.6220,0.7805,-2.6951,-0.7770,-0.6544,2.1572,-158.5382,9.6959,32.5522
-0.0537,-0.4199,-0.9307,5.1098,1.7561,-2.8171,-0.7843,-0.6509,2.1575,-158.5210,9.6561,32.6046
-0.0557,-0.4170,-0.9307,4.5000,1.8780,-2.6951,-0.7788,-0.6506,2.1558,-158.5083,9.6176,32.6560
-0.0605,-0.4209,-0.9424,4.9878,1.5122,-2.5732,-0.7788,-0.6509,2.1637,-158.4940,9.5832,32.7073
-0.0518,-0.4287,-0.9297,5.2317,1.6341,-1.9634,-0.7834,-0.6529,2.1499,-158.4732,9.5451,32.7573
-0.0586,-0.4229,-0.9326,5.4756,1.8780,-2.6951,-0.7864,-0.6488,2.1675,-158.4541,9.5084,32.8087
-0.0605,-0.4199,-0.9287,5.2317,2.1220,-2.8171,-0.7796,-0.6529,2.1555,-158.4369,9.4722,32.8606
-0.0576,-0.4287,-0.9355,5.5976,1.8780,-2.4512,-0.7788,-0.6518,2.1628,-158.4159,9.4362,32.9118
-0.0547,-0.4248,-0.9268,5.2317,2.0000,-2.6951,-0.7761,-0.6512,2.1575,-158.3966,9.3986,32.9639
-0.0635,-0.4238,-0.9248,4.7439,2.6098,-2.8171,-0.7750,-0.6509,2.1663,-158.3798,9.3628,33.0154
-0.0586,-0.4189,-0.9277,4.7439,2.4878,-2.8171,-0.7870,-0.6594,2.1783,-158.3656,9.3255,33.0664
-0.0557,-0.4111,-0.9189,4.8659,2.3659,-2.8171,-0.7849,-0.6559,2.1797,-158.3526,9.2880,33.1169
-0.0615,-0.4189,-0.9121,4.1341,2.8537,-2.4512,-0.7872,-0.6523,2.1599,-158.3382,9.2517,33.1661
-0.0635,-0.4189,-0.9131,3.6463,2.7317,-2.4512,-0.7864,-0.6567,2.1672,-158.3265,9.2174,33.2157
-0.0557,-0.4209,-0.9121,2.4268,2.7317,-2.0854,-0.7928,-0.6494,2.1713,-158.3190,9.1798,33.2631
-0.0625,-0.4131,-0.9092,2.1829,3.0976,-2.4512,-0.7934,-0.6550,2.1803,-158.3154,9.1441,33.3109
-0.0605,-0.4219,-0.9082,1.5732,3.0976,-1.9634,-0.7978,-0.6474,2.1660,-158.3104,9.1079,33.3571
-0.0566,-0.4111,-0.9053,0.7195,2.7317,-2.2073,-0.7940,-0.6523,2.1695,-158.3134,9.0718,33.4043
-0.0615,-0.4131,-0.8994,0.4756,3.2195,-1.5976,-0.7910,-0.6509,2.1660,-158.3159,9.0375,33.4486
-0.0576,-0.4209,-0.9033,-0.0122,3.3415,-2.2073,-0.7852,-0.6512,2.1765,-158.3177,9.0002,33.4961
-0.0557,-0.4072,-0.9023,-0.5000,3.4634,-1.9634,-0.7820,-0.6468,2.1812,-158.3277,8.9625,33.5405
-0.0557,-0.4014,-0.8926,-1.1098,3.4634,-1.7195,-0.7864,-0.6427,2.1695,-158.3407,8.9255,33.5833
-0.0547,-0.4102,-0.8945,-1.1098,3.5854,-1.8415,-0.7805,-0.6456,2.1724,-158.3503,8.8877,33.6277
-0.0527,-0.4111,-0.8867,-0.5000,3.2195,-1.8415,-0.7832,-0.6471,2.1853,-158.3549,8.8508,33.6730
-0.0566,-0.4092,-0.8906,-0.9878,3.3415,-1.3537,-0.7893,-0.6418,2.1850,-158.3633,8.8161,33.7150
-0.0518,-0.4072,-0.8896,-0.6220,3.3415,-0.8659,-0.7823,-0.6462,2.1710,-158.3712,8.7804,33.7554
-0.0557,-0.4092,-0.8936,-0.9878,3.5854,-1.3537,-0.7855,-0.6456,2.1786,-158.3803,8.7449,33.7972
-0.0566,-0.4053,-0.8887,-1.3537,3.2195,-0.9878,-0.7875,-0.6436,2.1756,-158.3915,8.7123,33.8376
-0.0488,-0.4072,-0.8965,-1.2317,2.8537,-0.6220,-0.7881,-0.6518,2.1765,-158.4032,8.6783,33.8774
-0.0537,-0.4072,-0.8975,-1.9634,3.0976,-0.7439,-0.7867,-0.6450,2.1715,-158.4179,8.6455,33.9169
-0.0518,-0.4082,-0.9063,-2.2073,3.4634,-0.5000,-0.7893,-0.6506,2.1768,-158.4352,8.6108,33.9546
-0.0498,-0.4092,-0.9053,-3.1829,3.5854,-0.8659,-0.7837,-0.6526,2.1812,-158.4561,8.5747,33.9940
-0.0527,-0.4043,-0.9023,-3.1829,3.7073,-0.9878,-0.7899,-0.6497,2.1753,-158.4780,8.5394,34.0329
-0.0527,-0.4121,-0.9004,-2.5732,3.7073,-0.8659,-0.7840,-0.6529,2.1759,-158.4934,8.5047,34.0727
-0.0508,-0.3984,-0.8984,-2.3293,3.5854,-0.8659,-0.7875,-0.6468,2.1791,-158.5130,8.4699,34.1106
-0.0488,-0.4150,-0.9033,-1.9634,3.3415,-0.8659,-0.7808,-0.6515,2.1616,-158.5245,8.4352,34.1511
-0.0488,-0.4121,-0.9014,-1.7195,2.9756,-0.7439,-0.7808,-0.6483,2.1648,-158.5356,8.4025,34.1912
-0.0508,-0.4141,-0.9033,-1.5976,3.5854,-0.5000,-0.7794,-0.6561,2.1666,-158.5462,8.3692,34.2300
-0.0498,-0.4150,-0.9053,-2.2073,3.7073,-0.2561,-0.7799,-0.6541,2.1619,-158.5593,8.3353,34.2674
-0.0479,-0.4141,-0.9160,-1.8415,3.4634,0.1098,-0.7808,-0.6556,2.1686,-158.5734,8.3023,34.3029
-0.0469,-0.4072,-0.9043,-2.8171,3.5854,0.2317,-0.7846,-0.6553,2.1663,-158.5924,8.2689,34.3374
-0.0537,-0.4092,-0.9053,-3.3049,3.7073,0.2317,-0.7791,-0.6585,2.1710,-158.6129,8.2389,34.3723
-0.0488,-0.4102,-0.9131,-3.5488,3.4634,0.3537,-0.7843,-0.6582,2.1727,-158.6353,8.2076,34.4064
-0.0557,-0.4102,-0.9023,-4.1585,3.4634,-0.2561,-0.7861,-0.6512,2.1753,-158.6574,8.1788,34.4430
-0.0527,-0.4072,-0.9072,-4.6463,3.5854,-0.1341,-0.7858,-0.6509,2.1727,-158.6838,8.1484,34.4783
-0.0557,-0.4111,-0.9053,-5.5000,3.7073,0.3537,-0.7864,-0.6559,2.1566,-158.7119,8.1198,34.5122
-0.0518,-0.4043,-0.9121,-5.9878,3.8293,-0.0122,-0.7852,-0.6523,2.1666,-158.7461,8.0886,34.5461
