Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.1904,-1.5205,-0.2939,-96.7195,-6.4146,-23.5488,-0.8486,-0.1446,1.6223,-101.1706,5.2155,73.8786
-0.2412,-1.4268,-0.3037,-94.5244,-5.9268,-24.1585,-0.8460,-0.1428,1.6352,-101.5916,5.1468,73.8785
-0.2539,-1.4072,-0.3574,-94.1585,-5.1951,-23.5488,-0.8483,-0.1420,1.6407,-102.0242,5.0826,73.8773
-0.2031,-1.4971,-0.4043,-94.2805,-4.8293,-24.0366,-0.8469,-0.1423,1.6404,-102.4603,4.9977,73.8762
-0.1475,-1.5801,-0.4092,-96.2317,-5.3171,-23.7927,-0.8480,-0.1279,1.6501,-102.8976,4.8976,73.8771
-0.1348,-1.5898,-0.3643,-103.5488,-4.7073,-24.0366,-0.8483,-0.1367,1.6325,-103.3517,4.7929,73.8736
-0.1680,-1.5059,-0.3555,-111.7195,-3.9756,-24.2805,-0.8402,-0.1405,1.6416,-103.8416,4.6997,73.8690
-0.2148,-1.4355,-0.3711,-117.3293,-3.0000,-24.0366,-0.8451,-0.1320,1.6539,-104.3623,4.6231,73.8616
-0.1973,-1.4395,-0.4219,-124.7683,-2.6341,-23.4268,-0.8580,-0.1323,1.6357,-104.9257,4.5422,73.8525
-0.1318,-1.5303,-0.4375,-132.5732,-3.0000,-24.5244,-0.8463,-0.1323,1.6661,-105.5165,4.4367,73.8488
-0.0947,-1.5713,-0.4209,-141.9634,-2.6341,-24.2805,-0.8501,-0.1358,1.6618,-106.1365,4.3210,73.8424
-0.0986,-1.5361,-0.3984,-149.0366,-1.9024,-23.7927,-0.8539,-0.1355,1.6615,-106.7785,4.2087,73.8318
-0.1289,-1.4238,-0.3926,-155.2561,-1.2927,-23.6707,-0.8492,-0.1312,1.6828,-107.4502,4.1092,73.8212
-0.1543,-1.3555,-0.4414,-162.2073,-0.5610,-23.9146,-0.8670,-0.1306,1.6743,-108.1689,4.0175,73.8092
-0.1104,-1.3770,-0.4795,-169.2805,-0.4390,-24.0366,-0.8530,-0.1279,1.6685,-108.9222,3.9114,73.7999
-0.0410,-1.4316,-0.5039,-174.6463,0.2927,-24.1585,-0.8501,-0.1288,1.6881,-109.6950,3.7831,73.7901
-0.0186,-1.4287,-0.4697,-179.0366,0.4146,-23.9146,-0.8697,-0.1300,1.6676,-110.4709,3.6480,73.7765
-0.0518,-1.3242,-0.4541,-184.6463,1.5122,-23.9146,-0.8521,-0.1385,1.6866,-111.2714,3.5239,73.7618
-0.0928,-1.2041,-0.4434,-191.1098,2.4878,-24.1585,-0.8562,-0.1347,1.7082,-112.1047,3.4147,73.7458
-0.0928,-1.1582,-0.4893,-195.9878,2.9756,-24.1585,-0.8650,-0.1344,1.6860,-112.9741,3.3060,73.7297
-0.0244,-1.2021,-0.5166,-197.9390,2.9756,-23.6707,-0.8469,-0.1317,1.6998,-113.8483,3.1763,73.7166
0.0176,-1.2207,-0.5176,-197.8171,2.7317,-24.2805,-0.8609,-0.1309,1.6980,-114.7124,3.0303,73.7055
0.0068,-1.1211,-0.4834,-192.0854,3.5854,-24.0366,-0.8542,-0.1323,1.7059,-115.5468,2.8877,73.6923
-0.0557,-0.9297,-0.4316,-184.1585,4.6829,-24.0366,-0.8577,-0.1282,1.7281,-116.3520,2.7711,73.6769
-0.0820,-0.8027,-0.4727,-170.7439,4.5610,-23.7927,-0.8638,-0.1358,1.7003,-117.1308,2.6708,73.6658
-0.0273,-0.8232,-0.5225,-150.7439,4.9268,-24.0366,-0.8559,-0.1379,1.7188,-117.8274,2.5475,73.6578
0.0664,-0.8857,-0.5479,-129.6463,4.6829,-24.6463,-0.8682,-0.1279,1.7211,-118.4213,2.3880,73.6524
0.1064,-0.8604,-0.5176,-106.7195,4.0732,-24.5244,-0.8685,-0.1309,1.7141,-118.9050,2.2141,73.6494
0.0957,-0.6963,-0.4121,-85.1341,4.4390,-24.4024,-0.8548,-0.1282,1.7486,-119.2875,2.0351,73.6474
0.0664,-0.5576,-0.5361,-75.5000,3.7073,-24.0366,-0.8700,-0.1259,1.7299,-119.6902,1.8883,73.6539
0.1016,-0.4453,-0.4453,-70.0122,3.4634,-24.4024,-0.8644,-0.1370,1.7457,-120.0706,1.7214,73.6645
0.1260,-0.4639,-0.4990,-54.4024,3.9512,-24.4024,-0.8779,-0.1282,1.7731,-120.3873,1.5498,73.6746
0.1953,-0.4336,-0.3291,-35.0122,3.4634,-23.5488,-0.8758,-0.1350,1.7842,-120.5733,1.3205,73.6826
0.1270,-0.1641,-0.0273,-23.1829,4.4390,-24.0366,-0.8732,-0.1323,1.7731,-120.5941,1.0403,73.6963
0.0195,-0.2578,-0.0371,-21.9634,5.2927,-23.3049,-0.8802,-0.1288,1.7746,-120.5025,0.8777,73.6867
0.0566,0.0068,0.1543,-9.6463,5.0488,-23.6707,-0.8831,-0.1314,1.7775,-120.4831,0.7467,73.7144
0.0537,-0.0156,0.1943,2.6707,6.1463,-25.6220,-0.8752,-0.1388,1.7731,-120.4016,0.6112,73.7422
0.0693,0.1133,0.2959,23.1585,4.1951,-27.9390,-0.8773,-0.1344,1.7775,-120.2525,0.4768,73.7825
0.1104,0.1963,0.4131,50.3537,3.9512,-28.9146,-0.8843,-0.1291,1.7725,-119.9868,0.3372,73.8253
0.1445,0.1230,0.4072,87.4268,2.9756,-27.5732,-0.8837,-0.1402,1.7743,-119.5479,0.1978,73.8679
0.1914,0.2061,0.4746,144.3781,1.7561,-26.3537,-0.8814,-0.1382,1.7720,-118.8617,0.0632,73.9113
0.2402,0.2754,0.4814,210.5976,-1.2927,-25.2561,-0.8837,-0.1373,1.7629,-117.8867,-0.0658,73.9624
0.2568,0.1562,0.3262,270.7195,-3.6098,-23.5488,-0.8913,-0.1352,1.7559,-116.6413,-0.2011,74.0162
0.1895,-0.0371,-0.0850,322.1829,-4.4634,-21.1098,-0.8863,-0.1312,1.7562,-115.2635,-0.4656,74.0536
0.0479,-0.1650,-0.2354,328.5244,-1.2927,-31.3537,-0.8843,-0.1303,1.7372,-113.9175,-0.6334,74.0945
0.0039,-0.1855,-0.3262,331.2073,0.0488,-36.4756,-0.8831,-0.1399,1.7360,-112.5754,-0.7884,74.1386
0.0410,-0.2432,-0.3105,337.0610,0.4146,-36.9634,-0.8919,-0.1455,1.7226,-111.1911,-0.9685,74.1763
0.0322,-0.1719,-0.1953,350.4756,-2.3902,-30.7439,-0.8916,-0.1431,1.7167,-109.7427,-1.1237,74.2118
0.0000,-0.4346,-0.2187,363.8903,-1.5366,-28.7927,-0.8846,-0.1373,1.7053,-108.1693,-1.2431,74.2252
0.0244,-0.4238,-0.1689,380.4756,-2.7561,-31.3537,-0.8858,-0.1426,1.6971,-106.5038,-1.3924,74.2389
0.0010,-0.3867,-0.0400,396.2073,-2.0244,-33.5488,-0.8942,-0.1531,1.6746,-104.6268,-1.5303,74.2193
0.0088,-0.4561,0.0371,413.5244,-2.3902,-29.8902,-0.8983,-0.1475,1.6761,-102.5978,-1.6614,74.1955
0.0039,-0.4268,0.2354,431.5732,-4.7073,-24.5244,-0.9007,-0.1481,1.6603,-100.5195,-1.7633,74.2077
0.0068,-0.3291,0.1826,444.9878,-6.7805,-26.2317,-0.8893,-0.1560,1.6585,-98.3787,-1.8738,74.2249
0.0195,-0.3486,0.3242,454.8659,-6.1707,-27.2073,-0.8907,-0.1636,1.6240,-96.2125,-1.9948,74.2424
0.0078,-0.1943,0.2861,460.7195,-4.4634,-25.5000,-0.8904,-0.1724,1.6200,-94.0326,-2.1068,74.2513
0.0020,-0.1572,0.2256,467.9146,-5.9268,-23.7927,-0.8852,-0.1697,1.5992,-91.8170,-2.2087,74.2604
0.0000,-0.1025,0.2979,470.8415,-8.7317,-22.2073,-0.8896,-0.1808,1.5893,-89.6017,-2.3045,74.2809
0.0088,0.0488,0.0732,469.6219,-8.4878,-21.1098,-0.8945,-0.1846,1.5746,-87.4337,-2.4097,74.3014
0.0029,0.1025,-0.0137,465.5976,-8.7317,-20.3780,-0.8887,-0.1952,1.5735,-85.3757,-2.5103,74.3178
-0.0107,0.0674,0.0312,459.8659,-8.9756,-20.1341,-0.8936,-0.1972,1.5521,-83.2781,-2.5898,74.3331
0.0049,0.2266,-0.1465,452.6707,-14.2195,-24.2805,-0.8980,-0.2054,1.5483,-81.3596,-2.7124,74.3588
0.0156,0.1279,-0.1484,445.3537,-18.0000,-27.2073,-0.8898,-0.2177,1.5402,-79.5438,-2.8662,74.3934
0.0352,0.2510,-0.2627,434.8659,-14.2195,-24.0366,-0.8948,-0.2136,1.5232,-77.7601,-3.0092,74.4081
-0.0029,0.1699,-0.1494,425.3537,-12.0244,-20.2561,-0.8954,-0.2346,1.5100,-75.9933,-3.1076,74.4125
0.0156,0.2666,-0.2217,413.4024,-11.7805,-17.3293,-0.9010,-0.2364,1.5071,-74.2688,-3.2083,74.4144
0.0020,0.1992,-0.2363,401.4512,-16.9024,-21.2317,-0.8972,-0.2405,1.4925,-72.6455,-3.3216,74.4297
0.0068,0.2607,-0.1348,388.2805,-16.5366,-22.8171,-0.8980,-0.2522,1.5042,-70.9631,-3.4475,74.4388
0.0400,0.2539,-0.2295,376.0854,-14.2195,-21.7195,-0.9036,-0.2598,1.4837,-69.4072,-3.5915,74.4313
0.0098,0.1572,-0.0391,366.8171,-14.9512,-17.5732,-0.9012,-0.2671,1.4767,-67.7598,-3.7000,74.4355
0.0166,0.1924,0.0293,357.9146,-15.1951,-18.1829,-0.9033,-0.2729,1.4677,-66.0978,-3.8116,74.4392
0.0264,0.1436,-0.0342,348.6464,-16.5366,-19.7683,-0.9010,-0.2761,1.4668,-64.5191,-3.9555,74.4371
-0.0127,0.1582,0.1289,340.5976,-12.7561,-17.6951,-0.9015,-0.2946,1.4551,-62.8928,-4.0369,74.4259
0.0186,0.0732,0.2393,335.9634,-19.8293,-21.2317,-0.9018,-0.3060,1.4566,-61.2616,-4.1584,74.4273
-0.0166,0.0039,0.3437,334.2561,-21.1707,-20.1341,-0.9010,-0.3054,1.4604,-59.6278,-4.2526,74.4273
0.0459,0.0352,0.4307,331.3293,-18.6098,-20.9878,-0.9021,-0.3182,1.4443,-58.0036,-4.3717,74.4105
0.0283,0.0498,0.1543,330.7195,-17.8780,-21.5976,-0.9015,-0.3247,1.4384,-56.3865,-4.5043,74.3884
-0.0088,-0.0898,0.5078,332.3049,-19.0976,-18.1829,-0.9062,-0.3390,1.4335,-54.7485,-4.5764,74.3617
0.0107,-0.0322,0.3193,334.8659,-19.3415,-17.3293,-0.9010,-0.3440,1.4367,-53.0975,-4.6592,74.3359
0.0264,-0.1084,0.1504,340.2317,-19.7073,-14.2805,-0.8986,-0.3545,1.4349,-51.4235,-4.7270,74.2390
0.0020,-0.0781,0.1289,342.6707,-17.8780,-14.6463,-0.9018,-0.3580,1.4294,-49.7494,-4.7259,74.1586
0.0029,-0.2090,0.2148,347.9146,-19.3415,-13.4268,-0.9132,-0.3694,1.4218,-48.1956,-4.7002,74.0797
0.0107,-0.0791,-0.0283,354.2561,-22.3902,-13.0610,-0.9115,-0.3796,1.4212,-46.7857,-4.8036,74.1001
0.0146,-0.1309,-0.0332,360.5976,-22.5122,-11.2317,-0.9121,-0.3907,1.4291,-45.3475,-4.8971,74.1235
0.0205,-0.2217,-0.0371,364.5000,-18.7317,-11.9634,-0.9091,-0.3986,1.4115,-43.8904,-4.9768,74.1294
0.2012,-2.3262,2.6104,324.3781,-17.8780,-7.9390,-0.9103,-0.4138,1.4034,-42.4937,-4.9511,74.0600
0.2148,-1.7432,2.5439,135.2317,-24.3415,-1.7195,-0.9147,-0.4179,1.4007,-41.8749,-4.9152,74.0015
0.1768,-2.1338,1.7275,-26.9634,-26.6585,-5.7439,-0.9205,-0.4185,1.3960,-42.1120,-4.9517,74.0027
0.2031,-1.5898,1.5342,-134.8902,-14.0976,1.0854,-0.9138,-0.4287,1.4080,-42.8069,-4.9233,73.9721
0.0332,-0.5811,-0.0293,-210.8659,-9.4634,-3.1829,-0.9132,-0.4167,1.4112,-43.9044,-4.9381,73.9745
0.0781,-0.9092,0.6904,-269.4024,-16.5366,-6.2317,-0.9164,-0.4112,1.4057,-45.2106,-4.9451,73.9462
0.0371,-0.6113,-0.0176,-328.4268,-6.5366,14.5000,-0.9238,-0.4048,1.4209,-46.8293,-4.8938,73.9941
0.0449,0.0996,0.1553,-379.8903,-5.9268,12.5488,-0.9150,-0.3945,1.4305,-48.3663,-4.8874,74.0088
0.1230,-0.2217,0.5498,-422.0854,-4.5854,3.8902,-0.9150,-0.3776,1.4264,-50.0648,-4.8905,73.9374
0.1299,0.4189,0.3252,-452.0854,-5.4390,-1.5976,-0.9211,-0.3709,1.4270,-51.9352,-4.9337,73.9133
0.1797,0.7529,0.7910,-469.5244,-8.6098,-8.3049,-0.9164,-0.3548,1.4320,-53.8812,-4.9957,73.8837
0.1953,0.3857,0.9541,-478.1830,-7.1463,-0.8659,-0.9103,-0.3454,1.4297,-55.8592,-5.0276,73.8670
0.1699,0.7031,0.8379,-479.1585,-8.9756,-2.8171,-0.9115,-0.3372,1.4387,-57.8555,-5.0696,73.8577
0.1797,0.1387,1.1729,-475.5000,-8.4878,-12.6951,-0.9100,-0.3168,1.4539,-59.8174,-5.1417,73.8182
0.0957,-0.1182,0.8633,-471.5976,-4.5854,-11.2317,-0.9182,-0.3089,1.4563,-61.7543,-5.1887,73.7623
0.0869,-0.3076,1.0967,-461.4756,-5.4390,-9.7683,-0.9150,-0.2934,1.4674,-63.6438,-5.2231,73.7108
0.0518,-1.0371,1.0400,-440.9878,-5.6829,-12.0854,-0.9121,-0.2867,1.4732,-65.4366,-5.2100,73.6026
0.0459,-1.0703,0.8984,-405.2561,-7.0244,-13.5488,-0.9144,-0.2808,1.4802,-67.0848,-5.1979,73.4910
0.1025,-1.3857,1.0518,-347.6951,-6.0488,-14.1585,-0.9132,-0.2691,1.4963,-68.4777,-5.2033,73.3727
0.1475,-1.8770,0.7490,-278.6707,-5.4390,-7.9390,-0.9138,-0.2665,1.5051,-69.7290,-5.2040,73.3031
0.2139,-1.9775,0.6514,-206.8415,-7.3902,-7.0854,-0.9273,-0.2636,1.5080,-70.6801,-5.2236,73.2530
0.2451,-2.1055,0.3789,-147.2073,-4.8293,-10.1341,-0.9141,-0.2577,1.5027,-71.4034,-5.2629,73.2104
0.2461,-1.9189,0.1992,-109.8902,-3.3659,-7.5732,-0.9159,-0.2577,1.5133,-71.9730,-5.2955,73.1735
0.2412,-1.8262,0.2998,-95.1341,-2.8780,-4.6463,-0.9129,-0.2548,1.4978,-72.4623,-5.3153,73.1309
0.2295,-1.7158,0.1758,-97.2073,-3.1220,-4.0366,-0.9170,-0.2472,1.5188,-72.9717,-5.3351,73.0974
0.2305,-1.4307,0.3682,-111.3537,-3.1220,-4.7683,-0.9167,-0.2481,1.5062,-73.4987,-5.3675,73.0397
0.2383,-1.2500,0.5410,-131.1098,-1.4146,-3.4268,-0.9132,-0.2490,1.5194,-74.0124,-5.4100,72.9381
0.2197,-1.1406,0.6992,-147.9390,-1.9024,-0.1341,-0.9103,-0.2487,1.5127,-74.4991,-5.4340,72.8335
0.2256,-1.0381,0.8887,-161.5976,-3.1220,-0.5000,-0.9121,-0.2457,1.5293,-75.0326,-5.4577,72.7661
0.2129,-1.0156,0.8770,-177.0854,-1.4146,-4.0366,-0.9109,-0.2416,1.5282,-75.6345,-5.4919,72.6899
0.2070,-1.0225,0.8701,-193.4268,-0.6829,-3.9146,-0.9124,-0.2384,1.5311,-76.3087,-5.5233,72.6119
0.2041,-1.1279,0.8428,-207.8171,-0.3171,-2.5732,-0.9135,-0.2338,1.5320,-77.0433,-5.5457,72.5256
0.1885,-1.2266,0.7178,-219.1585,-0.8049,-2.9390,-0.9150,-0.2302,1.5390,-77.8330,-5.5645,72.4237
0.1934,-1.3584,0.6055,-226.1098,0.1707,-4.7683,-0.9124,-0.2302,1.5387,-78.6948,-5.5886,72.3095
0.1982,-1.4932,0.5059,-228.1829,2.0000,-4.4024,-0.9074,-0.2332,1.5445,-79.6252,-5.6067,72.2015
0.2119,-1.6201,0.4102,-227.6951,2.0000,-3.4268,-0.9135,-0.2264,1.5521,-80.6010,-5.6224,72.1113
0.2354,-1.7197,0.3115,-227.5732,1.7561,-3.9146,-0.9191,-0.2188,1.5559,-81.6076,-5.6454,72.0354
0.2598,-1.7852,0.2090,-232.3293,2.1220,-4.1585,-0.9147,-0.2153,1.5711,-82.6563,-5.6745,71.9691
0.2715,-1.8281,0.1455,-240.5000,2.9756,-2.6951,-0.9179,-0.2127,1.5673,-83.7480,-5.6986,71.9039
0.2588,-1.8555,0.0879,-249.7683,2.7317,-1.4756,-0.9170,-0.2069,1.5621,-84.8853,-5.7143,71.8434
0.2559,-1.8457,-0.0029,-257.5732,2.4878,-1.5976,-0.9182,-0.2072,1.5574,-86.0667,-5.7306,71.7887
0.2148,-1.8164,-0.0830,-259.2805,3.2195,-0.8659,-0.9147,-0.2013,1.5729,-87.2621,-5.7364,71.7357
0.1816,-1.7930,-0.1689,-251.2317,3.5854,0.9634,-0.9126,-0.1987,1.5820,-88.4289,-5.7288,71.6857
0.1543,-1.7842,-0.2490,-231.5976,2.7317,1.3293,-0.9124,-0.1955,1.5849,-89.5143,-5.7157,71.6427
0.1387,-1.7334,-0.3350,-204.0366,2.0000,0.9634,-0.9159,-0.1846,1.6015,-90.4848,-5.7035,71.6067
0.1348,-1.6523,-0.4043,-173.0610,1.6341,0.9634,-0.9153,-0.1914,1.6007,-91.3242,-5.6926,71.5749
0.1445,-1.6260,-0.3887,-136.7195,1.6341,1.6951,-0.9135,-0.1890,1.6176,-91.9982,-5.6810,71.5428
0.1426,-1.6104,-0.3467,-97.9390,1.1463,1.2073,-0.9097,-0.1902,1.6039,-92.4926,-5.6714,71.5102
0.1377,-1.5625,-0.2852,-64.6463,0.5366,0.9634,-0.9182,-0.1858,1.6053,-92.8292,-5.6627,71.4767
0.1230,-1.5166,-0.2187,-44.7683,0.1707,1.4512,-0.9126,-0.1884,1.6088,-93.0651,-5.6488,71.4411
0.1113,-1.5098,-0.1494,-37.0854,1.0244,1.2073,-0.9217,-0.1873,1.6375,-93.2492,-5.6325,71.3967
0.1006,-1.5029,-0.1104,-38.0610,1.0244,1.2073,-0.9249,-0.1829,1.6308,-93.4253,-5.6127,71.3482
0.0781,-1.4873,-0.1279,-46.4756,1.3902,1.2073,-0.9249,-0.1823,1.6442,-93.6428,-5.5871,71.3003
0.0664,-1.4834,-0.1699,-55.7439,1.7561,1.3293,-0.9246,-0.1841,1.6384,-93.9111,-5.5591,71.2540
0.0645,-1.4912,-0.2139,-61.1098,2.2439,1.6951,-0.9302,-0.1800,1.6401,-94.2116,-5.5307,71.2082
0.0596,-1.5000,-0.2725,-62.9390,2.1220,1.3293,-0.9232,-0.1803,1.6390,-94.5306,-5.5042,71.1671
0.0518,-1.4922,-0.3096,-63.1829,2.2439,1.2073,-0.9205,-0.1791,1.6343,-94.8562,-5.4777,71.1275
0.0566,-1.4990,-0.3291,-62.9390,2.3659,1.8171,-0.9267,-0.1768,1.6270,-95.1820,-5.4504,71.0872
0.0459,-1.4902,-0.3418,-61.9634,2.4878,2.3049,-0.9293,-0.1791,1.6430,-95.5043,-5.4190,71.0470
0.0332,-1.4883,-0.3379,-61.3537,2.6098,2.3049,-0.9281,-0.1829,1.6325,-95.8217,-5.3846,71.0054
0.0117,-1.4629,-0.3428,-61.9634,2.2439,2.4268,-0.9290,-0.1788,1.6352,-96.1420,-5.3451,70.9658
0.0000,-1.4365,-0.3682,-61.8415,2.2439,2.7927,-0.9264,-0.1803,1.6509,-96.4660,-5.3024,70.9282
-0.0234,-1.4229,-0.3809,-59.4024,2.1220,3.6463,-0.9188,-0.1773,1.6422,-96.7803,-5.2511,70.8915
-0.0459,-1.4180,-0.4082,-55.5000,2.3659,3.6463,-0.9232,-0.1782,1.6486,-97.0803,-5.1962,70.8547
-0.0557,-1.4111,-0.4150,-50.7439,1.5122,3.5244,-0.9281,-0.1791,1.6454,-97.3595,-5.1397,70.8214
-0.0566,-1.3818,-0.4150,-44.2805,1.8780,4.0122,-0.9243,-0.1776,1.6521,-97.6100,-5.0813,70.7868
-0.0439,-1.3545,-0.3926,-36.8415,1.1463,4.1341,-0.9246,-0.1727,1.6372,-97.8241,-5.0243,70.7538
-0.0273,-1.3135,-0.3623,-31.4756,1.2683,3.7683,-0.9235,-0.1808,1.6471,-98.0102,-4.9718,70.7197
-0.0225,-1.2813,-0.3428,-28.4268,1.2683,3.5244,-0.9194,-0.1791,1.6477,-98.1798,-4.9211,70.6852
-0.0176,-1.2539,-0.3301,-25.5000,0.9024,3.8902,-0.9208,-0.1741,1.6498,-98.3343,-4.8699,70.6516
-0.0166,-1.2480,-0.3311,-21.7195,1.1463,3.5244,-0.9179,-0.1779,1.6422,-98.4718,-4.8209,70.6170
-0.0176,-1.2314,-0.3398,-19.5244,1.0244,3.0366,-0.9164,-0.1747,1.6480,-98.6019,-4.7745,70.5844
-0.0107,-1.2344,-0.3389,-20.5000,1.0244,3.4024,-0.9240,-0.1709,1.6527,-98.7350,-4.7287,70.5509
-0.0127,-1.2520,-0.3506,-23.0610,1.6341,3.0366,-0.9159,-0.1791,1.6542,-98.8804,-4.6847,70.5159
-0.0195,-1.2637,-0.3535,-28.0610,0.7805,2.6707,-0.9091,-0.1800,1.6404,-99.0475,-4.6400,70.4846
-0.0244,-1.2695,-0.3662,-33.3049,1.0244,2.6707,-0.9121,-0.1811,1.6284,-99.2390,-4.5950,70.4520
-0.0410,-1.2744,-0.3828,-38.6707,0.9024,2.4268,-0.9194,-0.1788,1.6410,-99.4564,-4.5475,70.4208
-0.0498,-1.2959,-0.3887,-43.6707,0.9024,2.7927,-0.9185,-0.1832,1.6398,-99.6947,-4.4962,70.3890
-0.0518,-1.2871,-0.3965,-50.1341,0.6585,2.6707,-0.9100,-0.1744,1.6436,-99.9627,-4.4454,70.3595
-0.0518,-1.2871,-0.4062,-56.2317,0.7805,2.7927,-0.9138,-0.1721,1.6483,-100.2582,-4.3949,70.3295
-0.0518,-1.2842,-0.4072,-60.8659,0.7805,3.1585,-0.9141,-0.1759,1.6509,-100.5732,-4.3428,70.2990
-0.0430,-1.2900,-0.3984,-64.0366,0.1707,2.9146,-0.9115,-0.1738,1.6416,-100.8987,-4.2933,70.2703
-0.0488,-1.2910,-0.3760,-65.3781,0.6585,3.4024,-0.9088,-0.1703,1.6463,-101.2231,-4.2393,70.2378
-0.0498,-1.2656,-0.3623,-65.0122,0.4146,2.9146,-0.9118,-0.1692,1.6433,-101.5425,-4.1864,70.2057
-0.0518,-1.2461,-0.3535,-60.9878,0.0488,3.2805,-0.9147,-0.1712,1.6509,-101.8414,-4.1306,70.1743
-0.0527,-1.2334,-0.3643,-55.0122,0.2927,3.0366,-0.9173,-0.1762,1.6521,-102.1155,-4.0766,70.1425
-0.0449,-1.2295,-0.3691,-46.7195,0.2927,2.3049,-0.9164,-0.1765,1.6618,-102.3528,-4.0284,70.1119
-0.0381,-1.2236,-0.3740,-37.0854,-0.0732,2.5488,-0.9124,-0.1689,1.6597,-102.5478,-3.9815,70.0830
-0.0254,-1.2256,-0.3867,-29.2805,-0.4390,2.7927,-0.9147,-0.1750,1.6597,-102.7101,-3.9376,70.0557
-0.0186,-1.2236,-0.4023,-24.5244,0.0488,2.9146,-0.9141,-0.1694,1.6606,-102.8540,-3.8968,70.0270
-0.0781,-1.1494,-0.3975,-21.7195,-0.3171,2.0610,-0.9141,-0.1624,1.6483,-102.9891,-3.8422,70.0014
-0.0225,-1.2051,-0.4238,-21.5976,-0.1951,2.3049,-0.9191,-0.1627,1.6281,-103.1245,-3.8047,69.9738
0.0273,-1.2949,-0.4121,-21.8415,-0.6829,2.6707,-0.9071,-0.1651,1.6550,-103.2513,-3.7779,69.9477
0.0215,-1.2842,-0.3721,-20.9878,-1.1707,2.5488,-0.9112,-0.1639,1.6574,-103.3642,-3.7488,69.9213
-0.0303,-1.1855,-0.3252,-22.0854,-0.5610,2.0610,-0.9121,-0.1697,1.6419,-103.4752,-3.7047,69.8906
-0.0742,-1.1123,-0.3379,-25.8659,-0.4390,2.0610,-0.9091,-0.1642,1.6474,-103.6126,-3.6471,69.8624
-0.0322,-1.1582,-0.3691,-32.0854,-0.4390,1.9390,-0.9097,-0.1633,1.6501,-103.7817,-3.6062,69.8351
0.0381,-1.2715,-0.3867,-40.1341,-1.4146,2.4268,-0.9088,-0.1692,1.6410,-103.9809,-3.5842,69.8098
0.0625,-1.3330,-0.3584,-47.8171,-1.2927,1.9390,-0.9039,-0.1610,1.6568,-104.1997,-3.5713,69.7826
0.0303,-1.2813,-0.3232,-52.3293,-1.2927,2.0610,-0.9200,-0.1595,1.6425,-104.4294,-3.5478,69.7513
-0.0264,-1.1563,-0.3037,-55.5000,-0.6829,1.9390,-0.9109,-0.1671,1.6509,-104.6758,-3.5051,69.7195
-0.0645,-1.1172,-0.3076,-59.1585,-0.5610,1.6951,-0.9094,-0.1627,1.6547,-104.9417,-3.4497,69.6889
-0.0059,-1.1982,-0.3398,-62.4512,-0.8049,1.8171,-0.9194,-0.1604,1.6483,-105.2235,-3.4172,69.6580
0.0537,-1.3047,-0.3281,-64.0366,-1.0488,1.8171,-0.9071,-0.1610,1.6696,-105.4959,-3.4040,69.6271
0.0420,-1.3105,-0.2959,-63.3049,-1.6585,2.1829,-0.9012,-0.1604,1.6723,-105.7493,-3.3838,69.5961
-0.0137,-1.1973,-0.2539,-61.2317,-0.9268,1.9390,-0.9004,-0.1610,1.6562,-105.9829,-3.3430,69.5599
-0.0713,-1.0811,-0.2588,-59.5244,-0.1951,2.1829,-0.9018,-0.1569,1.6664,-106.2222,-3.2778,69.5237
-0.0498,-1.0771,-0.3037,-58.0610,-0.5610,1.9390,-0.9188,-0.1542,1.6600,-106.4733,-3.2274,69.4908
0.0342,-1.1758,-0.3496,-58.1829,-0.8049,2.4268,-0.9080,-0.1627,1.6708,-106.7296,-3.2084,69.4606
0.0723,-1.2461,-0.3467,-59.4024,-1.0488,1.6951,-0.9141,-0.1624,1.6667,-106.9806,-3.2058,69.4297
0.0537,-1.1992,-0.3027,-58.5488,-0.5610,1.9390,-0.9173,-0.1580,1.6574,-107.2122,-3.1971,69.3928
-0.0127,-1.0703,-0.2822,-59.1585,-0.8049,2.0610,-0.9126,-0.1566,1.6714,-107.4503,-3.1599,69.3589
-0.0469,-1.0098,-0.2900,-60.3781,-0.3171,2.0610,-0.9162,-0.1595,1.6679,-107.7032,-3.1091,69.3244
-0.0068,-1.0703,-0.3242,-63.7927,-0.9268,1.6951,-0.9083,-0.1616,1.6708,-107.9765,-3.0781,69.2948
0.0713,-1.1758,-0.3125,-67.8171,-1.2927,1.6951,-0.9150,-0.1630,1.6884,-108.2466,-3.0784,69.2633
0.0176,-1.1172,-0.2959,-71.2317,-2.0244,1.9390,-0.9124,-0.1586,1.6866,-108.5286,-3.0542,69.2343
0.0234,-1.1016,-0.2852,-77.9390,-1.1707,1.3293,-0.9036,-0.1630,1.6998,-108.8337,-3.0361,69.2032
0.0146,-1.0859,-0.2891,-87.2073,-1.0488,1.9390,-0.9083,-0.1554,1.6960,-109.1809,-3.0124,69.1703
0.0195,-1.0732,-0.2842,-96.8415,-0.9268,2.3049,-0.9091,-0.1630,1.6977,-109.5662,-2.9898,69.1358
