Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0029,-1.0547,0.5137,-1.4756,-15.3171,0.1098,-0.5344,-0.1388,1.8667,-67.5033,4.7351,75.8179
0.0039,-1.0068,0.5410,-0.1341,-14.7073,0.5976,-0.5359,-0.1531,1.8395,-67.3776,4.6147,75.8758
-0.0029,-1.0225,0.5342,0.9634,-14.9512,0.9634,-0.5283,-0.1466,1.8529,-67.2622,4.5026,75.9356
0.0010,-1.0967,0.4922,1.5732,-14.2195,0.7195,-0.5402,-0.1469,1.8278,-67.2268,4.4072,75.9822
0.0283,-1.1475,0.4814,3.1585,-14.5854,0.2317,-0.5344,-0.1455,1.8418,-67.2100,4.2983,76.0305
0.0459,-1.1104,0.5195,5.5976,-14.3415,0.5976,-0.5408,-0.1420,1.8445,-67.1423,4.1699,76.0781
0.0322,-1.0518,0.5488,6.3293,-13.4878,0.2317,-0.5405,-0.1408,1.8328,-67.0185,4.0427,76.1215
0.0215,-1.0254,0.5596,5.5976,-13.0000,0.3537,-0.5268,-0.1423,1.8597,-66.8720,3.9215,76.1685
0.0029,-1.0762,0.5107,4.3780,-11.9024,0.8415,-0.5382,-0.1443,1.8483,-66.8083,3.8355,76.2033
0.0234,-1.1445,0.4922,4.0122,-11.9024,0.7195,-0.5215,-0.1502,1.8561,-66.7875,3.7426,76.2410
0.0352,-1.1543,0.4980,4.1341,-11.9024,0.3537,-0.5306,-0.1461,1.8430,-66.7660,3.6444,76.2752
0.0273,-1.0947,0.5254,4.1341,-11.4146,0.3537,-0.5361,-0.1411,1.8386,-66.7022,3.5434,76.3054
0.0146,-1.0381,0.5488,2.3049,-10.4390,0.4756,-0.5277,-0.1475,1.8515,-66.5936,3.4458,76.3347
-0.0068,-1.0420,0.5244,0.5976,-10.0732,0.8415,-0.5356,-0.1437,1.8523,-66.5224,3.3780,76.3591
-0.0146,-1.0986,0.4805,-1.8415,-10.0732,1.3293,-0.5323,-0.1449,1.8436,-66.5281,3.3295,76.3843
0.0000,-1.1533,0.4521,-3.7927,-9.9512,0.4756,-0.5245,-0.1385,1.8500,-66.5741,3.2731,76.4100
0.0039,-1.1221,0.4678,-5.0122,-9.2195,1.0854,-0.5405,-0.1414,1.8360,-66.6090,3.2177,76.4295
-0.0049,-1.0459,0.4971,-5.8659,-8.7317,1.2073,-0.5189,-0.1452,1.8357,-66.5959,3.1591,76.4500
-0.0254,-0.9961,0.5068,-7.4512,-8.6098,1.4512,-0.5385,-0.1420,1.8480,-66.5545,3.1235,76.4658
-0.0342,-1.0098,0.4717,-10.0122,-8.2439,1.2073,-0.5391,-0.1431,1.8348,-66.5705,3.1004,76.4790
-0.0273,-1.0742,0.4316,-11.5976,-7.7561,1.5732,-0.5247,-0.1449,1.8547,-66.6454,3.0748,76.4963
-0.0020,-1.0840,0.4180,-12.2073,-7.6341,2.1829,-0.5338,-0.1493,1.8380,-66.7319,3.0373,76.5123
-0.0039,-1.0176,0.4492,-12.2073,-7.5122,2.0610,-0.5253,-0.1434,1.8380,-66.7773,2.9933,76.5274
-0.0195,-0.9365,0.4766,-12.3293,-7.1463,2.5488,-0.5309,-0.1461,1.8602,-66.7524,2.9619,76.5405
-0.0303,-0.9063,0.4531,-14.6463,-6.7805,2.6707,-0.5370,-0.1402,1.8427,-66.7500,2.9483,76.5494
-0.0283,-0.9561,0.4092,-16.7195,-7.3902,2.6707,-0.5309,-0.1399,1.8412,-66.8265,2.9334,76.5638
-0.0098,-1.0039,0.3721,-17.9390,-7.1463,3.0366,-0.5291,-0.1428,1.8488,-66.9447,2.9088,76.5804
0.0059,-0.9893,0.3789,-18.3049,-6.5366,2.7927,-0.5350,-0.1446,1.8322,-67.0562,2.8730,76.5918
0.0049,-0.9092,0.4238,-18.9146,-6.5366,3.5244,-0.5262,-0.1426,1.8503,-67.1023,2.8271,76.6045
-0.0068,-0.8506,0.4355,-18.7927,-6.1707,2.7927,-0.5218,-0.1402,1.8392,-67.0955,2.7877,76.6138
-0.0107,-0.8730,0.4102,-20.1341,-5.9268,3.4024,-0.5230,-0.1420,1.8386,-67.1423,2.7608,76.6229
0.0088,-0.9346,0.3672,-21.1098,-6.2927,3.5244,-0.5177,-0.1390,1.8331,-67.2575,2.7245,76.6367
0.0391,-0.9756,0.3379,-21.2317,-6.9024,3.7683,-0.5361,-0.1464,1.8322,-67.3970,2.6765,76.6522
0.0449,-0.9287,0.3711,-20.8659,-6.7805,3.8902,-0.5169,-0.1443,1.8374,-67.5025,2.6109,76.6689
0.0420,-0.8721,0.3965,-21.1098,-6.4146,3.8902,-0.5274,-0.1393,1.8412,-67.5630,2.5363,76.6807
0.0391,-0.8438,0.3975,-22.0854,-6.7805,3.8902,-0.5306,-0.1440,1.8298,-67.6110,2.4616,76.6916
0.0420,-0.8887,0.3789,-22.2073,-6.7805,3.6463,-0.5233,-0.1423,1.8497,-67.6991,2.3933,76.7057
0.0732,-0.9600,0.3379,-24.4024,-6.7805,3.5244,-0.5265,-0.1411,1.8509,-67.8445,2.3225,76.7219
0.0937,-0.9600,0.3340,-24.0366,-7.0244,4.3780,-0.5245,-0.1452,1.8567,-67.9880,2.2432,76.7412
0.0967,-0.9102,0.3770,-23.1829,-6.5366,3.8902,-0.5277,-0.1402,1.8632,-68.0848,2.1414,76.7557
0.0967,-0.8506,0.4004,-22.4512,-7.0244,4.0122,-0.5411,-0.1388,1.8529,-68.1319,2.0252,76.7678
0.0986,-0.8516,0.3955,-22.5732,-6.9024,4.1341,-0.5312,-0.1408,1.8734,-68.1833,1.9085,76.7823
0.1045,-0.9102,0.3506,-22.8171,-7.1463,4.5000,-0.5367,-0.1426,1.8599,-68.2960,1.8161,76.7985
0.1328,-0.9648,0.3320,-22.5732,-7.1463,3.7683,-0.5385,-0.1496,1.8576,-68.4292,1.7199,76.8148
0.1455,-0.9414,0.3574,-21.1098,-7.0244,3.8902,-0.5306,-0.1402,1.8705,-68.5340,1.6059,76.8316
0.1455,-0.8760,0.3936,-18.9146,-7.0244,4.3780,-0.5402,-0.1423,1.8620,-68.5802,1.4738,76.8452
0.1416,-0.8340,0.4180,-17.6951,-7.2683,4.3780,-0.5388,-0.1461,1.8725,-68.5799,1.3330,76.8594
0.1309,-0.8643,0.3818,-17.6951,-6.7805,4.7439,-0.5341,-0.1466,1.8635,-68.6242,1.2132,76.8717
0.1416,-0.9316,0.3613,-17.0854,-6.7805,4.2561,-0.5329,-0.1481,1.8658,-68.7043,1.1057,76.8852
0.1621,-0.9541,0.3574,-16.2317,-6.7805,3.8902,-0.5288,-0.1466,1.8787,-68.7876,0.9913,76.9001
0.1641,-0.9023,0.3916,-14.2805,-6.7805,4.1341,-0.5350,-0.1461,1.8681,-68.8216,0.8599,76.9117
0.1582,-0.8477,0.4346,-12.6951,-6.9024,4.0122,-0.5294,-0.1455,1.8547,-68.7886,0.7169,76.9219
0.1377,-0.8340,0.4277,-12.0854,-6.6585,4.2561,-0.5291,-0.1437,1.8860,-68.7472,0.5850,76.9311
0.1396,-0.9014,0.3867,-12.3293,-6.5366,4.2561,-0.5394,-0.1347,1.8521,-68.7759,0.4755,76.9375
0.1592,-0.9551,0.3652,-11.7195,-6.6585,4.1341,-0.5321,-0.1443,1.8646,-68.8343,0.3699,76.9487
0.1709,-0.9434,0.3760,-11.5976,-6.4146,4.2561,-0.5271,-0.1455,1.8705,-68.8808,0.2540,76.9594
0.1631,-0.8809,0.4043,-10.6220,-6.4146,4.6220,-0.5367,-0.1426,1.8608,-68.8784,0.1275,76.9652
0.1445,-0.8301,0.4238,-11.3537,-5.6829,4.8659,-0.5291,-0.1557,1.8798,-68.8343,0.0024,76.9676
0.1367,-0.8447,0.3945,-12.6951,-5.5610,4.9878,-0.5356,-0.1490,1.8690,-68.8318,-0.1083,76.9678
0.1465,-0.9160,0.3496,-13.5488,-5.5610,5.2317,-0.5318,-0.1502,1.8503,-68.8989,-0.1963,76.9735
0.1582,-0.9512,0.3418,-13.7927,-5.5610,4.9878,-0.5288,-0.1428,1.8751,-68.9795,-0.2838,76.9818
0.1572,-0.9023,0.3623,-13.4268,-5.4390,4.9878,-0.5321,-0.1510,1.8626,-69.0307,-0.3842,76.9855
0.1426,-0.8271,0.3926,-12.9390,-5.4390,5.2317,-0.5253,-0.1507,1.8640,-69.0197,-0.4974,76.9854
0.1221,-0.7939,0.3896,-12.4512,-4.9512,5.7195,-0.5344,-0.1493,1.8462,-68.9902,-0.5945,76.9784
0.1113,-0.8369,0.3652,-13.6707,-5.3171,5.8415,-0.5350,-0.1499,1.8529,-69.0134,-0.6684,76.9756
0.1201,-0.9092,0.3232,-14.0366,-4.8293,5.3537,-0.5288,-0.1502,1.8582,-69.0974,-0.7266,76.9788
0.1328,-0.9102,0.3154,-14.1585,-4.8293,5.5976,-0.5218,-0.1513,1.8547,-69.1859,-0.7906,76.9841
0.1191,-0.8604,0.3652,-13.4268,-4.5854,5.3537,-0.5209,-0.1572,1.8614,-69.2142,-0.8675,76.9807
0.1016,-0.7910,0.3730,-13.0610,-4.3415,6.0854,-0.5283,-0.1475,1.8559,-69.1961,-0.9383,76.9708
0.0879,-0.8311,0.3457,-14.0366,-4.4634,5.8415,-0.5245,-0.1566,1.8731,-69.2331,-0.9845,76.9665
0.0947,-0.8584,0.3291,-14.7683,-4.3415,5.9634,-0.5174,-0.1557,1.8678,-69.2992,-1.0283,76.9665
0.0723,-0.8564,0.3320,-14.7683,-4.8293,5.8415,-0.5183,-0.1522,1.8740,-69.3609,-1.0535,76.9672
0.0771,-0.8428,0.3301,-14.4024,-4.3415,5.9634,-0.5215,-0.1545,1.8760,-69.4170,-1.0832,76.9650
0.0674,-0.8418,0.3193,-15.0122,-4.3415,5.9634,-0.5215,-0.1545,1.8763,-69.4846,-1.1018,76.9639
0.0645,-0.8438,0.3271,-14.0366,-4.2195,5.7195,-0.5204,-0.1560,1.8757,-69.5400,-1.1192,76.9608
0.0625,-0.8369,0.3086,-14.1585,-4.0976,5.7195,-0.5218,-0.1540,1.8699,-69.6099,-1.1327,76.9588
0.0518,-0.8311,0.3086,-13.4268,-4.2195,6.2073,-0.5239,-0.1534,1.8637,-69.6737,-1.1343,76.9569
0.0430,-0.8320,0.3066,-12.9390,-4.3415,6.0854,-0.5204,-0.1572,1.8696,-69.7364,-1.1284,76.9561
0.0400,-0.8340,0.3018,-12.8171,-4.4634,6.3293,-0.5215,-0.1583,1.8646,-69.8026,-1.1185,76.9565
0.0303,-0.8232,0.2969,-12.3293,-3.9756,6.3293,-0.5207,-0.1592,1.8623,-69.8665,-1.0991,76.9549
0.0283,-0.8184,0.2910,-12.3293,-3.8537,5.7195,-0.5207,-0.1592,1.8608,-69.9330,-1.0807,76.9522
0.0176,-0.8174,0.2832,-12.5732,-4.3415,6.0854,-0.5142,-0.1627,1.8702,-70.0060,-1.0523,76.9545
0.0107,-0.8223,0.2891,-11.8415,-4.4634,6.2073,-0.5221,-0.1616,1.8711,-70.0712,-1.0168,76.9558
-0.0010,-0.8184,0.2988,-11.4756,-3.9756,6.3293,-0.5209,-0.1630,1.8640,-70.1238,-0.9680,76.9536
0.0010,-0.8145,0.2861,-11.3537,-4.4634,5.5976,-0.5169,-0.1618,1.8699,-70.1852,-0.9272,76.9548
-0.0049,-0.8164,0.2783,-9.8902,-4.4634,6.0854,-0.5212,-0.1642,1.8658,-70.2465,-0.8800,76.9569
-0.0088,-0.8135,0.2842,-8.5488,-4.7073,6.3293,-0.5189,-0.1618,1.8795,-70.2950,-0.8286,76.9607
-0.0117,-0.8145,0.2812,-8.1829,-5.1951,5.5976,-0.5125,-0.1618,1.8813,-70.3439,-0.7796,76.9669
-0.0195,-0.8223,0.2764,-7.6951,-4.7073,5.2317,-0.5183,-0.1586,1.8637,-70.3961,-0.7258,76.9700
-0.0244,-0.8301,0.2773,-7.8171,-4.8293,5.4756,-0.5204,-0.1621,1.8658,-70.4495,-0.6678,76.9739
-0.0254,-0.8418,0.2783,-7.3293,-4.8293,5.3537,-0.5177,-0.1566,1.8711,-70.5021,-0.6113,76.9786
-0.0293,-0.8438,0.2754,-7.4512,-5.1951,5.2317,-0.5189,-0.1554,1.8731,-70.5572,-0.5539,76.9852
-0.0244,-0.8496,0.2773,-7.4512,-5.1951,5.1098,-0.5189,-0.1586,1.8652,-70.6117,-0.5017,76.9910
-0.0283,-0.8545,0.2773,-7.3293,-4.7073,4.6220,-0.5204,-0.1604,1.8632,-70.6660,-0.4483,76.9939
-0.0234,-0.8604,0.2764,-6.7195,-5.1951,4.9878,-0.5154,-0.1545,1.8702,-70.7191,-0.3998,77.0008
-0.0195,-0.8613,0.2861,-5.8659,-5.3171,4.3780,-0.5183,-0.1557,1.8731,-70.7606,-0.3566,77.0059
-0.0195,-0.8750,0.2910,-5.0122,-5.1951,4.6220,-0.5174,-0.1560,1.8670,-70.7976,-0.3129,77.0107
-0.0195,-0.8838,0.2939,-3.7927,-5.8049,4.0122,-0.5174,-0.1616,1.8605,-70.8286,-0.2731,77.0168
-0.0098,-0.8906,0.2852,-2.9390,-5.1951,4.5000,-0.5151,-0.1630,1.8757,-70.8638,-0.2406,77.0231
-0.0234,-0.8975,0.2793,-2.6951,-5.1951,3.8902,-0.5133,-0.1630,1.8719,-70.9027,-0.2009,77.0293
-0.0264,-0.9053,0.2793,-2.9390,-5.4390,3.8902,-0.5145,-0.1545,1.8725,-70.9438,-0.1604,77.0368
-0.0342,-0.9199,0.2793,-3.6707,-5.4390,3.5244,-0.5119,-0.1616,1.8766,-70.9904,-0.1167,77.0447
-0.0283,-0.9199,0.2842,-3.3049,-5.6829,3.5244,-0.5119,-0.1586,1.8673,-71.0318,-0.0777,77.0528
-0.0303,-0.9248,0.2852,-3.5488,-5.4390,2.9146,-0.5169,-0.1604,1.8740,-71.0741,-0.0399,77.0585
-0.0332,-0.9297,0.2861,-4.1585,-4.7073,2.6707,-0.5177,-0.1604,1.8661,-71.1189,-0.0003,77.0604
-0.0361,-0.9385,0.2861,-4.0366,-5.4390,2.7927,-0.5157,-0.1551,1.8646,-71.1641,0.0397,77.0661
-0.0342,-0.9365,0.2959,-4.2805,-5.1951,2.1829,-0.5166,-0.1618,1.8702,-71.2033,0.0771,77.0691
-0.0420,-0.9385,0.2930,-4.7683,-5.5610,2.3049,-0.5148,-0.1639,1.8769,-71.2464,0.1195,77.0747
-0.0449,-0.9395,0.2998,-5.8659,-5.1951,1.9390,-0.5230,-0.1662,1.8711,-71.2894,0.1639,77.0761
-0.0537,-0.9443,0.2949,-6.1098,-4.8293,2.0610,-0.5192,-0.1677,1.8787,-71.3371,0.2141,77.0779
-0.0479,-0.9521,0.3018,-6.3537,-4.9512,1.3293,-0.5087,-0.1575,1.8743,-71.3823,0.2559,77.0803
-0.0508,-0.9658,0.3066,-7.4512,-5.0732,1.4512,-0.5160,-0.1683,1.8743,-71.4315,0.2999,77.0821
-0.0625,-0.9639,0.3018,-8.7927,-5.1951,1.0854,-0.5142,-0.1595,1.8722,-71.4886,0.3495,77.0847
-0.0664,-0.9697,0.3057,-8.5488,-4.7073,1.5732,-0.5148,-0.1636,1.8713,-71.5425,0.4043,77.0857
-0.0615,-0.9678,0.3154,-9.5244,-4.3415,1.2073,-0.5180,-0.1572,1.8678,-71.5927,0.4557,77.0833
-0.0625,-0.9746,0.3135,-10.0122,-4.4634,1.0854,-0.5081,-0.1659,1.8743,-71.6474,0.5056,77.0834
-0.0596,-0.9795,0.3115,-9.6463,-4.2195,-0.0122,-0.5169,-0.1633,1.8632,-71.7023,0.5479,77.0793
-0.0625,-0.9736,0.3174,-8.6707,-3.8537,0.3537,-0.5133,-0.1671,1.8816,-71.7463,0.5954,77.0752
-0.0547,-0.9814,0.3086,-8.9146,-3.9756,-0.1341,-0.5245,-0.1621,1.8769,-71.7991,0.6322,77.0696
-0.0576,-0.9785,0.3018,-7.9390,-3.6098,0.3537,-0.5174,-0.1636,1.8775,-71.8509,0.6725,77.0648
-0.0547,-0.9697,0.3066,-7.4512,-3.0000,0.2317,-0.5142,-0.1645,1.8857,-71.8945,0.7118,77.0577
-0.0479,-0.9756,0.2949,-7.3293,-2.8780,-0.3780,-0.5169,-0.1689,1.8784,-71.9466,0.7413,77.0493
-0.0488,-0.9736,0.2949,-6.4756,-2.7561,0.3537,-0.5171,-0.1703,1.8713,-71.9938,0.7747,77.0411
-0.0449,-0.9834,0.2920,-5.6220,-2.6341,-0.0122,-0.5192,-0.1651,1.8760,-72.0405,0.8023,77.0322
-0.0508,-0.9873,0.2861,-5.0122,-2.3902,-0.0122,-0.5119,-0.1618,1.8880,-72.0882,0.8328,77.0244
-0.0400,-0.9912,0.2852,-5.5000,-2.5122,-0.2561,-0.5148,-0.1651,1.8766,-72.1390,0.8540,77.0160
-0.0488,-1.0020,0.2881,-6.4756,-1.1707,-0.3780,-0.5195,-0.1668,1.8719,-72.1936,0.8824,77.0010
-0.0498,-0.9980,0.2920,-6.9634,-1.1707,-0.3780,-0.5145,-0.1627,1.8775,-72.2465,0.9115,76.9868
-0.0586,-1.0078,0.2988,-8.7927,-0.4390,-0.2561,-0.5128,-0.1692,1.8690,-72.3044,0.9485,76.9695
-0.0586,-1.0117,0.2930,-10.2561,0.1707,-0.3780,-0.5148,-0.1604,1.8792,-72.3724,0.9840,76.9502
-0.0615,-1.0244,0.2998,-11.7195,0.1707,-0.2561,-0.5110,-0.1586,1.8763,-72.4441,1.0214,76.9315
-0.0703,-1.0234,0.3086,-13.1829,0.2927,-0.2561,-0.5169,-0.1648,1.8719,-72.5154,1.0664,76.9109
-0.0771,-1.0322,0.2979,-14.2805,0.9024,-0.6220,-0.5160,-0.1633,1.8623,-72.5992,1.1125,76.8878
-0.0791,-1.0361,0.2949,-16.8415,1.2683,0.4756,-0.5110,-0.1645,1.8769,-72.6958,1.1637,76.8665
-0.0957,-1.0352,0.2871,-17.4512,1.7561,0.2317,-0.5195,-0.1613,1.8737,-72.7980,1.2237,76.8420
-0.0840,-1.0332,0.2861,-19.5244,1.8780,-0.2561,-0.5110,-0.1624,1.8649,-72.9089,1.2738,76.8173
-0.0918,-1.0410,0.2852,-20.3780,2.3659,-0.2561,-0.5125,-0.1633,1.8713,-73.0240,1.3282,76.7910
-0.0967,-1.0391,0.2891,-20.9878,2.3659,-0.2561,-0.5148,-0.1659,1.8696,-73.1378,1.3862,76.7642
-0.0957,-1.0420,0.2930,-21.3537,3.3415,-0.1341,-0.5066,-0.1618,1.8751,-73.2499,1.4450,76.7352
-0.0947,-1.0498,0.2812,-20.3780,2.9756,-0.2561,-0.5136,-0.1548,1.8722,-73.3647,1.4988,76.7071
-0.0996,-1.0479,0.2949,-20.1341,3.4634,-0.7439,-0.5151,-0.1583,1.8678,-73.4683,1.5564,76.6756
-0.1035,-1.0605,0.2959,-18.0610,4.0732,-0.8659,-0.5145,-0.1583,1.8728,-73.5631,1.6151,76.6420
-0.1025,-1.0684,0.2969,-17.9390,3.9512,-0.1341,-0.5043,-0.1583,1.8781,-73.6569,1.6746,76.6121
-0.1123,-1.0840,0.2949,-17.3293,4.3171,-0.7439,-0.5233,-0.1560,1.8944,-73.7506,1.7356,76.5780
-0.1162,-1.0869,0.2979,-16.9634,4.3171,-0.2561,-0.5180,-0.1580,1.8822,-73.8401,1.8008,76.5451
-0.1113,-1.0869,0.3008,-17.3293,4.1951,-0.8659,-0.5236,-0.1578,1.8939,-73.9284,1.8600,76.5117
-0.1123,-1.0967,0.2930,-17.5732,5.1707,-0.3780,-0.5288,-0.1531,1.9082,-74.0232,1.9200,76.4752
-0.1104,-1.1104,0.3027,-17.8171,4.8049,-0.2561,-0.5230,-0.1595,1.8965,-74.1142,1.9785,76.4408
-0.1152,-1.1201,0.2910,-18.3049,5.1707,-0.6220,-0.5259,-0.1613,1.8901,-74.2147,2.0356,76.4043
-0.1123,-1.1211,0.2861,-18.4268,5.7805,-0.7439,-0.5163,-0.1610,1.8898,-74.3178,2.0897,76.3669
-0.1143,-1.1279,0.2871,-19.1585,5.9024,-0.7439,-0.5239,-0.1630,1.8982,-74.4233,2.1441,76.3284
-0.1162,-1.1309,0.2871,-19.7683,6.0244,-0.9878,-0.5250,-0.1583,1.9009,-74.5306,2.1979,76.2894
-0.1104,-1.1328,0.2949,-20.6220,6.3902,-0.2561,-0.5221,-0.1630,1.8927,-74.6362,2.2521,76.2499
-0.1143,-1.1367,0.2930,-20.9878,6.5122,-0.1341,-0.5221,-0.1586,1.8909,-74.7438,2.3080,76.2104
-0.1172,-1.1309,0.2822,-21.8415,6.5122,-0.7439,-0.5207,-0.1656,1.8874,-74.8594,2.3619,76.1707
-0.1221,-1.1416,0.2803,-21.9634,7.6098,-0.3780,-0.5271,-0.1604,1.9070,-74.9768,2.4195,76.1269
-0.1172,-1.1475,0.2754,-24.1585,7.2439,-0.2561,-0.5227,-0.1557,1.8863,-75.1061,2.4724,76.0850
-0.1250,-1.1563,0.2754,-25.6220,7.9756,-0.8659,-0.5230,-0.1610,1.9020,-75.2416,2.5269,76.0402
-0.1211,-1.1631,0.2783,-27.5732,7.6098,0.1098,-0.5221,-0.1601,1.8994,-75.3834,2.5821,75.9985
-0.1191,-1.1729,0.2773,-28.7927,8.3415,0.3537,-0.5253,-0.1616,1.8941,-75.5308,2.6365,75.9535
-0.1221,-1.1680,0.2773,-30.1341,9.0732,0.1098,-0.5230,-0.1697,1.9047,-75.6820,2.6924,75.9063
-0.1221,-1.1738,0.2734,-31.2317,8.7073,0.3537,-0.5230,-0.1645,1.9000,-75.8391,2.7473,75.8610
-0.1201,-1.1719,0.2627,-32.5732,9.6829,0.8415,-0.5233,-0.1665,1.9129,-76.0061,2.8024,75.8130
-0.1182,-1.1709,0.2686,-33.3049,10.0488,1.3293,-0.5265,-0.1639,1.9009,-76.1710,2.8591,75.7633
-0.1162,-1.1660,0.2715,-33.1829,10.2927,1.4512,-0.5204,-0.1621,1.9120,-76.3309,2.9153,75.7147
-0.1074,-1.1631,0.2676,-32.2073,10.9024,1.9390,-0.5253,-0.1642,1.8956,-76.4865,2.9680,75.6627
-0.1201,-1.1523,0.2705,-31.3537,10.6585,2.1829,-0.5136,-0.1712,1.9058,-76.6325,3.0303,75.6152
-0.1123,-1.1436,0.2637,-29.5244,11.3902,2.4268,-0.5171,-0.1732,1.8921,-76.7719,3.0886,75.5637
-0.1123,-1.1426,0.2627,-29.2805,11.7561,3.0366,-0.5116,-0.1756,1.8956,-76.9087,3.1490,75.5130
-0.1172,-1.1299,0.2578,-29.8902,12.1220,3.2805,-0.5139,-0.1738,1.8936,-77.0477,3.2141,75.4609
-0.1338,-1.1240,0.2480,-29.8902,12.7317,3.7683,-0.5151,-0.1730,1.9047,-77.1905,3.2915,75.4072
-0.1309,-1.1182,0.2500,-29.1585,13.2195,3.7683,-0.5192,-0.1662,1.9035,-77.3261,3.3674,75.3513
-0.1328,-1.1260,0.2383,-28.4268,13.0976,4.0122,-0.5180,-0.1712,1.8994,-77.4654,3.4423,75.2962
-0.1299,-1.1357,0.2373,-26.4756,13.8293,4.6220,-0.5177,-0.1694,1.9073,-77.5964,3.5165,75.2394
-0.1318,-1.1514,0.2393,-24.7683,14.3171,5.1098,-0.5215,-0.1724,1.8886,-77.7192,3.5926,75.1798
-0.1299,-1.1689,0.2324,-23.3049,15.0488,5.8415,-0.5131,-0.1785,1.9111,-77.8404,3.6677,75.1205
-0.1348,-1.1865,0.2324,-21.4756,15.4146,5.9634,-0.5154,-0.1732,1.9029,-77.9541,3.7442,75.0593
-0.1348,-1.2070,0.2305,-20.9878,15.6585,6.0854,-0.5095,-0.1715,1.9000,-78.0678,3.8182,74.9983
-0.1406,-1.2295,0.2383,-19.0366,16.0244,6.9390,-0.5189,-0.1768,1.9140,-78.1696,3.8979,74.9363
-0.1523,-1.2373,0.2295,-16.7195,15.9024,6.8171,-0.5160,-0.1689,1.9120,-78.2654,3.9810,74.8751
-0.1592,-1.2471,0.2285,-14.6463,17.0000,7.4268,-0.5189,-0.1724,1.9038,-78.3527,4.0698,74.8092
-0.1680,-1.2520,0.2305,-11.8415,17.2439,7.7927,-0.5209,-0.1715,1.9055,-78.4260,4.1640,74.7429
-0.1748,-1.2627,0.2432,-7.9390,18.0976,8.0366,-0.5122,-0.1753,1.9038,-78.4753,4.2632,74.6758
-0.1758,-1.2881,0.2627,-3.9146,17.8537,7.9146,-0.5122,-0.1756,1.9055,-78.4975,4.3606,74.6114
-0.1777,-1.3027,0.2598,-0.3780,18.2195,7.9146,-0.5148,-0.1738,1.9123,-78.5075,4.4562,74.5454
-0.1826,-1.3242,0.2734,2.4268,18.7073,7.1829,-0.5177,-0.1697,1.9023,-78.4995,4.5498,74.4768
-0.1787,-1.3662,0.3047,2.9146,19.8049,7.6707,-0.5174,-0.1700,1.9070,-78.4754,4.6415,74.4064
-0.1699,-1.4004,0.3047,-0.6220,20.5366,7.9146,-0.5186,-0.1762,1.9061,-78.4725,4.7250,74.3331
-0.1787,-1.4238,0.2979,-9.5244,20.7805,8.1585,-0.5139,-0.1776,1.9181,-78.5164,4.8106,74.2604
-0.1943,-1.4443,0.2812,-20.2561,21.1463,7.9146,-0.5163,-0.1794,1.9105,-78.6194,4.9000,74.1841
-0.1982,-1.4463,0.2705,-29.4024,21.7561,8.0366,-0.5209,-0.1715,1.9169,-78.7677,4.9900,74.1045
-0.1943,-1.4395,0.2783,-36.7195,22.3659,8.8902,-0.5157,-0.1779,1.9234,-78.9418,5.0819,74.0260
-0.1807,-1.4209,0.2822,-41.8415,23.4634,9.2561,-0.5180,-0.1797,1.9152,-79.1322,5.1693,73.9436
-0.1641,-1.4072,0.2861,-47.2073,24.3171,9.0122,-0.5242,-0.1776,1.9134,-79.3399,5.2463,73.8575
-0.1445,-1.3779,0.2832,-51.1098,25.0488,9.0122,-0.5133,-0.1770,1.9187,-79.5594,5.3115,73.7724
-0.1328,-1.3643,0.2676,-54.2805,25.7805,8.8902,-0.5207,-0.1747,1.9181,-79.7986,5.3690,73.6820
-0.1221,-1.3477,0.2451,-57.8171,26.3902,8.6463,-0.5169,-0.1846,1.9187,-80.0625,5.4186,73.5888
-0.1172,-1.3271,0.2305,-60.5000,27.1220,9.0122,-0.5183,-0.1852,1.9199,-80.3416,5.4674,73.4924
-0.1094,-1.3174,0.2295,-62.8171,27.4878,8.8902,-0.5090,-0.1841,1.9266,-80.6263,5.5090,73.3979
-0.1074,-1.3027,0.2100,-66.2317,28.7073,8.7683,-0.5183,-0.1846,1.9266,-80.9336,5.5505,73.2951
-0.0918,-1.2959,0.2002,-70.0122,29.3171,8.7683,-0.5142,-0.1814,1.9286,-81.2590,5.5816,73.1907
-0.0869,-1.2871,0.1934,-72.0854,29.9268,8.8902,-0.5145,-0.1838,1.9289,-81.5925,5.6097,73.0843
-0.0742,-1.2871,0.1836,-73.4268,29.4390,9.2561,-0.5186,-0.1887,1.9272,-81.9332,5.6305,72.9793
-0.0674,-1.2764,0.1768,-73.5488,30.5366,8.8902,-0.5160,-0.1917,1.9275,-82.2734,5.6451,72.8704
-0.0557,-1.2725,0.1631,-73.1829,31.2683,8.6463,-0.5183,-0.1890,1.9339,-82.6158,5.6521,72.7575
-0.0488,-1.2744,0.1689,-72.0854,31.7561,9.6220,-0.5189,-0.1908,1.9371,-82.9450,5.6567,72.6450
-0.0391,-1.2861,0.1621,-69.5244,32.3659,9.7439,-0.5218,-0.1937,1.9564,-83.2637,5.6555,72.5303
