Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.1113,-0.7021,-0.6074,-5.0122,-2.2683,-3.5488,-0.8919,-0.4089,2.0795,-130.5838,-2.2634,83.7779
-0.0801,-0.7646,-0.6484,-5.8659,-2.6341,-4.2805,-0.9021,-0.4053,2.0938,-130.6009,-2.2474,83.7462
-0.0391,-0.8086,-0.6426,-5.6220,-2.0244,-4.0366,-0.8992,-0.4053,2.0903,-130.6024,-2.2497,83.7092
-0.0342,-0.7998,-0.6211,-4.7683,-1.9024,-4.0366,-0.8980,-0.4118,2.1011,-130.5947,-2.2538,83.6712
-0.0654,-0.7246,-0.5742,-3.9146,-1.2927,-3.7927,-0.8966,-0.4033,2.0891,-130.5878,-2.2427,83.6310
-0.1113,-0.6885,-0.5947,-2.9390,-1.0488,-4.2805,-0.8972,-0.4091,2.0853,-130.5957,-2.2138,83.5950
-0.1113,-0.7207,-0.6230,-2.9390,-0.6829,-3.9146,-0.8916,-0.4121,2.0967,-130.6038,-2.1868,83.5575
-0.0557,-0.7910,-0.6416,-2.9390,-0.6829,-4.1585,-0.9059,-0.4089,2.0716,-130.5977,-2.1867,83.5165
-0.0342,-0.8252,-0.6309,-3.3049,-0.5610,-4.2805,-0.8925,-0.4147,2.0771,-130.5797,-2.1959,83.4740
-0.0352,-0.7842,-0.5986,-2.8171,0.0488,-4.5244,-0.8942,-0.4007,2.0868,-130.5591,-2.2067,83.4304
-0.0918,-0.7080,-0.5918,-2.3293,0.2927,-4.0366,-0.9039,-0.4051,2.0675,-130.5572,-2.1901,83.3874
-0.1201,-0.6914,-0.6045,-2.4512,0.5366,-4.5244,-0.8963,-0.4138,2.0868,-130.5655,-2.1634,83.3478
-0.0957,-0.7461,-0.6523,-3.4268,0.2927,-4.7683,-0.8957,-0.4103,2.0926,-130.5782,-2.1508,83.3103
-0.0518,-0.8115,-0.6475,-3.5488,0.4146,-4.5244,-0.8957,-0.4141,2.0821,-130.5714,-2.1564,83.2675
-0.0332,-0.8076,-0.6172,-2.4512,0.5366,-4.7683,-0.9045,-0.4077,2.1017,-130.5495,-2.1707,83.2232
-0.0518,-0.7520,-0.5977,-1.4756,1.0244,-4.6463,-0.9062,-0.4135,2.0815,-130.5326,-2.1767,83.1781
-0.0996,-0.6914,-0.5996,-1.3537,1.0244,-4.2805,-0.8951,-0.4080,2.0844,-130.5345,-2.1592,83.1365
-0.1104,-0.7041,-0.6240,-1.7195,1.1463,-4.6463,-0.8957,-0.4086,2.0879,-130.5425,-2.1404,83.0966
-0.0664,-0.7695,-0.6484,-2.0854,1.2683,-4.6463,-0.9059,-0.4077,2.0806,-130.5413,-2.1427,83.0536
-0.0283,-0.8076,-0.6416,-1.3537,1.2683,-4.2805,-0.8972,-0.4124,2.1008,-130.5240,-2.1593,83.0083
-0.0342,-0.7744,-0.6113,-0.6220,1.5122,-4.7683,-0.8951,-0.4086,2.0856,-130.5021,-2.1750,82.9631
-0.0703,-0.7041,-0.5918,0.5976,1.5122,-4.4024,-0.8986,-0.4185,2.0730,-130.4889,-2.1718,82.9189
-0.1045,-0.6777,-0.5996,-0.2561,2.6098,-4.6463,-0.8931,-0.4080,2.0973,-130.4903,-2.1572,82.8751
-0.0898,-0.7227,-0.6377,-0.8659,2.2439,-4.1585,-0.9024,-0.4112,2.0748,-130.4937,-2.1495,82.8298
-0.0430,-0.7842,-0.6445,-1.3537,2.6098,-4.6463,-0.8887,-0.4153,2.0681,-130.4843,-2.1644,82.7827
-0.0205,-0.8057,-0.6338,-0.7439,2.2439,-4.2805,-0.8922,-0.4091,2.0850,-130.4624,-2.1864,82.7344
-0.0352,-0.7480,-0.6045,-0.0122,2.4878,-4.1585,-0.9065,-0.4153,2.0596,-130.4433,-2.2019,82.6844
-0.0791,-0.6826,-0.6045,-0.5000,2.8537,-4.1585,-0.8866,-0.4176,2.0821,-130.4464,-2.1972,82.6390
-0.1104,-0.6885,-0.6230,-1.3537,3.0976,-4.4024,-0.8995,-0.4106,2.0757,-130.4574,-2.1823,82.5934
-0.0654,-0.7559,-0.6523,-2.3293,3.2195,-4.0366,-0.9042,-0.4094,2.0763,-130.4628,-2.1874,82.5444
-0.0264,-0.8018,-0.6611,-2.0854,3.0976,-4.5244,-0.8884,-0.4100,2.0950,-130.4577,-2.2096,82.4972
-0.0205,-0.7861,-0.6260,-1.3537,3.2195,-4.5244,-0.9004,-0.4097,2.0730,-130.4413,-2.2347,82.4467
-0.0596,-0.7217,-0.5986,-0.0122,3.8293,-5.1341,-0.8939,-0.4153,2.0929,-130.4285,-2.2443,82.3986
-0.0928,-0.6816,-0.6074,0.2317,3.8293,-4.5244,-0.8951,-0.4080,2.1072,-130.4296,-2.2372,82.3522
-0.0957,-0.7148,-0.6475,0.1098,3.7073,-4.4024,-0.9094,-0.4100,2.0900,-130.4342,-2.2314,82.3053
-0.0498,-0.7793,-0.6660,-0.2561,3.4634,-4.6463,-0.9027,-0.4124,2.0985,-130.4289,-2.2451,82.2584
-0.0166,-0.8076,-0.6494,-0.0122,3.3415,-4.1585,-0.9135,-0.4048,2.0961,-130.4089,-2.2708,82.2075
-0.0283,-0.7812,-0.6143,1.0854,3.9512,-4.7683,-0.9162,-0.3992,2.0847,-130.3789,-2.2949,82.1549
-0.0762,-0.7041,-0.6035,1.3293,3.8293,-4.1585,-0.9068,-0.4030,2.1034,-130.3673,-2.2936,82.1058
-0.1035,-0.6865,-0.6201,1.6951,4.1951,-3.9146,-0.9167,-0.4080,2.0935,-130.3647,-2.2819,82.0560
-0.0762,-0.7490,-0.6699,1.8171,4.3171,-4.6463,-0.9030,-0.4089,2.1055,-130.3599,-2.2867,82.0090
-0.0283,-0.8086,-0.6729,1.6951,3.4634,-4.5244,-0.9135,-0.4118,2.1107,-130.3407,-2.3082,81.9613
-0.0098,-0.8086,-0.6367,2.4268,4.4390,-4.2805,-0.9164,-0.4141,2.1029,-130.3058,-2.3392,81.9070
-0.0391,-0.7510,-0.6133,2.0610,4.5610,-4.6463,-0.9080,-0.4030,2.1151,-130.2811,-2.3579,81.8559
-0.0850,-0.6895,-0.6104,1.9390,4.4390,-4.1585,-0.9179,-0.4021,2.0862,-130.2739,-2.3545,81.8058
-0.0957,-0.7148,-0.6455,1.0854,4.5610,-3.7927,-0.9150,-0.4071,2.0906,-130.2746,-2.3475,81.7554
-0.0479,-0.7861,-0.6699,0.3537,4.0732,-4.5244,-0.9112,-0.4068,2.1052,-130.2670,-2.3619,81.7073
-0.0186,-0.8271,-0.6641,1.0854,4.0732,-4.4024,-0.9132,-0.4094,2.0915,-130.2432,-2.3880,81.6561
-0.0381,-0.7705,-0.6318,1.5732,4.3171,-4.4024,-0.9074,-0.4100,2.1096,-130.2222,-2.4051,81.6059
-0.0527,-0.7607,-0.6338,0.8415,4.4390,-4.4024,-0.9100,-0.4086,2.1330,-130.2081,-2.4159,81.5567
-0.0625,-0.7646,-0.6387,0.2317,4.4390,-3.6707,-0.9118,-0.4112,2.1151,-130.1973,-2.4203,81.5048
-0.0557,-0.7695,-0.6426,0.4756,4.5610,-3.6707,-0.9059,-0.4091,2.1169,-130.1855,-2.4278,81.4532
-0.0498,-0.7646,-0.6455,-0.5000,4.4390,-3.9146,-0.9100,-0.4106,2.1102,-130.1804,-2.4384,81.4029
-0.0576,-0.7656,-0.6377,-0.3780,4.1951,-4.0366,-0.9118,-0.4086,2.1204,-130.1720,-2.4449,81.3535
-0.0508,-0.7676,-0.6367,-0.9878,4.1951,-3.5488,-0.9036,-0.4091,2.1128,-130.1655,-2.4524,81.3030
-0.0508,-0.7686,-0.6396,-0.3780,4.5610,-3.5488,-0.9083,-0.4083,2.1239,-130.1570,-2.4608,81.2516
-0.0537,-0.7734,-0.6523,-1.3537,4.5610,-3.4268,-0.9056,-0.4124,2.1049,-130.1557,-2.4680,81.2001
-0.0488,-0.7676,-0.6387,-2.0854,4.6829,-3.1829,-0.9056,-0.4115,2.1058,-130.1548,-2.4761,81.1471
-0.0557,-0.7754,-0.6523,-1.8415,4.6829,-3.1829,-0.9048,-0.4097,2.1064,-130.1552,-2.4817,81.0948
-0.0547,-0.7764,-0.6406,-2.0854,4.1951,-2.9390,-0.9001,-0.4086,2.1072,-130.1525,-2.4848,81.0431
-0.0469,-0.7695,-0.6416,-1.9634,4.5610,-3.0610,-0.9036,-0.4179,2.1046,-130.1516,-2.4924,80.9908
-0.0498,-0.7773,-0.6475,-1.8415,4.1951,-3.1829,-0.9074,-0.4132,2.1084,-130.1499,-2.4985,80.9400
-0.0469,-0.7734,-0.6445,-0.8659,4.5610,-3.0610,-0.9094,-0.4109,2.1034,-130.1439,-2.5064,80.8876
-0.0498,-0.7734,-0.6406,-0.8659,4.8049,-3.1829,-0.9059,-0.4053,2.0999,-130.1366,-2.5140,80.8348
-0.0430,-0.7725,-0.6436,-1.3537,4.4390,-3.3049,-0.9062,-0.4138,2.1052,-130.1330,-2.5235,80.7840
-0.0420,-0.7764,-0.6494,-1.7195,4.9268,-3.0610,-0.9062,-0.4135,2.1037,-130.1318,-2.5340,80.7312
-0.0488,-0.7793,-0.6504,-2.2073,4.0732,-2.3293,-0.9088,-0.4074,2.0944,-130.1322,-2.5369,80.6788
-0.0381,-0.7695,-0.6484,-1.9634,4.1951,-3.1829,-0.9030,-0.4147,2.0935,-130.1338,-2.5471,80.6293
-0.0449,-0.7754,-0.6523,-2.3293,4.6829,-2.5732,-0.9088,-0.4071,2.1026,-130.1364,-2.5540,80.5764
-0.0410,-0.7744,-0.6494,-1.9634,4.5610,-2.0854,-0.9042,-0.4112,2.1037,-130.1368,-2.5599,80.5228
-0.0410,-0.7734,-0.6455,-1.9634,4.4390,-2.0854,-0.9021,-0.4086,2.1023,-130.1362,-2.5654,80.4697
-0.0400,-0.7695,-0.6387,-2.2073,4.4390,-1.9634,-0.9036,-0.4138,2.0988,-130.1354,-2.5704,80.4160
-0.0400,-0.7686,-0.6494,-2.0854,4.3171,-2.4512,-0.9062,-0.4203,2.0991,-130.1381,-2.5769,80.3648
-0.0420,-0.7725,-0.6406,-2.4512,4.0732,-2.3293,-0.9030,-0.4173,2.1049,-130.1384,-2.5809,80.3138
-0.0439,-0.7617,-0.6445,-1.9634,4.3171,-2.3293,-0.9018,-0.4182,2.1075,-130.1409,-2.5848,80.2631
-0.0342,-0.7676,-0.6445,-2.8171,3.9512,-2.4512,-0.9004,-0.4165,2.0967,-130.1456,-2.5921,80.2136
-0.0391,-0.7617,-0.6416,-2.6951,4.3171,-1.7195,-0.9071,-0.4144,2.1023,-130.1501,-2.5960,80.1608
-0.0410,-0.7627,-0.6387,-3.5488,3.8293,-1.8415,-0.9062,-0.4094,2.1075,-130.1573,-2.5979,80.1100
-0.0479,-0.7646,-0.6387,-3.0610,4.3171,-1.2317,-0.9015,-0.4135,2.0950,-130.1615,-2.5959,80.0559
-0.0410,-0.7627,-0.6377,-2.6951,3.9512,-1.3537,-0.9059,-0.4138,2.1093,-130.1645,-2.5961,80.0036
-0.0449,-0.7637,-0.6338,-3.1829,4.0732,-1.7195,-0.9033,-0.4127,2.0996,-130.1679,-2.5961,79.9517
-0.0391,-0.7607,-0.6406,-2.9390,3.8293,-1.1098,-0.8983,-0.4127,2.1034,-130.1735,-2.5957,79.9000
-0.0449,-0.7646,-0.6338,-2.4512,3.4634,-1.3537,-0.8972,-0.4103,2.0985,-130.1735,-2.5924,79.8497
-0.0400,-0.7695,-0.6367,-2.4512,3.7073,-1.1098,-0.9109,-0.4115,2.0964,-130.1729,-2.5916,79.7970
-0.0469,-0.7617,-0.6387,-2.8171,3.7073,-1.3537,-0.9083,-0.4121,2.1029,-130.1769,-2.5885,79.7460
-0.0498,-0.7637,-0.6445,-3.0610,3.9512,-0.9878,-0.9077,-0.4077,2.1026,-130.1832,-2.5838,79.6936
-0.0342,-0.7705,-0.6406,-3.1829,3.7073,-1.2317,-0.9027,-0.4127,2.0917,-130.1870,-2.5856,79.6422
-0.0400,-0.7627,-0.6426,-2.6951,3.3415,-1.4756,-0.9042,-0.4109,2.1134,-130.1916,-2.5845,79.5940
-0.0400,-0.7598,-0.6377,-2.8171,3.3415,-1.1098,-0.9018,-0.4170,2.1093,-130.1959,-2.5817,79.5447
-0.0430,-0.7578,-0.6455,-2.4512,3.2195,-0.2561,-0.9050,-0.4138,2.1110,-130.2016,-2.5748,79.4939
-0.0469,-0.7568,-0.6436,-2.3293,3.2195,-1.1098,-0.9106,-0.4135,2.0970,-130.2063,-2.5694,79.4448
-0.0469,-0.7578,-0.6338,-2.8171,3.2195,-0.5000,-0.9088,-0.4109,2.1043,-130.2095,-2.5615,79.3938
-0.0479,-0.7529,-0.6367,-3.3049,3.4634,-0.9878,-0.9036,-0.4103,2.1037,-130.2173,-2.5555,79.3442
-0.0430,-0.7607,-0.6416,-3.6707,3.4634,-0.5000,-0.9050,-0.4124,2.1014,-130.2261,-2.5500,79.2931
-0.0459,-0.7607,-0.6328,-3.3049,3.5854,-0.8659,-0.9094,-0.4132,2.1023,-130.2302,-2.5447,79.2420
-0.0508,-0.7588,-0.6357,-3.1829,3.0976,-0.5000,-0.9088,-0.4106,2.1084,-130.2353,-2.5346,79.1920
-0.0508,-0.7627,-0.6416,-2.8171,3.0976,-0.0122,-0.9103,-0.4109,2.1011,-130.2395,-2.5233,79.1406
-0.0498,-0.7676,-0.6455,-2.9390,3.2195,-0.6220,-0.9118,-0.4124,2.1122,-130.2443,-2.5148,79.0909
-0.0508,-0.7646,-0.6533,-2.8171,2.8537,-0.3780,-0.9115,-0.4144,2.1105,-130.2520,-2.5043,79.0424
-0.0518,-0.7627,-0.6504,-3.0610,3.0976,-0.6220,-0.9106,-0.4124,2.1075,-130.2603,-2.4948,78.9938
-0.0469,-0.7676,-0.6523,-2.4512,3.0976,-0.3780,-0.9115,-0.4194,2.1031,-130.2650,-2.4865,78.9443
-0.0479,-0.7666,-0.6572,-3.0610,3.0976,-0.3780,-0.9083,-0.4141,2.0920,-130.2743,-2.4782,78.8951
-0.0469,-0.7627,-0.6523,-2.4512,3.2195,-0.7439,-0.9115,-0.4106,2.0979,-130.2803,-2.4718,78.8466
-0.0576,-0.7666,-0.6455,-2.2073,2.9756,0.1098,-0.9071,-0.4205,2.0958,-130.2819,-2.4565,78.7961
-0.0508,-0.7627,-0.6504,-2.3293,2.8537,0.1098,-0.9135,-0.4147,2.1049,-130.2866,-2.4444,78.7465
-0.0547,-0.7637,-0.6445,-2.2073,2.9756,0.2317,-0.9039,-0.4083,2.1029,-130.2886,-2.4301,78.6964
-0.0518,-0.7686,-0.6475,-1.8415,2.7317,-0.5000,-0.9121,-0.4135,2.0985,-130.2887,-2.4192,78.6487
-0.0449,-0.7598,-0.6396,-2.2073,3.3415,-0.0122,-0.9097,-0.4129,2.1023,-130.2901,-2.4110,78.5978
-0.0537,-0.7598,-0.6406,-2.2073,2.3659,-0.2561,-0.9048,-0.4115,2.0985,-130.2920,-2.3969,78.5513
-0.0479,-0.7617,-0.6367,-2.3293,2.6098,0.2317,-0.9103,-0.4132,2.1014,-130.2925,-2.3845,78.5021
-0.0537,-0.7568,-0.6416,-1.8415,3.2195,0.1098,-0.9088,-0.4083,2.1002,-130.2937,-2.3719,78.4518
-0.0518,-0.7617,-0.6328,-2.6951,2.7317,0.3537,-0.9071,-0.4129,2.1064,-130.2945,-2.3574,78.4022
-0.0479,-0.7627,-0.6465,-2.3293,2.8537,0.1098,-0.9080,-0.4194,2.0982,-130.2980,-2.3463,78.3534
-0.0547,-0.7686,-0.6465,-2.2073,2.6098,0.1098,-0.9045,-0.4109,2.0944,-130.2994,-2.3317,78.3054
-0.0566,-0.7695,-0.6484,-2.0854,2.8537,0.8415,-0.9018,-0.4121,2.1014,-130.3005,-2.3143,78.2551
-0.0576,-0.7705,-0.6484,-2.2073,2.9756,0.3537,-0.9030,-0.4091,2.1026,-130.3019,-2.2987,78.2057
-0.0547,-0.7734,-0.6504,-2.5732,2.8537,0.8415,-0.9053,-0.4153,2.0926,-130.3047,-2.2825,78.1549
-0.0508,-0.7715,-0.6553,-2.6951,2.9756,0.1098,-0.9077,-0.4094,2.1023,-130.3102,-2.2711,78.1065
-0.0527,-0.7744,-0.6465,-2.9390,2.7317,0.7195,-0.9050,-0.4106,2.1040,-130.3131,-2.2557,78.0569
-0.0547,-0.7793,-0.6494,-2.6951,2.6098,0.7195,-0.9071,-0.4127,2.1008,-130.3144,-2.2393,78.0074
-0.0547,-0.7832,-0.6484,-3.3049,2.4878,0.5976,-0.9071,-0.4170,2.1008,-130.3170,-2.2229,77.9586
-0.0518,-0.7803,-0.6523,-3.6707,2.9756,1.0854,-0.9059,-0.4127,2.1107,-130.3234,-2.2076,77.9076
-0.0527,-0.7793,-0.6533,-4.8902,2.8537,1.0854,-0.9097,-0.4115,2.0833,-130.3355,-2.1921,77.8561
-0.0547,-0.7725,-0.6543,-5.3780,3.2195,0.9634,-0.9024,-0.4112,2.1005,-130.3522,-2.1769,77.8052
-0.0537,-0.7725,-0.6562,-5.8659,3.2195,0.9634,-0.9018,-0.4153,2.0953,-130.3715,-2.1622,77.7544
-0.0488,-0.7598,-0.6504,-6.4756,3.2195,0.9634,-0.9083,-0.4159,2.1020,-130.3950,-2.1496,77.7038
-0.0547,-0.7695,-0.6562,-6.4756,3.2195,0.9634,-0.9074,-0.4106,2.0988,-130.4175,-2.1348,77.6530
-0.0527,-0.7637,-0.6553,-5.6220,2.9756,0.9634,-0.9068,-0.4074,2.0979,-130.4373,-2.1202,77.6034
-0.0508,-0.7656,-0.6494,-5.6220,3.5854,1.6951,-0.9048,-0.4153,2.1031,-130.4545,-2.1053,77.5497
-0.0439,-0.7578,-0.6533,-6.1098,3.2195,1.2073,-0.9077,-0.4083,2.0868,-130.4771,-2.0945,77.4986
-0.0469,-0.7686,-0.6602,-6.4756,3.2195,1.4512,-0.9018,-0.4162,2.0953,-130.5006,-2.0814,77.4473
-0.0469,-0.7607,-0.6533,-6.3537,3.4634,1.3293,-0.9059,-0.4156,2.1052,-130.5233,-2.0692,77.3958
-0.0479,-0.7646,-0.6582,-6.2317,3.3415,1.3293,-0.9027,-0.4103,2.0926,-130.5458,-2.0567,77.3446
-0.0508,-0.7617,-0.6602,-6.1098,3.4634,1.3293,-0.9018,-0.4176,2.1096,-130.5692,-2.0429,77.2940
-0.0420,-0.7734,-0.6562,-6.5976,3.3415,2.0610,-0.9036,-0.4147,2.0871,-130.5897,-2.0303,77.2402
-0.0449,-0.7686,-0.6533,-6.7195,3.4634,1.2073,-0.9030,-0.4167,2.0929,-130.6112,-2.0196,77.1888
-0.0391,-0.7695,-0.6572,-6.9634,3.7073,1.0854,-0.9056,-0.4147,2.1014,-130.6346,-2.0126,77.1374
-0.0420,-0.7764,-0.6592,-6.7195,3.2195,1.9390,-0.9077,-0.4141,2.1172,-130.6554,-2.0000,77.0853
-0.0469,-0.7783,-0.6621,-6.5976,3.2195,0.9634,-0.9112,-0.4094,2.1046,-130.6760,-1.9891,77.0356
-0.0439,-0.7783,-0.6582,-6.8415,3.2195,1.5732,-0.9118,-0.4129,2.1148,-130.6962,-1.9772,76.9843
-0.0439,-0.7715,-0.6592,-6.2317,3.4634,2.0610,-0.9162,-0.4159,2.1207,-130.7157,-1.9644,76.9312
-0.0449,-0.7637,-0.6504,-6.5976,3.5854,1.8171,-0.9126,-0.4097,2.1061,-130.7359,-1.9523,76.8781
-0.0459,-0.7676,-0.6543,-7.5732,3.5854,1.5732,-0.9214,-0.4165,2.1023,-130.7605,-1.9410,76.8251
-0.0459,-0.7617,-0.6494,-8.6707,3.3415,1.5732,-0.9100,-0.4147,2.1145,-130.7900,-1.9283,76.7742
-0.0479,-0.7588,-0.6377,-8.5488,3.5854,1.9390,-0.9083,-0.4144,2.1099,-130.8154,-1.9139,76.7210
-0.0459,-0.7559,-0.6387,-8.0610,3.3415,1.5732,-0.9126,-0.4121,2.0935,-130.8397,-1.9013,76.6692
-0.0449,-0.7539,-0.6426,-8.4268,3.2195,2.0610,-0.9068,-0.4150,2.1020,-130.8674,-1.8870,76.6174
-0.0449,-0.7451,-0.6377,-8.3049,3.4634,1.6951,-0.9077,-0.4153,2.0993,-130.8952,-1.8746,76.5660
-0.0498,-0.7383,-0.6396,-8.5488,3.4634,2.0610,-0.9138,-0.4112,2.1102,-130.9266,-1.8590,76.5139
-0.0469,-0.7256,-0.6279,-8.1829,3.4634,1.8171,-0.9088,-0.4112,2.1075,-130.9559,-1.8451,76.4628
-0.0459,-0.7275,-0.6377,-7.3293,3.3415,1.4512,-0.9103,-0.4097,2.1037,-130.9840,-1.8331,76.4135
-0.0391,-0.7324,-0.6367,-7.3293,3.2195,2.1829,-0.9121,-0.4097,2.1023,-131.0100,-1.8213,76.3621
-0.0479,-0.7324,-0.6367,-7.2073,3.5854,1.2073,-0.9124,-0.4141,2.0897,-131.0353,-1.8101,76.3120
-0.0410,-0.7314,-0.6367,-7.0854,3.3415,1.9390,-0.9088,-0.4118,2.1014,-131.0602,-1.7985,76.2614
-0.0400,-0.7324,-0.6357,-7.3293,3.2195,1.4512,-0.9083,-0.4132,2.1058,-131.0855,-1.7885,76.2128
-0.0400,-0.7354,-0.6348,-7.8171,3.3415,2.1829,-0.9124,-0.4115,2.1058,-131.1114,-1.7766,76.1612
-0.0430,-0.7324,-0.6328,-7.8171,3.0976,1.6951,-0.9185,-0.4135,2.1081,-131.1373,-1.7645,76.1117
-0.0400,-0.7344,-0.6406,-7.6951,2.8537,2.0610,-0.9121,-0.4124,2.1110,-131.1647,-1.7517,76.0628
-0.0430,-0.7295,-0.6387,-7.0854,2.9756,1.9390,-0.9205,-0.4097,2.1134,-131.1898,-1.7388,76.0136
-0.0391,-0.7314,-0.6367,-6.4756,2.8537,2.7927,-0.9124,-0.4127,2.1031,-131.2109,-1.7241,75.9625
-0.0430,-0.7295,-0.6318,-5.7439,3.2195,2.1829,-0.9074,-0.4191,2.0923,-131.2275,-1.7104,75.9119
-0.0283,-0.7314,-0.6338,-5.2561,2.8537,1.9390,-0.9118,-0.4188,2.1008,-131.2419,-1.7033,75.8633
-0.0381,-0.7217,-0.6426,-4.5244,2.9756,1.6951,-0.9059,-0.4132,2.0923,-131.2590,-1.6932,75.8161
-0.0420,-0.7344,-0.6367,-3.6707,2.8537,1.3293,-0.9045,-0.4147,2.0938,-131.2664,-1.6819,75.7698
-0.0361,-0.7344,-0.6260,-3.9146,2.9756,0.9634,-0.9053,-0.4188,2.0879,-131.2710,-1.6746,75.7235
-0.0420,-0.7383,-0.6270,-2.5732,2.4878,1.6951,-0.9091,-0.4106,2.1099,-131.2688,-1.6608,75.6771
-0.0459,-0.7344,-0.6279,-2.5732,2.3659,1.5732,-0.9050,-0.4141,2.0988,-131.2682,-1.6453,75.6317
-0.0371,-0.7373,-0.6318,-2.8171,2.2439,1.0854,-0.9091,-0.4208,2.1040,-131.2693,-1.6351,75.5882
-0.0420,-0.7373,-0.6357,-3.5488,2.2439,1.6951,-0.9071,-0.4173,2.0982,-131.2750,-1.6209,75.5432
-0.0469,-0.7354,-0.6338,-3.0610,2.3659,1.0854,-0.9106,-0.4141,2.0929,-131.2783,-1.6072,75.4992
-0.0410,-0.7402,-0.6416,-2.8171,2.4878,1.2073,-0.9012,-0.4191,2.0970,-131.2820,-1.5957,75.4555
-0.0352,-0.7432,-0.6318,-3.0610,2.2439,1.2073,-0.9056,-0.4179,2.0909,-131.2823,-1.5863,75.4117
-0.0371,-0.7412,-0.6318,-3.9146,2.0000,0.9634,-0.9088,-0.4138,2.0897,-131.2869,-1.5763,75.3693
-0.0381,-0.7422,-0.6348,-3.6707,2.3659,0.9634,-0.9062,-0.4159,2.0955,-131.2913,-1.5668,75.3262
-0.0361,-0.7451,-0.6387,-4.5244,2.6098,1.0854,-0.9048,-0.4159,2.0953,-131.2998,-1.5585,75.2823
-0.0381,-0.7441,-0.6279,-4.0366,2.0000,0.4756,-0.9074,-0.4238,2.0947,-131.3027,-1.5493,75.2416
-0.0352,-0.7383,-0.6357,-3.9146,2.1220,0.8415,-0.9091,-0.4112,2.0915,-131.3096,-1.5411,75.1999
-0.0352,-0.7500,-0.6357,-4.0366,2.6098,0.4756,-0.9083,-0.4176,2.0912,-131.3133,-1.5354,75.1573
-0.0400,-0.7344,-0.6396,-3.7927,2.1220,0.7195,-0.9021,-0.4170,2.0900,-131.3223,-1.5251,75.1170
-0.0283,-0.7383,-0.6348,-4.1585,2.0000,0.9634,-0.9033,-0.4162,2.0879,-131.3298,-1.5190,75.0759
-0.0352,-0.7500,-0.6494,-4.8902,2.3659,0.7195,-0.9045,-0.4214,2.0903,-131.3421,-1.5119,75.0346
-0.0332,-0.7471,-0.6436,-4.2805,1.7561,0.5976,-0.9109,-0.4159,2.0900,-131.3504,-1.5045,74.9952
-0.0371,-0.7422,-0.6357,-4.7683,2.0000,0.1098,-0.9048,-0.4226,2.1052,-131.3598,-1.4969,74.9572
-0.0410,-0.7363,-0.6416,-4.1585,1.8780,0.1098,-0.9071,-0.4197,2.0929,-131.3701,-1.4877,74.9197
-0.0420,-0.7383,-0.6396,-4.0366,1.6341,0.1098,-0.9126,-0.4176,2.0877,-131.3785,-1.4776,74.8823
-0.0381,-0.7314,-0.6357,-3.4268,2.0000,0.1098,-0.9027,-0.4173,2.1008,-131.3850,-1.4697,74.8450
-0.0449,-0.7354,-0.6348,-2.5732,1.6341,0.2317,-0.9126,-0.4138,2.0894,-131.3859,-1.4579,74.8074
-0.0371,-0.7373,-0.6338,-2.2073,2.1220,-0.0122,-0.9147,-0.4132,2.1037,-131.3843,-1.4517,74.7691
-0.0391,-0.7402,-0.6299,-2.2073,1.7561,-0.1341,-0.9091,-0.4162,2.1034,-131.3805,-1.4436,74.7326
-0.0371,-0.7402,-0.6318,-2.0854,1.6341,-0.2561,-0.9121,-0.4191,2.1002,-131.3769,-1.4366,74.6967
-0.0518,-0.7168,-0.6143,-1.1098,1.6341,-0.3780,-0.9036,-0.4094,2.0675,-131.3698,-1.4229,74.6610
-0.0713,-0.7021,-0.6465,-1.9634,1.3902,-0.6220,-0.9056,-0.4156,2.0760,-131.3823,-1.4020,74.6290
-0.0293,-0.7705,-0.6621,-1.8415,1.3902,-0.5000,-0.9027,-0.4138,2.0882,-131.3792,-1.3993,74.5954
0.0049,-0.8018,-0.6445,-1.8415,1.8780,-0.6220,-0.9056,-0.4167,2.0801,-131.3603,-1.4138,74.5583
0.0000,-0.7734,-0.6133,-0.8659,1.7561,-0.9878,-0.9094,-0.4121,2.0765,-131.3338,-1.4270,74.5220
-0.0361,-0.7100,-0.6045,-0.1341,1.3902,-0.6220,-0.9021,-0.4112,2.0806,-131.3215,-1.4200,74.4886
-0.0742,-0.6729,-0.6250,-0.6220,1.5122,-0.5000,-0.9121,-0.4112,2.0786,-131.3301,-1.3967,74.4562
-0.0547,-0.7207,-0.6455,-1.3537,1.1463,-0.6220,-0.9124,-0.4147,2.0798,-131.3343,-1.3823,74.4245
-0.0068,-0.7910,-0.6602,-1.5976,1.3902,-0.8659,-0.9068,-0.4159,2.0771,-131.3238,-1.3908,74.3912
0.0049,-0.8057,-0.6396,-1.3537,0.7805,-0.6220,-0.9132,-0.4165,2.0713,-131.3002,-1.4022,74.3572
-0.0098,-0.7461,-0.6162,-0.3780,1.1463,-0.7439,-0.9007,-0.4147,2.0798,-131.2823,-1.4074,74.3247
