Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0996,-0.3848,-0.6924,20.2317,-1.7805,-3.1829,-0.9246,-0.5284,2.1175,-150.9783,-5.6328,73.5943
-0.0469,-0.4463,-0.7158,45.8415,-1.4146,-5.7439,-0.9217,-0.5272,2.1268,-150.7481,-5.5922,73.5973
-0.0371,-0.4727,-0.6846,50.9634,-0.1951,-6.9634,-0.9232,-0.5322,2.1286,-150.4750,-5.5623,73.5996
-0.0098,-0.4658,-0.6758,36.4512,-0.3171,-5.6220,-0.9229,-0.5348,2.1072,-150.2682,-5.5440,73.5965
0.0020,-0.5850,-0.7852,17.3049,-1.5366,-3.7927,-0.9299,-0.5264,2.1157,-150.1290,-5.5232,73.5865
-0.0029,-0.5840,-0.8340,9.3780,-1.4146,-4.5244,-0.9334,-0.5281,2.0970,-150.0411,-5.5035,73.5804
-0.0273,-0.4648,-0.8379,3.0366,0.9024,-5.8659,-0.9249,-0.5240,2.1119,-150.0293,-5.4869,73.5818
-0.0117,-0.5547,-0.8662,-2.3293,0.4146,-4.2805,-0.9156,-0.5223,2.1297,-150.0139,-5.4697,73.5753
-0.0430,-0.4980,-0.8389,-0.9878,-0.9268,-2.5732,-0.9138,-0.5249,2.1052,-150.0072,-5.4313,73.5668
-0.0635,-0.4307,-0.9053,1.3293,-1.1707,-4.0366,-0.9162,-0.5281,2.1064,-150.0272,-5.3915,73.5693
-0.0146,-0.4775,-0.8496,0.2317,-0.4390,-4.6463,-0.9159,-0.5252,2.1143,-150.0257,-5.3728,73.5691
0.0381,-0.5439,-0.7988,-0.9878,-1.0488,-2.5732,-0.9185,-0.5182,2.0938,-149.9902,-5.3698,73.5562
0.0615,-0.5801,-0.7949,-1.5976,-2.0244,-2.2073,-0.9179,-0.5267,2.1014,-149.9420,-5.3724,73.5423
0.0312,-0.5176,-0.7734,-2.0854,-0.4390,-2.6951,-0.9138,-0.5307,2.1043,-149.9162,-5.3687,73.5298
-0.0361,-0.3750,-0.7803,-5.9878,0.4146,-2.8171,-0.9243,-0.5220,2.0979,-149.9666,-5.3415,73.5232
-0.0352,-0.4326,-0.8076,-8.7927,-0.6829,-1.5976,-0.9106,-0.5220,2.1259,-150.0129,-5.3063,73.5134
0.0352,-0.5225,-0.7881,-6.9634,-1.0488,-1.3537,-0.9200,-0.5199,2.1131,-150.0096,-5.2999,73.4970
0.0674,-0.5244,-0.7861,-4.8902,0.0488,-2.3293,-0.9088,-0.5305,2.1102,-149.9963,-5.3140,73.4825
0.0537,-0.5088,-0.7578,-4.4024,0.2927,-1.7195,-0.9164,-0.5249,2.1204,-149.9791,-5.3225,73.4647
-0.0020,-0.4395,-0.7832,-2.8171,0.1707,-0.8659,-0.9197,-0.5261,2.0979,-149.9900,-5.3038,73.4480
-0.0430,-0.4170,-0.8350,-0.7439,-0.0732,-0.9878,-0.9144,-0.5325,2.1081,-150.0110,-5.2680,73.4355
0.0020,-0.4395,-0.8584,1.5732,0.9024,-2.5732,-0.9164,-0.5258,2.1216,-150.0181,-5.2582,73.4264
0.0586,-0.4971,-0.8535,1.0854,0.5366,-0.5000,-0.9205,-0.5264,2.0862,-150.0043,-5.2660,73.4062
0.0781,-0.5820,-0.8359,1.3293,-0.0732,-0.1341,-0.9103,-0.5290,2.1096,-149.9531,-5.2777,73.3822
0.0596,-0.5352,-0.8584,4.1341,0.4146,-0.5000,-0.9255,-0.5229,2.1005,-149.9132,-5.2847,73.3606
-0.0039,-0.4180,-0.8975,3.7683,1.6341,-0.3780,-0.9226,-0.5281,2.0985,-149.9238,-5.2716,73.3428
-0.0176,-0.4297,-0.9053,1.8171,1.7561,0.3537,-0.9167,-0.5226,2.1099,-149.9403,-5.2518,73.3220
0.0400,-0.5205,-0.9180,0.8415,-0.0732,0.8415,-0.9156,-0.5267,2.0929,-149.9330,-5.2449,73.2993
0.0898,-0.5674,-0.9160,0.7195,-0.4390,0.4756,-0.9068,-0.5237,2.1119,-149.9101,-5.2558,73.2776
0.0879,-0.5479,-0.8750,-0.2561,0.9024,0.7195,-0.9185,-0.5275,2.1052,-149.8889,-5.2727,73.2509
0.0361,-0.4736,-0.8594,-1.7195,0.9024,1.5732,-0.9197,-0.5240,2.1043,-149.8978,-5.2672,73.2241
-0.0225,-0.4365,-0.8877,-1.3537,0.6585,1.8171,-0.9094,-0.5234,2.1055,-149.9234,-5.2371,73.2000
-0.0029,-0.4434,-0.9082,1.0854,0.6585,1.0854,-0.9185,-0.5237,2.0938,-149.9390,-5.2171,73.1780
0.0645,-0.5000,-0.8867,1.5732,1.5122,1.4512,-0.9147,-0.5196,2.1011,-149.9289,-5.2253,73.1499
0.0996,-0.5664,-0.8330,2.7927,1.0244,2.5488,-0.9211,-0.5193,2.1061,-149.8759,-5.2455,73.1136
0.0771,-0.5400,-0.8496,5.3537,0.5366,2.5488,-0.9258,-0.5199,2.0967,-149.8262,-5.2537,73.0799
0.0078,-0.4404,-0.8721,6.2073,2.0000,2.6707,-0.9194,-0.5237,2.1069,-149.8140,-5.2388,73.0487
-0.0264,-0.4121,-0.8896,4.9878,2.4878,1.9390,-0.9147,-0.5281,2.1040,-149.8200,-5.2146,73.0212
0.0225,-0.4990,-0.9111,2.5488,1.5122,3.2805,-0.9170,-0.5305,2.0912,-149.8109,-5.2015,72.9868
0.0762,-0.5742,-0.9063,1.9390,1.3902,2.5488,-0.9159,-0.5205,2.1058,-149.7778,-5.2101,72.9524
0.0859,-0.5771,-0.8906,1.6951,1.8780,2.7927,-0.9214,-0.5243,2.0865,-149.7409,-5.2247,72.9146
0.0449,-0.5176,-0.8975,-0.0122,2.8537,3.2805,-0.9138,-0.5278,2.0964,-149.7346,-5.2250,72.8766
-0.0176,-0.4717,-0.9219,-1.1098,2.2439,4.1341,-0.9182,-0.5243,2.1166,-149.7531,-5.1975,72.8397
-0.0088,-0.4668,-0.9580,-2.4512,1.2683,3.6463,-0.9293,-0.5103,2.0950,-149.7846,-5.1725,72.8066
0.0547,-0.5264,-0.9561,-5.2561,2.3659,3.7683,-0.9188,-0.5226,2.1157,-149.8093,-5.1730,72.7691
0.0889,-0.5928,-0.9121,-7.5732,2.2439,4.8659,-0.9188,-0.5293,2.1116,-149.8123,-5.1842,72.7235
0.0840,-0.5791,-0.9043,-8.3049,1.6341,5.3537,-0.9162,-0.5269,2.1105,-149.8215,-5.1900,72.6780
0.0234,-0.4854,-0.9297,-8.1829,1.8780,4.8659,-0.9173,-0.5267,2.1274,-149.8678,-5.1746,72.6392
-0.0215,-0.4316,-0.9482,-8.6707,3.2195,4.8659,-0.9232,-0.5220,2.1055,-149.9351,-5.1496,72.5991
0.0156,-0.4834,-0.9502,-10.6220,2.6098,5.2317,-0.9053,-0.5293,2.1058,-149.9953,-5.1332,72.5578
0.0850,-0.5615,-0.9355,-10.2561,2.0000,5.5976,-0.9094,-0.5307,2.1163,-150.0248,-5.1394,72.5129
0.1035,-0.5732,-0.9238,-9.1585,2.0000,5.4756,-0.9267,-0.5272,2.0894,-150.0422,-5.1545,72.4659
0.0723,-0.5254,-0.9082,-8.6707,3.4634,5.9634,-0.9138,-0.5313,2.1143,-150.0708,-5.1615,72.4170
0.0088,-0.4521,-0.9316,-7.5732,3.2195,5.9634,-0.9240,-0.5281,2.1113,-150.1229,-5.1443,72.3718
-0.0010,-0.4541,-0.9697,-6.8415,3.3415,6.0854,-0.9249,-0.5208,2.0944,-150.1762,-5.1245,72.3260
0.0576,-0.5049,-0.9688,-6.5976,2.8537,5.7195,-0.9173,-0.5261,2.1198,-150.2127,-5.1234,72.2817
0.1006,-0.5693,-0.9355,-7.3293,3.0976,6.5732,-0.9194,-0.5234,2.1026,-150.2241,-5.1383,72.2294
0.0937,-0.5762,-0.9365,-8.6707,2.6098,6.6951,-0.9138,-0.5278,2.1227,-150.2395,-5.1475,72.1785
0.0420,-0.4990,-0.9521,-9.2805,3.2195,7.0610,-0.9197,-0.5226,2.1195,-150.2860,-5.1392,72.1281
-0.0127,-0.4316,-0.9697,-10.6220,4.5610,7.0610,-0.9220,-0.5229,2.0973,-150.3615,-5.1177,72.0772
0.0049,-0.4619,-0.9834,-13.0610,3.9512,6.8171,-0.9103,-0.5237,2.1137,-150.4408,-5.0995,72.0287
0.0625,-0.5479,-0.9609,-15.5000,3.5854,7.5488,-0.9179,-0.5199,2.0950,-150.4986,-5.0993,71.9732
0.0908,-0.5840,-0.9492,-16.9634,4.0732,7.3049,-0.9188,-0.5249,2.1031,-150.5479,-5.1121,71.9160
0.0635,-0.5352,-0.9365,-18.3049,4.6829,7.6707,-0.9223,-0.5193,2.1201,-150.6168,-5.1165,71.8581
0.0000,-0.4580,-0.9326,-18.4268,5.0488,7.9146,-0.9144,-0.5328,2.0920,-150.7110,-5.0984,71.8016
-0.0332,-0.4365,-0.9736,-19.8902,5.1707,8.2805,-0.9200,-0.5281,2.1067,-150.8237,-5.0691,71.7449
0.0244,-0.4805,-0.9756,-21.1098,4.3171,7.6707,-0.9267,-0.5269,2.1043,-150.9279,-5.0583,71.6903
0.0713,-0.5527,-0.9424,-21.9634,4.8049,8.2805,-0.9197,-0.5293,2.1084,-151.0051,-5.0651,71.6290
0.0713,-0.5674,-0.9121,-23.3049,5.0488,9.0122,-0.9197,-0.5302,2.1105,-151.0757,-5.0718,71.5630
0.0312,-0.5020,-0.9111,-22.6951,5.2927,8.8902,-0.9194,-0.5211,2.1075,-151.1662,-5.0645,71.4997
-0.0283,-0.4180,-0.9414,-21.8415,5.0488,9.2561,-0.9153,-0.5302,2.0970,-151.2859,-5.0342,71.4398
-0.0234,-0.4268,-0.9512,-21.1098,6.0244,8.7683,-0.9220,-0.5357,2.1037,-151.4001,-5.0108,71.3793
0.0469,-0.5107,-0.9395,-19.6463,5.7805,9.3780,-0.9144,-0.5302,2.0877,-151.4769,-5.0106,71.3131
0.0850,-0.5635,-0.9189,-18.6707,5.0488,9.9878,-0.9191,-0.5302,2.0955,-151.5257,-5.0215,71.2433
0.0654,-0.5322,-0.8926,-16.5976,5.7805,9.5000,-0.9200,-0.5290,2.0967,-151.5706,-5.0291,71.1746
0.0020,-0.4541,-0.9033,-16.7195,6.0244,9.9878,-0.9129,-0.5310,2.0991,-151.6464,-5.0114,71.1078
-0.0352,-0.4121,-0.9395,-16.7195,6.0244,9.6220,-0.9162,-0.5299,2.1029,-151.7417,-4.9817,71.0447
0.0127,-0.4561,-0.9473,-16.9634,5.6585,9.5000,-0.9238,-0.4562,2.1043,-151.8232,-4.9703,70.9802
0.0723,-0.5254,-0.9131,-18.5488,5.7805,9.3780,-0.9205,-0.5249,2.1031,-151.8815,-4.9810,70.9130
0.0801,-0.5586,-0.8828,-18.4268,6.1463,10.2317,-0.9164,-0.5307,2.1113,-151.9194,-4.9947,70.8399
0.0508,-0.5029,-0.8809,-17.5732,6.5122,10.3537,-0.9214,-0.5269,2.0996,-151.9736,-4.9981,70.7676
-0.0186,-0.4248,-0.9102,-16.7195,6.5122,10.2317,-0.9211,-0.5302,2.0944,-152.0577,-4.9748,70.6999
-0.0225,-0.4160,-0.9229,-17.2073,7.1220,10.3537,-0.9226,-0.5261,2.1090,-152.1483,-4.9526,70.6311
0.0332,-0.4854,-0.8955,-17.0854,6.5122,10.7195,-0.9314,-0.5293,2.1087,-152.2081,-4.9486,70.5583
0.0752,-0.5449,-0.8750,-16.9634,6.1463,10.7195,-0.9255,-0.5305,2.1306,-152.2401,-4.9600,70.4838
0.0752,-0.5283,-0.8594,-16.3537,6.5122,10.7195,-0.9273,-0.5302,2.1274,-152.2717,-4.9733,70.4089
0.0186,-0.4600,-0.8623,-16.5976,6.7561,11.0854,-0.9267,-0.5325,2.1099,-152.3314,-4.9632,70.3351
-0.0332,-0.4033,-0.8877,-17.9390,7.7317,10.8415,-0.9281,-0.5325,2.1169,-152.4221,-4.9375,70.2633
-0.0078,-0.4414,-0.9072,-18.7927,6.7561,10.5976,-0.9401,-0.5281,2.1119,-152.5056,-4.9192,70.1925
0.0596,-0.5059,-0.8887,-17.5732,7.0000,10.4756,-0.9346,-0.5316,2.1148,-152.5559,-4.9285,70.1188
0.0830,-0.5469,-0.8564,-16.5976,7.1220,10.7195,-0.9314,-0.5334,2.1268,-152.5778,-4.9480,70.0418
0.0566,-0.5156,-0.8486,-16.2317,6.8780,10.9634,-0.9404,-0.5310,2.1055,-152.6081,-4.9556,69.9646
0.0029,-0.4180,-0.8672,-15.6220,7.4878,10.9634,-0.9308,-0.5325,2.1271,-152.6780,-4.9425,69.8923
-0.0225,-0.3994,-0.8887,-15.7439,7.7317,10.9634,-0.9322,-0.5302,2.1242,-152.7583,-4.9210,69.8205
0.0430,-0.4609,-0.8867,-17.2073,7.7317,10.5976,-0.9296,-0.5334,2.1160,-152.8218,-4.9260,69.7475
0.0947,-0.5264,-0.8613,-18.3049,6.7561,10.8415,-0.9270,-0.5331,2.1251,-152.8588,-4.9485,69.6725
0.1006,-0.5342,-0.8496,-19.4024,7.2439,10.8415,-0.9430,-0.5290,2.1110,-152.8938,-4.9769,69.5945
0.0479,-0.4629,-0.8447,-19.6463,8.2195,11.2073,-0.9340,-0.5348,2.1090,-152.9572,-4.9850,69.5170
-0.0098,-0.3984,-0.8682,-20.2561,8.0976,11.2073,-0.9442,-0.5299,2.1233,-153.0522,-4.9692,69.4430
0.0039,-0.4150,-0.8770,-21.2317,7.3659,10.9634,-0.9416,-0.5345,2.1125,-153.1466,-4.9565,69.3708
0.0664,-0.4844,-0.8701,-22.8171,7.6098,11.0854,-0.9240,-0.5278,2.1166,-153.2196,-4.9695,69.2955
0.0996,-0.5352,-0.8457,-23.5488,7.6098,11.3293,-0.9401,-0.5372,2.1017,-153.2685,-4.9978,69.2151
0.0859,-0.5010,-0.8184,-23.6707,7.8537,11.3293,-1.0074,-0.5363,2.1064,-153.3232,-5.0251,69.1314
0.0244,-0.4150,-0.8340,-23.7927,7.9756,11.3293,-0.9296,-0.5313,2.1157,-153.4190,-5.0217,69.0567
-0.0176,-0.3750,-0.8721,-23.7927,7.9756,10.4756,-0.9387,-0.4568,2.1046,-153.5354,-5.0055,68.9864
0.0430,-0.4434,-0.8555,-23.6707,8.4634,10.8415,-0.9369,-0.5366,2.1137,-153.6221,-5.0130,68.9115
0.0537,-0.4600,-0.8486,-23.7927,8.0976,10.7195,-0.9261,-0.5378,2.1274,-153.7011,-5.0231,68.8378
0.0469,-0.4434,-0.8564,-23.1829,8.3415,10.9634,-0.9220,-0.5398,2.1090,-153.7849,-5.0307,68.7636
0.0479,-0.4531,-0.8525,-23.0610,8.0976,10.8415,-0.9238,-0.5448,2.1178,-153.8631,-5.0378,68.6901
0.0430,-0.4570,-0.8496,-23.1829,8.2195,11.2073,-0.9267,-0.5386,2.1137,-153.9386,-5.0427,68.6143
0.0410,-0.4492,-0.8477,-23.5488,8.2195,11.3293,-0.9276,-0.5410,2.1181,-154.0180,-5.0465,68.5385
0.0400,-0.4443,-0.8516,-24.4024,7.7317,11.3293,-0.9249,-0.5459,2.1186,-154.1036,-5.0477,68.4642
0.0420,-0.4404,-0.8496,-26.2317,8.2195,11.3293,-0.9264,-0.5506,2.1078,-154.1978,-5.0520,68.3890
0.0439,-0.4375,-0.8477,-27.2073,8.2195,11.9390,-0.9226,-0.5477,2.1026,-154.2961,-5.0559,68.3114
0.0469,-0.4316,-0.8408,-27.6951,7.8537,11.3293,-0.9211,-0.5410,2.1236,-154.3972,-5.0608,68.2376
0.0537,-0.4375,-0.8398,-28.1829,7.9756,11.2073,-0.9314,-0.5509,2.1137,-154.4969,-5.0698,68.1632
0.0547,-0.4326,-0.8389,-26.7195,7.9756,11.3293,-0.9270,-0.5468,2.1107,-154.5911,-5.0791,68.0886
0.0469,-0.4336,-0.8320,-25.0122,8.3415,11.2073,-0.9270,-0.5442,2.1134,-154.6752,-5.0866,68.0137
0.0566,-0.4307,-0.8262,-24.4024,7.8537,11.2073,-0.9258,-0.5427,2.1105,-154.7559,-5.0967,67.9397
0.0527,-0.4219,-0.8379,-23.0610,7.4878,11.5732,-0.9252,-0.5410,2.1090,-154.8363,-5.1027,67.8657
0.0625,-0.4238,-0.8369,-22.0854,8.0976,11.8171,-0.9334,-0.5489,2.1175,-154.9104,-5.1151,67.7893
0.0664,-0.4277,-0.8359,-21.5976,7.7317,11.5732,-0.9264,-0.5518,2.1072,-154.9802,-5.1279,67.7147
0.0703,-0.4316,-0.8340,-21.3537,7.7317,11.3293,-0.9290,-0.5462,2.1216,-155.0465,-5.1428,67.6410
0.0801,-0.4277,-0.8350,-21.1098,8.0976,11.5732,-0.9276,-0.5506,2.1227,-155.1130,-5.1629,67.5660
0.0840,-0.4297,-0.8398,-20.6220,7.7317,12.0610,-0.9284,-0.5518,2.1213,-155.1769,-5.1821,67.4898
0.0840,-0.4375,-0.8477,-20.7439,7.8537,11.2073,-0.9314,-0.5503,2.1233,-155.2395,-5.2028,67.4167
0.0850,-0.4414,-0.8428,-20.8659,7.4878,11.0854,-0.9281,-0.5541,2.1175,-155.2996,-5.2226,67.3445
0.0889,-0.4375,-0.8516,-21.1098,7.8537,11.5732,-0.9331,-0.5524,2.1157,-155.3636,-5.2445,67.2699
0.0937,-0.4502,-0.8428,-20.9878,7.3659,11.6951,-0.9296,-0.5486,2.1160,-155.4193,-5.2664,67.1951
0.0889,-0.4502,-0.8418,-21.5976,7.4878,11.4512,-0.8609,-0.5521,2.1143,-155.4789,-5.2832,67.1251
0.0898,-0.4453,-0.8486,-22.4512,6.8780,11.6951,-0.9325,-0.5544,2.1178,-155.5437,-5.3007,67.0517
0.0908,-0.4551,-0.8545,-23.1829,7.7317,12.4268,-0.9328,-0.5506,2.1128,-155.6079,-5.3205,66.9734
0.0996,-0.4590,-0.8418,-23.9146,7.2439,11.8171,-0.9264,-0.5568,2.1090,-155.6709,-5.3433,66.8984
0.0928,-0.4521,-0.8398,-22.9390,6.7561,12.1829,-0.9319,-0.5544,2.1172,-155.7313,-5.3605,66.8229
0.0898,-0.4502,-0.8506,-22.4512,7.4878,12.1829,-0.9322,-0.5533,2.1061,-155.7922,-5.3790,66.7463
0.0947,-0.4473,-0.8438,-21.1098,7.7317,11.8171,-0.9296,-0.5559,2.1099,-155.8466,-5.4012,66.6711
0.0967,-0.4561,-0.8447,-18.3049,6.8780,12.3049,-0.9319,-0.5597,2.1175,-155.8846,-5.4194,66.5952
0.0898,-0.4453,-0.8438,-16.8415,6.6341,11.8171,-0.9349,-0.5638,2.1110,-155.9203,-5.4346,66.5221
0.0801,-0.4463,-0.8535,-13.9146,6.3902,11.9390,-0.9331,-0.5611,2.1186,-155.9447,-5.4433,66.4495
0.0791,-0.4482,-0.8594,-12.6951,6.8780,12.3049,-0.9392,-0.5573,2.1219,-155.9636,-5.4529,66.3743
0.0693,-0.4443,-0.8652,-11.7195,6.7561,12.0610,-0.9354,-0.5576,2.1096,-155.9811,-5.4578,66.3008
0.0674,-0.4463,-0.8574,-11.8415,6.3902,12.0610,-0.9363,-0.5518,2.1157,-155.9966,-5.4604,66.2277
0.0654,-0.4492,-0.8682,-11.8415,6.3902,12.1829,-0.9384,-0.5571,2.1259,-156.0131,-5.4614,66.1545
0.0693,-0.4453,-0.8701,-11.2317,6.2683,11.8171,-0.9395,-0.5571,2.1181,-156.0289,-5.4642,66.0832
0.0703,-0.4502,-0.8652,-10.0122,6.1463,11.5732,-0.9346,-0.5600,2.1134,-156.0364,-5.4672,66.0130
0.0664,-0.4346,-0.8662,-9.6463,6.6341,11.6951,-0.9401,-0.5538,2.1198,-156.0488,-5.4706,65.9421
0.0654,-0.4297,-0.8643,-8.6707,5.7805,11.5732,-0.9352,-0.5594,2.1090,-156.0586,-5.4701,65.8736
0.0674,-0.4365,-0.8643,-7.5732,5.7805,11.4512,-0.9395,-0.5559,2.1175,-156.0607,-5.4706,65.8053
0.0664,-0.4316,-0.8691,-7.4512,5.9024,11.3293,-0.9375,-0.5541,2.1297,-156.0654,-5.4710,65.7381
0.0605,-0.4219,-0.8721,-8.3049,5.9024,11.4512,-0.9363,-0.5524,2.1207,-156.0785,-5.4686,65.6708
0.0586,-0.4150,-0.8691,-8.5488,5.9024,11.5732,-0.9392,-0.5503,2.1151,-156.0946,-5.4656,65.6030
0.0479,-0.4082,-0.8652,-8.7927,5.7805,11.2073,-0.9448,-0.5579,2.1245,-156.1140,-5.4581,65.5373
0.0420,-0.4092,-0.8672,-9.2805,5.9024,11.0854,-0.9363,-0.5632,2.1224,-156.1357,-5.4482,65.4725
0.0381,-0.4053,-0.8740,-9.6463,4.8049,11.3293,-0.9392,-0.5611,2.1230,-156.1619,-5.4319,65.4089
0.0410,-0.4092,-0.8760,-9.4024,5.5366,12.1829,-0.9428,-0.5588,2.1137,-156.1849,-5.4186,65.3399
0.0449,-0.4014,-0.8643,-9.7683,5.1707,10.9634,-0.9433,-0.5629,2.1295,-156.2110,-5.4078,65.2771
0.0332,-0.4092,-0.8691,-9.0366,5.4146,10.7195,-0.8662,-0.5576,2.1148,-156.2335,-5.3893,65.2186
0.0342,-0.4141,-0.8779,-8.3049,4.8049,11.0854,-0.9369,-0.5556,2.1219,-156.2504,-5.3718,65.1558
0.0352,-0.4131,-0.8789,-7.9390,5.1707,11.4512,-0.9343,-0.5544,2.1140,-156.2659,-5.3556,65.0910
0.0234,-0.4062,-0.8838,-7.8171,4.5610,11.0854,-0.9395,-0.5503,2.1143,-156.2845,-5.3332,65.0289
0.0244,-0.4014,-0.8906,-7.8171,4.5610,10.9634,-0.9375,-0.5606,2.1140,-156.3065,-5.3112,64.9679
0.0264,-0.3887,-0.8984,-8.4268,4.1951,10.8415,-0.9349,-0.5512,2.1081,-156.3374,-5.2893,64.9087
0.0215,-0.3896,-0.9043,-9.2805,4.5610,11.0854,-0.9381,-0.5579,2.1131,-156.3723,-5.2664,64.8480
0.0195,-0.3838,-0.9082,-10.6220,4.4390,11.2073,-0.9445,-0.5547,2.1169,-156.4157,-5.2426,64.7869
0.0107,-0.3809,-0.8994,-11.7195,4.0732,11.3293,-0.9352,-0.5515,2.1119,-156.4636,-5.2134,64.7264
0.0127,-0.3799,-0.9150,-12.4512,3.8293,10.9634,-0.9334,-0.5556,2.1259,-156.5177,-5.1845,64.6684
0.0127,-0.3652,-0.9150,-13.3049,3.8293,10.8415,-0.9363,-0.5538,2.1055,-156.5805,-5.1568,64.6110
0.0166,-0.3623,-0.9082,-15.1341,4.3171,11.0854,-0.9340,-0.5530,2.1134,-156.6511,-5.1324,64.5519
0.0117,-0.3574,-0.9160,-16.1098,3.5854,10.8415,-0.9363,-0.5609,2.1195,-156.7288,-5.1035,64.4955
0.0146,-0.3633,-0.9180,-16.1098,3.8293,10.9634,-0.9378,-0.5591,2.1093,-156.8038,-5.0771,64.4376
0.0186,-0.3623,-0.9326,-16.7195,3.4634,10.3537,-0.9395,-0.5603,2.1213,-156.8839,-5.0519,64.3832
0.0195,-0.3623,-0.9424,-16.9634,3.3415,10.5976,-0.9428,-0.5550,2.1248,-156.9658,-5.0266,64.3279
0.0264,-0.3574,-0.9414,-17.9390,2.9756,10.4756,-0.9340,-0.5562,2.1259,-157.0534,-5.0027,64.2742
0.0312,-0.3545,-0.9512,-19.8902,2.9756,10.5976,-0.9410,-0.5626,2.1137,-157.1512,-4.9810,64.2198
0.0342,-0.3506,-0.9482,-22.3293,3.0976,10.7195,-0.9425,-0.5611,2.1151,-157.2601,-4.9612,64.1647
0.0410,-0.3506,-0.9434,-25.6220,2.4878,10.7195,-0.9311,-0.5588,2.0996,-157.3824,-4.9416,64.1106
0.0371,-0.3457,-0.9443,-28.0610,2.3659,10.2317,-0.9328,-0.5635,2.1145,-157.5170,-4.9209,64.0592
0.0410,-0.3437,-0.9326,-29.2805,2.4878,10.2317,-0.9357,-0.5647,2.1110,-157.6550,-4.9028,64.0071
0.0518,-0.3311,-0.9268,-30.2561,3.0976,9.7439,-0.9387,-0.5629,2.0964,-157.8002,-4.8933,63.9558
0.0508,-0.3203,-0.9336,-29.6463,2.1220,9.6220,-0.9293,-0.5664,2.0982,-157.9471,-4.8793,63.9075
0.0488,-0.3145,-0.9375,-29.7683,1.1463,10.2317,-0.9357,-0.5664,2.0993,-158.0959,-4.8601,63.8582
0.0488,-0.3037,-0.9287,-26.8415,1.5122,10.1098,-0.9372,-0.5623,2.1134,-158.2336,-4.8431,63.8089
0.0488,-0.3135,-0.9326,-21.8415,2.1220,9.6220,-0.9331,-0.5725,2.1151,-158.3454,-4.8289,63.7607
0.0508,-0.3086,-0.9307,-19.7683,1.0244,9.3780,-0.9346,-0.5711,2.1107,-158.4490,-4.8119,63.7151
0.0518,-0.3105,-0.9424,-17.5732,0.9024,9.9878,-0.9410,-0.5623,2.1008,-158.5422,-4.7945,63.6665
0.0537,-0.3174,-0.9375,-15.1341,0.5366,10.1098,-0.9425,-0.5673,2.1040,-158.6208,-4.7762,63.6177
0.0508,-0.3203,-0.9307,-13.6707,1.0244,9.6220,-0.9419,-0.5664,2.1075,-158.6906,-4.7598,63.5699
0.0518,-0.3271,-0.9336,-13.7927,0.7805,10.3537,-0.9454,-0.5588,2.1230,-158.7579,-4.7417,63.5192
0.0557,-0.3311,-0.9238,-14.4024,1.1463,9.5000,-0.9433,-0.5559,2.1178,-158.8248,-4.7286,63.4710
0.0469,-0.3311,-0.9189,-14.2805,0.0488,9.8659,-0.9489,-0.5568,2.1192,-158.8900,-4.7071,63.4228
0.0488,-0.3291,-0.9072,-13.7927,0.1707,10.1098,-0.9463,-0.5629,2.1259,-158.9517,-4.6865,63.3735
0.0381,-0.3320,-0.9141,-13.5488,0.2927,10.1098,-0.9486,-0.5611,2.1277,-159.0116,-4.6622,63.3239
0.0439,-0.3359,-0.9063,-12.9390,0.0488,10.3537,-0.9392,-0.5603,2.1230,-159.0659,-4.6388,63.2737
0.0371,-0.3232,-0.9043,-11.8415,0.4146,10.1098,-0.9457,-0.5635,2.1099,-159.1195,-4.6153,63.2239
0.0449,-0.3359,-0.8984,-11.3537,-0.1951,10.2317,-0.9480,-0.5606,2.1248,-159.1647,-4.5925,63.1740
0.0342,-0.3252,-0.9033,-11.7195,-0.3171,10.2317,-0.9454,-0.5588,2.1148,-159.2162,-4.5649,63.1246
0.0410,-0.3389,-0.9053,-11.5976,-0.5610,10.2317,-0.9483,-0.5579,2.1166,-159.2615,-4.5393,63.0749
0.0332,-0.3340,-0.8945,-12.8171,-0.1951,9.6220,-0.9466,-0.5582,2.1236,-159.3126,-4.5132,63.0275
0.0303,-0.3379,-0.9053,-12.6951,-0.5610,9.8659,-0.9501,-0.5573,2.1160,-159.3625,-4.4842,62.9792
0.0332,-0.3496,-0.9043,-11.4756,-1.5366,9.8659,-0.9466,-0.5655,2.1283,-159.4023,-4.4520,62.9325
0.0352,-0.3428,-0.9111,-10.2561,-1.2927,9.7439,-0.9454,-0.5655,2.1245,-159.4402,-4.4221,62.8863
0.0322,-0.3437,-0.9072,-8.1829,-1.1707,10.4756,-0.9460,-0.5635,2.1224,-159.4673,-4.3907,62.8365
0.0381,-0.3428,-0.9004,-5.8659,-1.2927,9.9878,-0.9375,-0.5603,2.1227,-159.4837,-4.3620,62.7893
0.0381,-0.3437,-0.9082,-4.7683,-1.6585,9.9878,-0.9436,-0.5614,2.1195,-159.4958,-4.3322,62.7424
