0.1377,-0.0068,1.0342,-0.9466,-0.9008,-0.4733,0.4950,0.1887,-0.3543,-3.0957,-5.9585,171.9027
0.1377,-0.0146,1.0322,-1.2061,-0.8397,-0.9771,0.4968,0.1897,-0.3636,-3.0976,-5.9875,171.8555
0.1377,-0.0127,1.0313,-1.2061,-1.2824,-0.7328,0.5029,0.1880,-0.3635,-3.0970,-6.0185,171.8095
0.1377,-0.0127,1.0342,-1.0229,-1.4198,-0.6107,0.4958,0.1922,-0.3503,-3.0972,-6.0485,171.7632
0.1455,-0.0195,1.0439,-1.1603,-0.7939,-0.7634,0.4993,0.1875,-0.3601,-3.1008,-6.0798,171.7186
0.1436,-0.0146,1.0430,-1.2061,-1.4046,-0.7786,0.4985,0.1923,-0.3590,-3.1025,-6.1120,171.6729
0.1484,-0.0127,1.0352,-1.0534,-0.8702,-1.0229,0.4943,0.1923,-0.3544,-3.1027,-6.1440,171.6272
0.1445,-0.0117,1.0313,-1.4046,-0.9924,-0.2290,0.5007,0.1884,-0.3563,-3.1021,-6.1754,171.5846
0.1455,-0.0127,1.0303,-1.0076,-1.0229,-0.6565,0.4966,0.1938,-0.3591,-3.1021,-6.2066,171.5398
0.1455,-0.0127,1.0313,-1.0534,-0.0458,-0.1985,0.4980,0.1973,-0.3650,-3.1030,-6.2331,171.4966
0.1436,-0.0098,1.0313,-1.0382,0.1069,-0.7634,0.4988,0.1961,-0.3598,-3.1011,-6.2577,171.4501
0.1465,-0.0117,1.0381,-1.0534,0.5496,-0.3206,0.4968,0.1935,-0.3622,-3.1001,-6.2815,171.4062
0.1445,-0.0176,1.0430,-0.9160,1.0382,-0.8702,0.4997,0.1926,-0.3600,-3.1012,-6.3021,171.3591
0.1426,-0.0156,1.0361,-0.9618,1.7405,-0.6718,0.4955,0.1928,-0.3636,-3.1016,-6.3189,171.3125
0.1465,-0.0127,1.0430,-1.0687,2.0153,-0.6870,0.4955,0.1956,-0.3604,-3.1012,-6.3353,171.2660
0.1445,-0.0137,1.0303,-1.0229,2.9466,-0.7176,0.4933,0.1925,-0.3486,-3.1005,-6.3472,171.2191
0.1387,-0.0127,1.0342,-0.7634,3.0840,-0.0458,0.4940,0.1928,-0.3464,-3.0979,-6.3549,171.1732
0.1465,-0.0078,1.0391,-0.8855,2.9466,-0.0763,0.5016,0.1929,-0.3559,-3.0920,-6.3671,171.1297
0.1455,0.0010,1.0303,-0.9160,4.1221,-0.2290,0.4987,0.1958,-0.3576,-3.0820,-6.3734,171.0852
0.1494,-0.0137,1.0381,-1.1603,4.3664,-0.1679,0.4918,0.1922,-0.3563,-3.0820,-6.3810,171.0417
0.1475,-0.0107,1.0352,-0.9924,4.3664,-0.5496,0.4962,0.1856,-0.3613,-3.0765,-6.3889,170.9970
0.1416,-0.0127,1.0410,-0.8397,4.3359,-0.3053,0.5029,0.1825,-0.3544,-3.0693,-6.3937,170.9516
0.1465,-0.0107,1.0449,-0.6412,4.2290,-0.4733,0.4961,0.1808,-0.3633,-3.0602,-6.4018,170.9073
0.1377,-0.0088,1.0342,-0.7176,4.0611,-0.9466,0.4996,0.1910,-0.3519,-3.0524,-6.4050,170.8574
0.1387,-0.0020,1.0352,-0.7634,3.8321,-0.7023,0.5044,0.1939,-0.3609,-3.0407,-6.4092,170.8094
0.1436,-0.0117,1.0371,-0.9771,2.0458,-0.4275,0.4981,0.1938,-0.3600,-3.0378,-6.4244,170.7638
0.1387,-0.0098,1.0352,-0.9008,2.0000,-0.7328,0.5003,0.1880,-0.3552,-3.0304,-6.4375,170.7160
0.1328,-0.0127,1.0293,-1.3130,2.1679,-0.4580,0.4999,0.1850,-0.3619,-3.0256,-6.4473,170.6681
0.1377,-0.0107,1.0371,-0.9160,0.6870,-0.7481,0.4984,0.1888,-0.3581,-3.0192,-6.4654,170.6201
0.1377,-0.0146,1.0332,-0.7023,0.4580,-1.0534,0.4997,0.1869,-0.3572,-3.0138,-6.4852,170.5709
0.1348,-0.0117,1.0361,-0.9008,0.0000,-0.4427,0.5004,0.1964,-0.3562,-3.0101,-6.5035,170.5229
0.1406,-0.0107,1.0352,-1.0992,-0.0458,-0.6260,0.4949,0.1919,-0.3636,-3.0059,-6.5262,170.4762
0.1406,-0.0186,1.0371,-0.8092,-0.5802,-1.0076,0.4981,0.1903,-0.3588,-3.0049,-6.5514,170.4279
0.1377,-0.0039,1.0186,-1.1603,-1.8626,-0.2901,0.5066,0.1912,-0.3572,-2.9943,-6.5806,170.3834
0.1377,-0.0107,1.0342,-1.3740,-2.0611,-0.7939,0.4978,0.1922,-0.3552,-2.9904,-6.6096,170.3352
0.1416,-0.0156,1.0459,-1.3130,-1.8168,-0.9160,0.5006,0.1903,-0.3524,-2.9887,-6.6389,170.2870
0.1396,-0.0078,1.0400,-0.9771,-1.9542,-0.3969,0.5009,0.1919,-0.3593,-2.9803,-6.6674,170.2410
0.1436,-0.0146,1.0371,-1.0534,-2.3969,-0.7481,0.4971,0.1913,-0.3505,-2.9775,-6.7004,170.1943
0.1465,-0.0107,1.0313,-1.1603,-2.9466,-0.4275,0.5022,0.1906,-0.3556,-2.9718,-6.7378,170.1505
0.1436,-0.0146,1.0322,-1.2061,-2.9924,-0.8244,0.5067,0.1925,-0.3595,-2.9687,-6.7735,170.1037
0.1455,-0.0146,1.0352,-0.9466,-2.9160,-0.4427,0.5060,0.1960,-0.3528,-2.9657,-6.8087,170.0585
0.1416,-0.0117,1.0322,-1.1450,-2.4580,-0.7023,0.4990,0.1885,-0.3496,-2.9592,-6.8399,170.0114
0.1377,-0.0107,1.0293,-0.3817,-2.7176,-0.2901,0.4997,0.1948,-0.3569,-2.9506,-6.8691,169.9647
0.1445,-0.0176,1.0352,-0.9771,-2.5344,-0.4122,0.5066,0.1909,-0.3541,-2.9478,-6.9018,169.9194
0.1396,-0.0039,1.0254,-1.2977,-2.4885,-0.5191,0.4997,0.1976,-0.3606,-2.9390,-6.9306,169.8723
0.1475,-0.0059,1.0381,-1.3435,-2.2595,-0.6107,0.4990,0.1906,-0.3641,-2.9294,-6.9627,169.8272
0.1484,-0.0117,1.0400,-0.8092,-2.0000,-0.5802,0.4999,0.1941,-0.3597,-2.9230,-6.9937,169.7814
0.1465,-0.0098,1.0400,-0.8397,-1.0076,-0.1069,0.5038,0.1906,-0.3559,-2.9134,-7.0188,169.7372
0.1504,-0.0068,1.0381,-1.0687,-0.4733,-0.5344,0.5022,0.1923,-0.3471,-2.9037,-7.0432,169.6919
0.1475,-0.0156,1.0439,-1.0992,-0.1069,-0.9466,0.4981,0.1979,-0.3483,-2.9024,-7.0634,169.6427
0.1533,-0.0117,1.0381,-1.2366,0.9924,-0.2290,0.5051,0.1941,-0.3575,-2.8973,-7.0832,169.5992
0.1494,-0.0098,1.0371,-0.8244,1.6183,-0.6260,0.4952,0.1926,-0.3543,-2.8890,-7.0976,169.5524
0.1465,-0.0088,1.0420,-1.1145,2.3969,-0.5191,0.5037,0.1942,-0.3587,-2.8803,-7.1061,169.5050
0.1504,-0.0088,1.0381,-0.6870,3.0229,-0.5802,0.4990,0.1998,-0.3549,-2.8726,-7.1140,169.4577
0.1484,-0.0156,1.0342,-1.0229,4.0000,-0.5191,0.5034,0.1960,-0.3460,-2.8696,-7.1170,169.4102
0.1475,-0.0137,1.0313,-0.7023,4.0458,-0.4885,0.5016,0.1890,-0.3496,-2.8612,-7.1203,169.3635
0.1494,-0.0117,1.0342,-0.9771,5.0382,-0.1069,0.5070,0.1975,-0.3541,-2.8550,-7.1193,169.3181
0.1416,-0.0107,1.0264,-1.1450,5.4962,-0.6718,0.5048,0.1964,-0.3614,-2.8479,-7.1122,169.2685
0.1455,-0.0137,1.0459,-1.0076,5.5573,-0.2290,0.5007,0.1926,-0.3595,-2.8417,-7.1061,169.2215
0.1387,-0.0107,1.0303,-1.0992,5.5115,0.0153,0.5051,0.1843,-0.3657,-2.8285,-7.0973,169.1758
0.1426,-0.0107,1.0332,-0.6870,5.3740,-0.5344,0.5019,0.1912,-0.3628,-2.8175,-7.0916,169.1277
0.1445,-0.0107,1.0400,-0.5954,4.7481,-0.3053,0.5054,0.1880,-0.3612,-2.8043,-7.0899,169.0816
0.1426,-0.0098,1.0352,-0.6870,4.7328,0.2748,0.5039,0.1897,-0.3562,-2.7920,-7.0867,169.0376
0.1367,-0.0088,1.0313,-0.3511,4.0916,-0.4885,0.5023,0.1947,-0.3522,-2.7792,-7.0819,168.9882
0.1387,-0.0117,1.0391,-0.7328,3.5878,-0.3664,0.5061,0.1942,-0.3607,-2.7697,-7.0807,168.9399
0.1367,-0.0098,1.0313,-1.1603,2.6565,-0.5038,0.5031,0.1906,-0.3569,-2.7591,-7.0828,168.8914
0.1387,-0.0059,1.0332,-1.2061,3.1603,-0.6107,0.5003,0.1947,-0.3565,-2.7479,-7.0837,168.8426
0.1455,-0.0166,1.0371,-0.4733,2.1221,-0.0916,0.4988,0.1894,-0.3603,-2.7414,-7.0953,168.7983
0.1416,-0.0068,1.0332,-1.0534,1.6794,-0.5954,0.4978,0.1925,-0.3648,-2.7297,-7.1054,168.7510
0.1436,-0.0098,1.0293,-0.9771,1.0382,-0.5191,0.5019,0.1915,-0.3674,-2.7193,-7.1206,168.7051
0.1328,-0.0137,1.0361,-1.2977,0.7634,-0.4275,0.5003,0.1920,-0.3585,-2.7134,-7.1268,168.6558
0.1445,-0.0146,1.0342,-1.2214,0.7634,-0.4733,0.5063,0.1983,-0.3603,-2.7105,-7.1427,168.6091
0.1406,-0.0137,1.0332,-0.9771,-0.1832,-0.8092,0.4981,0.1885,-0.3544,-2.7021,-7.1602,168.5607
0.1396,-0.0049,1.0313,-1.0229,-0.6565,-0.9008,0.4988,0.1919,-0.3546,-2.6876,-7.1782,168.5123
0.1387,-0.0107,1.0361,-0.6870,-0.4275,-0.4427,0.5025,0.1916,-0.3635,-2.6756,-7.1941,168.4650
0.1406,-0.0098,1.0381,-0.7786,-0.7634,-1.0229,0.5016,0.1945,-0.3579,-2.6646,-7.2125,168.4153
0.1426,-0.0176,1.0371,-0.7176,-0.7634,-0.4275,0.5051,0.1869,-0.3562,-2.6569,-7.2335,168.3692
0.1484,-0.0127,1.0332,-0.9771,-1.0992,-0.4122,0.5064,0.1875,-0.3654,-2.6463,-7.2609,168.3262
0.1475,-0.0078,1.0381,-0.9160,-0.2443,-0.4275,0.5007,0.1875,-0.3579,-2.6317,-7.2819,168.2822
0.1455,-0.0059,1.0352,-1.5725,-0.1374,-0.4733,0.5063,0.1970,-0.3560,-2.6219,-7.3000,168.2363
0.1484,-0.0127,1.0410,-0.3359,-0.3664,-0.7481,0.5035,0.1896,-0.3576,-2.6093,-7.3219,168.1902
0.1436,-0.0088,1.0342,-0.9924,-0.9466,-0.5496,0.5022,0.1915,-0.3446,-2.5973,-7.3419,168.1435
0.1455,-0.0098,1.0303,-1.2061,-0.7939,-0.5649,0.5025,0.1884,-0.3597,-2.5854,-7.3639,168.0983
0.1445,-0.0078,1.0361,-0.8550,-0.6870,-0.7176,0.5018,0.1953,-0.3454,-2.5736,-7.3824,168.0505
0.1445,-0.0146,1.0410,-1.3588,-1.0534,-0.6565,0.5007,0.1948,-0.3576,-2.5699,-7.4027,168.0026
0.1406,-0.0117,1.0420,-1.1603,-1.5267,-0.5496,0.4977,0.1951,-0.3597,-2.5628,-7.4209,167.9542
0.1445,-0.0176,1.0400,-0.8702,-1.6183,-0.5802,0.5069,0.1891,-0.3498,-2.5560,-7.4436,167.9072
0.1465,-0.0098,1.0322,-1.0992,-2.3969,-1.0229,0.4990,0.1931,-0.3462,-2.5460,-7.4711,167.8590
0.1465,-0.0078,1.0479,-0.9924,-2.5954,-0.1832,0.5025,0.1967,-0.3538,-2.5347,-7.4970,167.8139
0.1445,-0.0088,1.0342,-1.0382,-2.8702,-0.3664,0.4969,0.1951,-0.3568,-2.5246,-7.5240,167.7678
0.1514,-0.0146,1.0391,-1.1756,-3.4046,-1.1756,0.5007,0.1942,-0.3498,-2.5196,-7.5586,167.7198
0.1445,-0.0127,1.0352,-0.9160,-3.2977,-0.8702,0.4987,0.1877,-0.3609,-2.5077,-7.5872,167.6723
0.1289,-0.0098,1.0342,-1.3282,-1.1298,-0.1069,0.4950,0.1937,-0.3553,-2.4983,-7.5892,167.6247
0.0879,-0.0195,1.0342,-1.3435,-4.2137,-0.2290,0.5029,0.1918,-0.3543,-2.4991,-7.5707,167.5906
0.0771,-0.0127,1.0586,-0.9466,-14.8855,0.1527,0.5037,0.1916,-0.3550,-2.4938,-7.5960,167.5647
0.1133,-0.0088,1.0576,-1.2366,-25.2519,-0.3664,0.4981,0.1918,-0.3571,-2.4827,-7.6863,167.5252
0.1221,-0.0029,1.0371,-1.5420,-30.7634,-0.6870,0.5003,0.1967,-0.3594,-2.4688,-7.8112,167.4829
0.1025,-0.0166,1.0469,-2.0000,-36.4580,-0.7634,0.5007,0.1904,-0.3582,-2.4690,-7.9398,167.4496
0.0908,-0.0107,1.0410,-2.0305,-44.0000,-0.5038,0.5057,0.1922,-0.3574,-2.4664,-8.0967,167.4241
0.0918,-0.0059,1.0313,-2.4275,-51.2824,-0.8397,0.5067,0.1958,-0.3553,-2.4630,-8.2871,167.3978
0.1055,-0.0107,1.0410,-2.2901,-58.7176,-0.3664,0.5111,0.1910,-0.3477,-2.4594,-8.5122,167.3735
0.1084,-0.0088,1.0449,-2.3969,-66.6718,-0.4885,0.5058,0.1935,-0.3489,-2.4565,-8.7731,167.3495
0.2305,0.0244,1.0342,-2.3053,-70.4580,-0.8092,0.5111,0.2011,-0.3528,-2.4439,-9.1231,167.3346
0.4658,-0.0059,0.9893,-1.6794,-49.6641,-1.4962,0.5140,0.1963,-0.3436,-2.4488,-9.3932,167.3303
0.5361,-0.0850,0.9570,-1.4504,-7.3435,-0.9466,0.5145,0.1982,-0.3446,-2.4629,-9.4748,167.3233
0.4854,0.0225,0.9893,0.4122,34.0153,0.0000,0.5168,0.1941,-0.3457,-2.4525,-9.3727,167.3096
0.4199,-0.0146,0.9834,0.2748,69.4198,-0.3359,0.5134,0.1985,-0.3400,-2.4471,-9.1135,167.2865
0.3604,-0.0176,1.0059,1.1145,97.2214,-0.8855,0.5111,0.1941,-0.3492,-2.4366,-8.7306,167.2544
0.2656,-0.0117,1.0205,1.8168,116.1832,-0.1832,0.5080,0.1937,-0.3477,-2.4193,-8.2608,167.2149
0.1670,-0.0205,1.0332,1.9847,123.6031,-0.1679,0.5076,0.1989,-0.3604,-2.4035,-7.7344,167.1499
0.0967,-0.0029,1.0430,2.2290,121.6336,-0.5191,0.5018,0.1945,-0.3603,-2.3718,-7.1611,167.0899
0.0312,-0.0039,1.0576,2.0763,111.9389,-0.4733,0.4972,0.1937,-0.3584,-2.3502,-6.6179,167.0470
0.0010,0.0039,1.0566,1.6489,97.6489,-1.0534,0.4920,0.1967,-0.3671,-2.3302,-6.1376,167.0063
-0.0029,0.0039,1.0488,1.0076,82.9008,-2.1069,0.4934,0.1912,-0.3658,-2.3119,-5.7228,166.9648
0.0195,-0.0010,1.0498,0.9313,71.2519,-2.1832,0.4914,0.1942,-0.3405,-2.2948,-5.3631,166.9178
0.0605,-0.0059,1.0498,1.1908,65.6947,-2.7939,0.4889,0.1931,-0.3707,-2.2742,-5.0419,166.8553
0.1162,0.0020,1.0508,1.1908,68.1221,-3.4962,0.4820,0.1900,-0.3670,-2.2474,-4.7673,166.7912
0.1299,0.0020,1.0371,1.4962,76.6870,-4.2443,0.4866,0.1929,-0.3679,-2.2235,-4.4643,166.7291
0.1172,0.0068,1.0547,2.6107,88.1069,-5.6489,0.4781,0.1926,-0.3591,-2.1911,-4.1062,166.6555
0.1104,0.0107,1.0518,3.0992,101.3435,-6.6260,0.4766,0.1941,-0.3661,-2.1551,-3.6893,166.5759
0.0869,-0.0010,1.0635,4.0916,117.5878,-6.2748,0.4768,0.1942,-0.3718,-2.1219,-3.1929,166.4883
0.0527,-0.0322,1.0898,6.3206,129.0382,-5.9389,0.4776,0.1934,-0.3766,-2.1111,-2.6207,166.3983
0.0176,-0.0527,1.0938,9.1145,133.7405,-6.2595,0.4715,0.1937,-0.3844,-2.1006,-2.0091,166.3176
0.0068,-0.0498,1.1143,12.7786,134.5496,-5.8168,0.4597,0.1893,-0.3885,-2.0736,-1.3937,166.2380
0.0078,-0.0498,1.1172,15.2214,134.2443,-5.9084,0.4643,0.1931,-0.3869,-2.0382,-0.7905,166.1561
0.0078,-0.0400,1.1143,17.8779,136.7176,-7.0229,0.4591,0.1896,-0.3910,-1.9878,-0.1864,166.0656
0.0039,-0.0244,1.1250,19.6489,137.3435,-7.5573,0.4510,0.1985,-0.3848,-1.9207,0.4117,165.9686
0.0049,-0.0166,1.1475,20.2748,136.1374,-8.6565,0.4583,0.1986,-0.3902,-1.8450,0.9935,165.8689
-0.0088,-0.0039,1.1533,19.9237,134.8244,-8.5802,0.4472,0.1996,-0.3892,-1.7650,1.5703,165.7686
-0.0244,0.0127,1.1406,18.3969,135.2977,-7.2824,0.4376,0.1960,-0.3994,-1.6803,2.1513,165.6738
-0.0332,0.0127,1.1328,16.2137,139.1145,-4.8702,0.4393,0.1969,-0.4005,-1.6077,2.7475,165.5908
-0.0332,0.0039,1.1348,13.3130,143.1908,-1.6641,0.4315,0.1994,-0.3977,-1.5586,3.3553,165.5258
-0.0312,0.0029,1.1201,10.5038,147.0229,1.9237,0.4274,0.1956,-0.3916,-1.5216,3.9744,165.4813
-0.0166,0.0020,1.1113,7.6947,152.3512,6.5191,0.4224,0.2030,-0.3936,-1.4972,4.6119,165.4630
-0.0088,0.0000,1.1113,4.2901,160.9160,10.7328,0.4142,0.2065,-0.4002,-1.4877,5.2855,165.4664
-0.0264,-0.0068,1.1055,2.1527,169.7557,13.6489,0.4114,0.1951,-0.4097,-1.4884,5.9985,165.4830
-0.0488,-0.0020,1.0967,1.1603,174.7786,17.1298,0.4084,0.1954,-0.4157,-1.4911,6.7351,165.5128
-0.0791,-0.0010,1.0957,-0.1221,177.8473,19.7863,0.4041,0.1919,-0.4201,-1.4993,7.4882,165.5510
-0.1133,0.0078,1.0908,0.1679,178.1832,22.4275,0.3964,0.1953,-0.4101,-1.5037,8.2488,165.5946
-0.1426,0.0137,1.0762,0.2748,175.1450,23.3588,0.3885,0.2021,-0.4184,-1.5078,9.0024,165.6382
-0.1719,0.0186,1.0674,1.5420,169.9695,23.9084,0.3904,0.2008,-0.4193,-1.5037,9.7411,165.6806
-0.1768,0.0166,1.0645,2.7786,164.6870,23.7252,0.3794,0.2030,-0.4284,-1.4963,10.4504,165.7264
-0.1826,0.0186,1.0479,4.1527,159.9847,23.6641,0.3718,0.1994,-0.4211,-1.4808,11.1359,165.7740
-0.1875,0.0244,1.0400,6.6107,157.3435,23.1450,0.3733,0.2023,-0.4208,-1.4509,11.8060,165.8216
-0.2061,0.0303,1.0322,9.2061,155.1756,22.0305,0.3606,0.1983,-0.4244,-1.4088,12.4678,165.8636
-0.2246,0.0264,1.0273,11.0229,151.7557,21.3435,0.3557,0.2013,-0.4271,-1.3637,13.1174,165.9025
-0.2275,0.0352,1.0234,13.0534,147.6947,20.8397,0.3500,0.2049,-0.4255,-1.3054,13.7442,165.9426
-0.2227,0.0342,1.0332,15.5725,144.1069,20.0305,0.3442,0.2052,-0.4255,-1.2357,14.3494,165.9852
-0.2305,0.0283,1.0371,17.3740,140.5496,18.9924,0.3430,0.2024,-0.4301,-1.1608,14.9380,166.0260
-0.2373,0.0234,1.0420,19.6641,137.1603,18.0458,0.3376,0.1966,-0.4290,-1.0777,15.5108,166.0654
-0.2510,0.0137,1.0293,21.1145,133.0687,16.2595,0.3376,0.2094,-0.4358,-0.9948,16.0683,166.0969
-0.2822,0.0195,1.0205,22.6718,126.5496,15.2519,0.3302,0.2072,-0.4355,-0.9078,16.6009,166.1217
-0.2998,0.0166,0.9961,23.9695,117.9237,13.7099,0.3286,0.2062,-0.4372,-0.8198,17.0994,166.1390
-0.2979,0.0195,1.0156,24.3664,110.8397,12.8244,0.3327,0.2061,-0.4319,-0.7275,17.5614,166.1560
-0.2988,0.0107,1.0205,24.4122,106.6260,11.6336,0.3234,0.2080,-0.4293,-0.6374,18.0035,166.1708
-0.3018,0.0049,1.0273,24.2901,105.3588,10.9466,0.3199,0.2070,-0.4294,-0.5488,18.4392,166.1847
-0.3320,0.0029,1.0215,23.7710,103.5725,10.3359,0.3153,0.2099,-0.4236,-0.4666,18.8719,166.1936
-0.3477,0.0059,1.0127,22.8702,101.1298,10.3206,0.3134,0.2124,-0.4328,-0.3888,19.2949,166.2025
-0.3662,0.0049,1.0088,21.3893,97.7405,9.2824,0.3084,0.2103,-0.4269,-0.3204,19.7055,166.2062
-0.3525,0.0068,0.9902,20.0458,95.5115,9.3893,0.3071,0.2137,-0.4393,-0.2551,20.1016,166.2132
-0.3418,0.0195,0.9990,17.8626,96.8397,10.1985,0.3052,0.2083,-0.4364,-0.1928,20.4980,166.2272
-0.3350,0.0244,1.0049,15.6183,100.7786,10.1527,0.2989,0.2128,-0.4288,-0.1371,20.9090,166.2432
-0.3447,0.0254,1.0117,13.4351,103.7252,11.7863,0.2917,0.2182,-0.4383,-0.0875,21.3326,166.2682
-0.3496,0.0283,1.0078,11.3893,104.2901,12.3969,0.2963,0.2132,-0.4328,-0.0449,21.7582,166.2968
-0.3447,0.0410,1.0186,9.7863,106.5496,13.7557,0.2885,0.2165,-0.4363,-0.0019,22.1910,166.3349
-0.3506,0.0361,1.0039,9.0076,109.4046,14.1985,0.2819,0.2192,-0.4380,0.0380,22.6368,166.3755
-0.3604,0.0518,0.9902,8.0611,111.6336,13.9847,0.2789,0.2191,-0.4417,0.0768,23.0914,166.4161
-0.3789,0.0566,0.9717,7.6031,112.5954,14.3969,0.2831,0.2146,-0.4391,0.1145,23.5509,166.4575
-0.3945,0.0684,0.9414,7.9084,111.6641,14.2748,0.2667,0.2163,-0.4382,0.1557,24.0061,166.4980
-0.4102,0.0654,0.9287,8.3053,107.8321,14.3053,0.2657,0.2166,-0.4434,0.1976,24.4452,166.5379
-0.4209,0.0674,0.9209,9.5420,104.0458,14.5496,0.2590,0.2143,-0.4315,0.2461,24.8677,166.5787
-0.4170,0.0596,0.9150,10.8855,100.5802,15.8015,0.2567,0.2195,-0.4389,0.3032,25.2744,166.6277
-0.4131,0.0752,0.9131,12.4427,100.7634,16.4275,0.2529,0.2186,-0.4383,0.3744,25.6796,166.6831
-0.4102,0.0937,0.9131,13.7405,102.6107,18.0763,0.2531,0.2181,-0.4338,0.4610,26.0912,166.7501
-0.4082,0.1025,0.9111,15.1145,105.6183,19.7405,0.2455,0.2156,-0.4471,0.5618,26.5149,166.8299
-0.4170,0.1016,0.9336,17.0840,106.9466,21.7557,0.2499,0.2170,-0.4312,0.6756,26.9446,166.9202
-0.4180,0.0947,0.9473,18.5344,109.1298,24.6260,0.2445,0.2195,-0.4389,0.8027,27.3836,167.0273
-0.4375,0.0898,0.9727,19.9084,111.9847,26.4275,0.2463,0.2255,-0.4383,0.9398,27.8357,167.1442
-0.4551,0.0752,0.9902,20.7481,113.1298,29.3282,0.2439,0.2191,-0.4357,1.0863,28.2931,167.2770
-0.4766,0.0635,0.9980,21.2519,113.5878,31.6031,0.2365,0.2181,-0.4404,1.2403,28.7528,167.4226
-0.4893,0.0635,0.9922,22.3969,112.1832,33.7252,0.2353,0.2220,-0.4439,1.4064,29.2060,167.5804
-0.5020,0.0693,0.9854,23.3588,109.6183,33.6947,0.2330,0.2235,-0.4450,1.5793,29.6473,167.7400
-0.5166,0.0830,0.9717,23.8473,104.8244,34.3053,0.2306,0.2235,-0.4385,1.7590,30.0668,167.9038
-0.5264,0.0879,0.9541,23.8168,99.6489,33.3893,0.2241,0.2258,-0.4458,1.9389,30.4628,168.0645
-0.5273,0.1006,0.9473,24.2137,95.5420,32.0458,0.2262,0.2251,-0.4392,2.1204,30.8400,168.2203
-0.5352,0.1064,0.9463,24.6565,92.1221,30.0000,0.2257,0.2203,-0.4418,2.3010,31.2016,168.3677
-0.5322,0.1152,0.9395,24.7481,89.1298,28.6565,0.2238,0.2243,-0.4379,2.4813,31.5495,168.5100
-0.5342,0.1201,0.9395,25.4809,89.1145,25.8473,0.2201,0.2207,-0.4329,2.6597,31.8974,168.6403
-0.5400,0.1162,0.9326,26.0305,88.2595,23.3588,0.2181,0.2271,-0.4342,2.8342,32.2421,168.7582
-0.5508,0.1182,0.9170,26.6718,85.3130,20.8550,0.2213,0.2262,-0.4376,3.0054,32.5742,168.8634
-0.5371,0.1162,0.9023,26.3511,83.0534,19.0840,0.2106,0.2292,-0.4402,3.1721,32.8963,168.9612
-0.5410,0.1230,0.8867,27.3740,80.4580,17.6031,0.2125,0.2319,-0.4303,3.3401,33.2073,169.0511
-0.5439,0.1299,0.8730,27.2214,78.8550,17.3130,0.2093,0.2289,-0.4260,3.5086,33.5109,169.1408
-0.5537,0.1416,0.8691,27.1450,77.2672,17.0534,0.2094,0.2302,-0.4307,3.6785,33.8071,169.2305
-0.5527,0.1455,0.8643,26.2901,74.5343,16.7634,0.2065,0.2305,-0.4353,3.8454,34.0908,169.3201
-0.5547,0.1475,0.8574,26.3969,70.6260,17.6794,0.2020,0.2284,-0.4260,4.0159,34.3568,169.4144
-0.5557,0.1533,0.8467,25.8626,67.4657,18.2595,0.1966,0.2305,-0.4315,4.1875,34.6083,169.5124
-0.5459,0.1611,0.8496,25.7252,65.3282,18.8855,0.1925,0.2298,-0.4385,4.3628,34.8494,169.6164
-0.5439,0.1641,0.8516,24.8244,65.1450,19.8779,0.1904,0.2385,-0.4236,4.5378,35.0895,169.7257
-0.5488,0.1689,0.8467,24.6107,64.3511,20.5649,0.1896,0.2384,-0.4214,4.7154,35.3257,169.8398
-0.5518,0.1660,0.8496,24.5038,60.9618,22.0458,0.1915,0.2353,-0.4329,4.8971,35.5458,169.9624
-0.5615,0.1582,0.8428,24.2137,54.3053,22.4733,0.1958,0.2409,-0.4296,5.0761,35.7367,170.0833
-0.5654,0.1553,0.8447,24.3359,45.8015,22.6565,0.1887,0.2391,-0.4196,5.2540,35.8898,170.2016
-0.5791,0.1553,0.8438,24.6412,36.0305,22.3206,0.1899,0.2413,-0.4288,5.4295,35.9997,170.3134
-0.5723,0.1582,0.8545,24.6260,25.1908,22.2290,0.1821,0.2395,-0.4157,5.6021,36.0614,170.4200
-0.5752,0.1572,0.8555,25.1908,15.2214,22.3206,0.1853,0.2371,-0.4214,5.7742,36.0787,170.5221
-0.5664,0.1543,0.8574,25.9847,6.8244,21.9695,0.1842,0.2467,-0.4164,5.9452,36.0591,170.6169
-0.5693,0.1465,0.8623,26.5496,0.8550,20.6260,0.1833,0.2441,-0.4244,6.1112,36.0137,170.7007
-0.5693,0.1465,0.8545,27.6489,-1.9542,19.2977,0.1900,0.2504,-0.4198,6.2757,35.9567,170.7741
-0.5830,0.1436,0.8428,28.6260,-4.5649,18.5496,0.1877,0.2483,-0.4136,6.4395,35.8891,170.8398
-0.5820,0.1523,0.8389,29.4351,-6.0458,17.2672,0.1922,0.2492,-0.4136,6.6026,35.8154,170.8973
-0.5576,0.1523,0.8398,29.6947,-3.9389,15.6641,0.1916,0.2482,-0.4046,6.7626,35.7513,170.9481
-0.5605,0.1572,0.8438,29.5725,1.7252,14.7634,0.1950,0.2471,-0.4120,6.9214,35.7124,170.9977
-0.5742,0.1475,0.8408,29.6183,5.8931,13.4046,0.2004,0.2498,-0.4084,7.0750,35.6935,171.0404
-0.5850,0.1504,0.8242,28.8550,8.4580,13.4809,0.1941,0.2479,-0.4117,7.2264,35.6861,171.0844
-0.5801,0.1543,0.8252,28.1832,9.7557,12.4580,0.1922,0.2540,-0.4066,7.3723,35.6851,171.1236
