0.0713,-0.0391,1.0352,-2.1829,5.4146,-1.3293,-0.1450,-0.2899,0.1768,4.5661,-3.5504,10.9154
0.0693,-0.0381,1.0420,-1.6951,5.0488,-1.2073,-0.1482,-0.2928,0.1844,4.5617,-3.5506,10.9576
0.0742,-0.0361,1.0225,-2.5488,4.6829,-0.9634,-0.1430,-0.2902,0.1786,4.5607,-3.5536,10.9980
0.0703,-0.0322,1.0322,-2.7927,4.5610,-0.5976,-0.1409,-0.2884,0.1733,4.5569,-3.5553,11.0396
0.0771,-0.0332,1.0293,-1.0854,5.0488,-0.8415,-0.1430,-0.2861,0.1762,4.5560,-3.5502,11.0818
0.0703,-0.0303,1.0313,-1.2073,4.3171,-0.2317,-0.1380,-0.2890,0.1797,4.5526,-3.5435,11.1228
0.0703,-0.0391,1.0303,-1.3293,4.3171,-0.3537,-0.1477,-0.2864,0.1882,4.5535,-3.5435,11.1692
0.0664,-0.0371,1.0352,-1.9390,3.5854,-1.5732,-0.1497,-0.2890,0.1835,4.5551,-3.5447,11.2110
0.0684,-0.0381,1.0381,-1.4512,5.0488,-0.8415,-0.1456,-0.2849,0.1806,4.5503,-3.5442,11.2547
0.0723,-0.0332,1.0361,-1.9390,3.9512,-0.2317,-0.1439,-0.2893,0.1876,4.5515,-3.5428,11.2977
0.0713,-0.0352,1.0332,-1.3293,4.5610,-1.3293,-0.1421,-0.2875,0.1803,4.5489,-3.5394,11.3359
0.0732,-0.0391,1.0303,-1.4512,5.2927,0.2561,-0.1462,-0.2852,0.1786,4.5454,-3.5401,11.3841
0.0703,-0.0439,1.0361,-1.8171,5.2927,-1.2073,-0.1462,-0.2890,0.1759,4.5394,-3.5441,11.4249
0.0781,-0.0342,1.0322,-2.1829,6.1463,-0.9634,-0.1424,-0.2899,0.1800,4.5329,-3.5440,11.4631
0.0703,-0.0381,1.0391,-1.8171,4.6829,-0.9634,-0.1392,-0.2928,0.1809,4.5270,-3.5438,11.4990
0.0654,-0.0342,1.0381,-1.8171,5.4146,-1.0854,-0.1412,-0.2922,0.1780,4.5158,-3.5416,11.5360
0.0742,-0.0381,1.0352,-1.4512,6.0244,-1.0854,-0.1468,-0.2896,0.1759,4.5087,-3.5409,11.5769
0.0820,-0.0361,1.0342,-1.3293,5.2927,-1.0854,-0.1430,-0.2910,0.1637,4.5064,-3.5381,11.6154
0.0723,-0.0391,1.0352,-1.8171,5.4146,0.1341,-0.1471,-0.2948,0.1675,4.4988,-3.5397,11.6608
0.0771,-0.0381,1.0313,-1.9390,5.5366,-0.8415,-0.1442,-0.2937,0.1736,4.4937,-3.5408,11.6995
0.0771,-0.0371,1.0361,-1.5732,5.9024,-0.7195,-0.1444,-0.2951,0.1675,4.4859,-3.5396,11.7389
0.0791,-0.0381,1.0264,-1.2073,6.3902,0.1341,-0.1401,-0.2972,0.1680,4.4756,-3.5373,11.7787
0.0791,-0.0342,1.0264,-1.6951,6.2683,-0.9634,-0.1444,-0.2948,0.1730,4.4683,-3.5352,11.8163
0.0742,-0.0352,1.0234,-0.5976,4.8049,-1.0854,-0.1415,-0.2978,0.1765,4.4639,-3.5282,11.8510
0.0693,-0.0342,1.0381,-1.2073,5.1707,-1.4512,-0.1406,-0.2963,0.1756,4.4549,-3.5231,11.8840
0.0781,-0.0381,1.0361,-0.9634,5.2927,-1.2073,-0.1354,-0.2981,0.1736,4.4479,-3.5186,11.9140
0.0801,-0.0322,1.0322,-1.6951,5.4146,-1.2073,-0.1444,-0.2963,0.1844,4.4455,-3.5151,11.9489
0.0684,-0.0381,1.0381,-2.0610,4.9268,-0.8415,-0.1442,-0.2940,0.1680,4.4377,-3.5168,11.9872
0.0713,-0.0381,1.0371,-1.9390,4.0732,-0.7195,-0.1433,-0.2981,0.1753,4.4348,-3.5175,12.0238
0.0693,-0.0381,1.0332,-1.4512,4.0732,0.2561,-0.1447,-0.2975,0.1841,4.4319,-3.5166,12.0653
0.0732,-0.0371,1.0264,-1.6951,3.4634,-1.6951,-0.1389,-0.2992,0.1777,4.4320,-3.5151,12.0941
0.0801,-0.0381,1.0469,-1.3293,4.6829,-0.4756,-0.1436,-0.2981,0.1759,4.4305,-3.5131,12.1314
0.0771,-0.0342,1.0313,-1.4512,4.5610,-0.2317,-0.1477,-0.2928,0.1695,4.4301,-3.5107,12.1740
0.0723,-0.0381,1.0391,-1.8171,4.1951,-0.1098,-0.1427,-0.2928,0.1724,4.4273,-3.5113,12.2138
0.0781,-0.0342,1.0391,-1.4512,5.0488,-1.0854,-0.1442,-0.2954,0.1654,4.4232,-3.5079,12.2497
0.0723,-0.0361,1.0371,-1.9390,4.5610,0.0122,-0.1444,-0.3004,0.1642,4.4172,-3.5080,12.2893
0.0791,-0.0410,1.0342,-1.6951,5.6585,-0.2317,-0.1430,-0.2954,0.1835,4.4121,-3.5095,12.3266
0.0723,-0.0352,1.0371,-1.4512,5.9024,-1.0854,-0.1439,-0.2963,0.1713,4.4014,-3.5066,12.3616
0.0752,-0.0371,1.0322,-0.8415,5.6585,-0.2317,-0.1439,-0.2940,0.1774,4.3944,-3.5024,12.4005
0.0742,-0.0332,1.0322,-1.9390,6.6341,-0.2317,-0.1544,-0.2989,0.1745,4.3842,-3.5021,12.4442
0.0791,-0.0312,1.0342,-1.3293,5.1707,0.0122,-0.1456,-0.2905,0.1856,4.3832,-3.4972,12.4850
0.0781,-0.0361,1.0332,-1.8171,5.5366,-0.2317,-0.1427,-0.2922,0.1751,4.3780,-3.4969,12.5228
0.0723,-0.0361,1.0361,-1.0854,5.2927,-1.3293,-0.1450,-0.2902,0.1759,4.3720,-3.4933,12.5582
0.0703,-0.0410,1.0342,-1.3293,5.0488,-0.8415,-0.1497,-0.2940,0.1812,4.3670,-3.4939,12.5971
0.0693,-0.0361,1.0303,-1.5732,6.0244,-0.7195,-0.1433,-0.2899,0.1756,4.3558,-3.4925,12.6339
0.0732,-0.0381,1.0391,-1.4512,5.6585,-0.7195,-0.1494,-0.2861,0.1794,4.3509,-3.4925,12.6751
0.0752,-0.0391,1.0293,-1.4512,4.9268,-0.5976,-0.1436,-0.2893,0.1803,4.3483,-3.4923,12.7119
0.0732,-0.0381,1.0254,-1.9390,4.9268,-0.2317,-0.1453,-0.2878,0.1853,4.3459,-3.4942,12.7513
0.0723,-0.0342,1.0342,-1.3293,5.2927,-1.3293,-0.1404,-0.2826,0.1829,4.3405,-3.4902,12.7844
0.0723,-0.0371,1.0322,-1.3293,4.8049,-1.2073,-0.1480,-0.2849,0.1797,4.3390,-3.4889,12.8223
0.0781,-0.0381,1.0303,-2.0610,4.9268,-0.5976,-0.1485,-0.2881,0.1794,4.3394,-3.4916,12.8617
0.0762,-0.0391,1.0361,-1.0854,4.1951,-1.6951,-0.1515,-0.2881,0.1888,4.3437,-3.4902,12.8977
0.0752,-0.0312,1.0332,-1.9390,3.7073,-0.3537,-0.1453,-0.2849,0.1797,4.3473,-3.4882,12.9370
0.0771,-0.0342,1.0303,-2.1829,4.5610,-0.9634,-0.1480,-0.2867,0.1809,4.3489,-3.4890,12.9743
0.0742,-0.0400,1.0322,-1.6951,4.1951,0.1341,-0.1488,-0.2934,0.1733,4.3483,-3.4910,13.0159
0.0713,-0.0361,1.0381,-2.3049,4.8049,-1.2073,-0.1474,-0.2867,0.1844,4.3453,-3.4930,13.0515
0.0762,-0.0371,1.0371,-1.2073,4.6829,-1.2073,-0.1482,-0.2858,0.1926,4.3466,-3.4908,13.0873
0.0771,-0.0449,1.0400,-2.9146,3.9512,-1.2073,-0.1409,-0.2902,0.1935,4.3484,-3.4992,13.1166
0.0771,-0.0381,1.0371,-1.4512,5.2927,-0.2317,-0.1406,-0.2881,0.1856,4.3436,-3.4978,13.1514
0.0674,-0.0410,1.0352,-2.5488,4.4390,-1.0854,-0.1415,-0.2826,0.1762,4.3384,-3.5031,13.1851
0.0752,-0.0352,1.0254,-2.1829,6.0244,-0.1098,-0.1447,-0.2858,0.1829,4.3313,-3.5042,13.2234
0.0762,-0.0342,1.0371,-1.4512,5.0488,-0.2317,-0.1439,-0.2814,0.1768,4.3288,-3.5014,13.2625
0.0713,-0.0420,1.0322,-1.4512,4.9268,-0.5976,-0.1386,-0.2840,0.1742,4.3221,-3.5021,13.2960
0.0713,-0.0400,1.0303,-2.0610,6.2683,-0.8415,-0.1389,-0.2870,0.1786,4.3094,-3.5042,13.3272
0.0732,-0.0400,1.0322,-1.9390,5.6585,-0.2317,-0.1401,-0.2829,0.1914,4.3023,-3.5062,13.3620
0.0752,-0.0352,1.0322,-1.5732,5.7805,-1.2073,-0.1418,-0.2870,0.1832,4.2953,-3.5035,13.3929
0.0713,-0.0391,1.0264,-0.2317,4.5610,-0.3537,-0.1439,-0.2843,0.1786,4.2922,-3.4980,13.4304
0.0742,-0.0303,1.0283,-1.2073,5.2927,-1.2073,-0.1439,-0.2855,0.1882,4.2882,-3.4913,13.4626
0.0781,-0.0342,1.0322,-2.7927,5.5366,-1.3293,-0.1506,-0.2855,0.1806,4.2866,-3.4949,13.4982
0.0811,-0.0322,1.0283,-1.8171,4.5610,-0.8415,-0.1418,-0.2855,0.1876,4.2888,-3.4919,13.5299
0.0723,-0.0391,1.0410,-1.5732,4.3171,-0.9634,-0.1447,-0.2846,0.1783,4.2870,-3.4920,13.5643
0.0791,-0.0332,1.0313,-1.5732,4.3171,-0.1098,-0.1465,-0.2832,0.1739,4.2895,-3.4896,13.6038
0.0723,-0.0400,1.0420,-1.6951,3.4634,-1.0854,-0.1389,-0.2843,0.1850,4.2900,-3.4899,13.6333
0.0752,-0.0361,1.0342,-1.8171,5.5366,-1.0854,-0.1377,-0.2870,0.1821,4.2822,-3.4884,13.6612
0.0732,-0.0352,1.0342,-1.9390,4.4390,-0.1098,-0.1444,-0.2875,0.1791,4.2796,-3.4881,13.6976
0.0771,-0.0381,1.0352,-1.4512,4.9268,-0.8415,-0.1377,-0.2905,0.1815,4.2747,-3.4860,13.7255
0.0732,-0.0439,1.0283,-1.9390,4.3171,-0.9634,-0.1421,-0.2861,0.1827,4.2729,-3.4901,13.7566
0.0723,-0.0410,1.0303,-1.8171,5.0488,-0.4756,-0.1395,-0.2881,0.1797,4.2657,-3.4918,13.7879
0.0693,-0.0371,1.0332,-0.8415,4.4390,-1.8171,-0.1357,-0.2858,0.1777,4.2589,-3.4861,13.8118
0.0752,-0.0439,1.0322,-1.9390,4.9268,-0.9634,-0.1444,-0.2829,0.1774,4.2563,-3.4906,13.8453
0.0752,-0.0361,1.0400,-1.2073,4.9268,-0.5976,-0.1427,-0.2829,0.1774,4.2527,-3.4873,13.8794
0.0771,-0.0312,1.0361,-1.5732,4.8049,-0.2317,-0.1436,-0.2858,0.1832,4.2509,-3.4830,13.9141
0.0781,-0.0361,1.0283,-1.3293,4.9268,-0.4756,-0.1450,-0.2946,0.1774,4.2477,-3.4802,13.9466
0.0732,-0.0400,1.0410,-2.1829,4.4390,-0.3537,-0.1477,-0.2910,0.1835,4.2453,-3.4836,13.9817
0.0801,-0.0371,1.0273,-1.8171,5.1707,0.0122,-0.1462,-0.2870,0.1873,4.2446,-3.4841,14.0179
0.0781,-0.0430,1.0293,-2.0610,5.6585,-1.5732,-0.1477,-0.2896,0.1865,4.2406,-3.4884,14.0472
0.0723,-0.0312,1.0361,-2.3049,5.1707,-0.9634,-0.1406,-0.2890,0.1891,4.2333,-3.4863,14.0750
0.0703,-0.0293,1.0313,-1.8171,6.0244,-1.0854,-0.1453,-0.2893,0.1865,4.2226,-3.4817,14.1055
0.0781,-0.0332,1.0430,-1.8171,4.6829,-0.8415,-0.1450,-0.2908,0.1809,4.2209,-3.4791,14.1363
0.0811,-0.0361,1.0332,-1.3293,5.7805,-1.6951,-0.1427,-0.2913,0.1824,4.2157,-3.4756,14.1616
0.0830,-0.0361,1.0332,-1.6951,5.7805,-0.8415,-0.1456,-0.2881,0.1818,4.2129,-3.4746,14.1930
0.0752,-0.0293,1.0303,-1.8171,6.2683,-0.7195,-0.1477,-0.2875,0.1809,4.2044,-3.4707,14.2267
0.0664,-0.0303,1.0273,-1.6951,5.7805,-0.5976,-0.1439,-0.2864,0.1894,4.1929,-3.4662,14.2587
0.0684,-0.0400,1.0410,-1.6951,5.2927,-0.5976,-0.1477,-0.2948,0.1885,4.1837,-3.4671,14.2907
0.0684,-0.0430,1.0342,-1.0854,4.9268,-0.8415,-0.1477,-0.2881,0.1783,4.1771,-3.4674,14.3241
0.0811,-0.0371,1.0283,-1.6951,5.1707,-1.0854,-0.1488,-0.2870,0.1865,4.1779,-3.4674,14.3560
0.0762,-0.0381,1.0313,-1.3293,4.4390,-1.2073,-0.1512,-0.2867,0.1870,4.1800,-3.4665,14.3891
0.0693,-0.0352,1.0332,-2.3049,4.4390,-0.5976,-0.1523,-0.2893,0.1859,4.1776,-3.4684,14.4249
0.0684,-0.0391,1.0371,-1.3293,4.6829,-1.0854,-0.1427,-0.2855,0.1905,4.1716,-3.4668,14.4535
0.0742,-0.0361,1.0342,-1.6951,5.1707,-0.7195,-0.1433,-0.2884,0.1812,4.1657,-3.4654,14.4834
0.0752,-0.0371,1.0313,-2.3049,4.1951,-0.2317,-0.1404,-0.2861,0.1824,4.1643,-3.4672,14.5138
0.0879,-0.0361,1.0391,-1.2073,4.5610,0.1341,-0.1453,-0.2954,0.1789,4.1670,-3.4638,14.5464
0.0752,-0.0400,1.0352,-1.6951,4.4390,-1.0854,-0.1485,-0.2878,0.1815,4.1666,-3.4651,14.5777
0.0703,-0.0371,1.0332,-0.9634,4.9268,-1.3293,-0.1450,-0.2928,0.1876,4.1597,-3.4607,14.6044
0.0674,-0.0312,1.0361,-1.3293,5.7805,-1.5732,-0.1488,-0.2861,0.1862,4.1499,-3.4554,14.6342
0.0781,-0.0332,1.0273,-1.5732,5.2927,-0.3537,-0.1468,-0.2913,0.1829,4.1462,-3.4524,14.6662
0.0820,-0.0391,1.0342,-2.1829,4.5610,-0.9634,-0.1404,-0.2875,0.1882,4.1470,-3.4544,14.6917
0.0693,-0.0400,1.0361,-1.6951,4.4390,-0.1098,-0.1368,-0.2881,0.1783,4.1391,-3.4546,14.7199
0.0732,-0.0342,1.0371,-0.9634,5.6585,-1.4512,-0.1430,-0.2893,0.1800,4.1301,-3.4486,14.7455
0.0693,-0.0332,1.0342,-2.1829,5.0488,-0.1098,-0.1436,-0.2893,0.1780,4.1216,-3.4480,14.7774
0.0762,-0.0361,1.0303,-0.3537,5.6585,-1.4512,-0.1433,-0.2878,0.1806,4.1149,-3.4407,14.8034
0.0664,-0.0410,1.0371,-1.6951,4.6829,-0.9634,-0.1453,-0.2890,0.1765,4.1070,-3.4422,14.8328
0.0713,-0.0361,1.0283,-1.6951,4.8049,-0.7195,-0.1453,-0.2849,0.1727,4.1021,-3.4416,14.8643
0.0752,-0.0391,1.0391,-2.0610,4.1951,-0.8415,-0.1459,-0.2867,0.1756,4.1016,-3.4439,14.8946
0.0801,-0.0322,1.0361,-1.3293,4.9268,-1.4512,-0.1427,-0.2902,0.1838,4.0996,-3.4383,14.9186
0.0762,-0.0381,1.0342,-1.2073,4.8049,-1.0854,-0.1515,-0.2858,0.1771,4.0990,-3.4371,14.9514
0.0771,-0.0371,1.0352,-1.6951,5.1707,-2.0610,-0.1447,-0.2884,0.1882,4.0957,-3.4359,14.9740
0.0693,-0.0361,1.0391,-2.0610,5.7805,-1.4512,-0.1401,-0.2864,0.1821,4.0837,-3.4356,14.9974
0.0811,-0.0400,1.0283,-1.0854,4.9268,-0.3537,-0.1436,-0.2855,0.1853,4.0836,-3.4342,15.0276
0.0771,-0.0371,1.0342,-1.9390,5.1707,-0.9634,-0.1488,-0.2875,0.1888,4.0816,-3.4351,15.0574
0.0742,-0.0381,1.0273,-1.9390,5.0488,-1.6951,-0.1500,-0.2902,0.1756,4.0778,-3.4366,15.0848
0.0684,-0.0371,1.0352,-1.6951,5.0488,-0.8415,-0.1456,-0.2978,0.1751,4.0678,-3.4356,15.1116
0.0742,-0.0381,1.0352,-1.3293,5.2927,-0.7195,-0.1520,-0.2896,0.1669,4.0623,-3.4348,15.1454
0.0752,-0.0352,1.0322,-1.9390,5.2927,-1.5732,-0.1450,-0.2913,0.1783,4.0563,-3.4339,15.1695
0.0771,-0.0303,1.0361,-1.3293,4.6829,-1.3293,-0.1401,-0.2925,0.1873,4.0527,-3.4268,15.1907
0.0752,-0.0361,1.0361,-1.8171,5.4146,-0.9634,-0.1456,-0.2954,0.1707,4.0448,-3.4260,15.2171
0.0742,-0.0381,1.0244,-1.8171,5.4146,-1.4512,-0.1404,-0.2910,0.1815,4.0369,-3.4258,15.2385
0.0762,-0.0420,1.0352,-2.0610,4.9268,-0.2317,-0.1509,-0.2887,0.1710,4.0343,-3.4304,15.2730
0.0732,-0.0391,1.0352,-2.1829,4.5610,-1.4512,-0.1444,-0.2925,0.1701,4.0295,-3.4326,15.2970
0.0742,-0.0352,1.0313,-1.2073,5.0488,-2.0610,-0.1395,-0.2966,0.1809,4.0218,-3.4273,15.3137
0.0703,-0.0352,1.0303,-1.4512,4.0732,-1.0854,-0.1444,-0.2972,0.1774,4.0174,-3.4241,15.3379
0.0752,-0.0459,1.0361,-0.2317,5.2927,-0.9634,-0.1447,-0.2943,0.1774,4.0105,-3.4214,15.3636
0.0781,-0.0342,1.0322,-1.8171,4.3171,-0.8415,-0.1389,-0.2896,0.1756,4.0086,-3.4191,15.3869
0.0732,-0.0410,1.0303,-1.2073,5.0488,-0.7195,-0.1424,-0.2957,0.1759,4.0009,-3.4180,15.4116
0.0781,-0.0381,1.0361,-1.0854,4.6829,-0.7195,-0.1380,-0.2989,0.1794,3.9956,-3.4140,15.4324
0.0752,-0.0430,1.0303,-1.5732,3.8293,-0.9634,-0.1480,-0.2913,0.1745,3.9967,-3.4164,15.4604
0.0693,-0.0381,1.0352,-0.9634,4.4390,-0.1098,-0.1459,-0.2902,0.1751,3.9912,-3.4134,15.4915
0.0771,-0.0371,1.0332,-1.4512,4.8049,-0.3537,-0.1386,-0.2954,0.1689,3.9850,-3.4110,15.5154
0.0713,-0.0352,1.0293,-1.6951,4.5610,-0.7195,-0.1424,-0.2919,0.1856,3.9796,-3.4089,15.5400
0.0713,-0.0332,1.0361,-2.0610,5.1707,-1.6951,-0.1453,-0.2951,0.1794,3.9715,-3.4073,15.5615
0.0732,-0.0449,1.0283,-1.8171,5.5366,-0.4756,-0.1436,-0.2978,0.1745,3.9616,-3.4112,15.5867
0.0723,-0.0342,1.0371,-1.5732,5.0488,-0.1098,-0.1477,-0.3019,0.1841,3.9540,-3.4082,15.6145
0.0762,-0.0361,1.0332,-1.6951,4.8049,-1.0854,-0.1404,-0.2966,0.1724,3.9481,-3.4063,15.6353
0.0742,-0.0352,1.0342,-1.8171,5.0488,-1.2073,-0.1366,-0.2943,0.1812,3.9399,-3.4038,15.6533
0.0752,-0.0430,1.0332,-0.4756,5.4146,-1.3293,-0.1389,-0.2884,0.1824,3.9324,-3.4002,15.6739
0.0781,-0.0400,1.0410,-1.8171,4.6829,-0.2317,-0.1412,-0.2878,0.1791,3.9299,-3.4015,15.7006
0.0693,-0.0342,1.0332,-1.3293,5.1707,-0.2317,-0.1383,-0.2875,0.1900,3.9205,-3.3969,15.7253
0.0723,-0.0342,1.0361,-2.0610,4.5610,-0.5976,-0.1442,-0.2893,0.1865,3.9167,-3.3963,15.7514
0.0703,-0.0391,1.0361,-1.5732,4.4390,-0.3537,-0.1447,-0.2878,0.1789,3.9124,-3.3964,15.7799
0.0732,-0.0332,1.0400,-2.0610,5.2927,-0.9634,-0.1389,-0.2896,0.1803,3.9038,-3.3945,15.8012
0.0752,-0.0332,1.0381,-1.3293,4.8049,-0.4756,-0.1424,-0.2811,0.1771,3.9010,-3.3904,15.8294
0.0664,-0.0371,1.0313,-2.3049,4.9268,-1.6951,-0.1450,-0.2887,0.1824,3.8930,-3.3924,15.8513
0.0742,-0.0381,1.0381,-2.1829,4.5610,-0.4756,-0.1433,-0.2867,0.1756,3.8899,-3.3946,15.8783
0.0713,-0.0322,1.0371,-1.6951,4.6829,-1.9390,-0.1433,-0.2902,0.1821,3.8847,-3.3907,15.8975
0.0762,-0.0342,1.0293,-1.8171,4.4390,-1.2073,-0.1439,-0.2843,0.1862,3.8850,-3.3891,15.9214
0.0771,-0.0410,1.0420,-1.9390,4.1951,-1.4512,-0.1465,-0.2896,0.1882,3.8863,-3.3915,15.9441
0.0771,-0.0381,1.0352,-1.5732,4.8049,-0.9634,-0.1450,-0.2878,0.1815,3.8844,-3.3909,15.9689
0.0723,-0.0342,1.0381,-1.3293,4.0732,-1.0854,-0.1427,-0.2896,0.1867,3.8823,-3.3866,15.9912
0.0752,-0.0410,1.0371,-1.4512,4.4390,-0.4756,-0.1500,-0.2852,0.1806,3.8827,-3.3880,16.0221
0.0801,-0.0391,1.0352,-1.4512,4.1951,0.8659,-0.1409,-0.2902,0.1844,3.8829,-3.3873,16.0513
0.0771,-0.0352,1.0264,-2.3049,4.5610,-0.5976,-0.1430,-0.2893,0.1835,3.8815,-3.3883,16.0754
0.0762,-0.0312,1.0332,-2.0610,5.6585,-0.9634,-0.1462,-0.2896,0.1748,3.8747,-3.3864,16.1003
0.0713,-0.0342,1.0313,-2.4268,5.2927,0.0122,-0.1444,-0.2937,0.1771,3.8657,-3.3875,16.1273
0.0742,-0.0400,1.0313,-1.8171,4.5610,-0.8415,-0.1363,-0.2922,0.1727,3.8595,-3.3880,16.1460
0.0762,-0.0400,1.0361,-1.8171,4.0732,-0.8415,-0.1430,-0.2861,0.1812,3.8598,-3.3894,16.1699
0.0693,-0.0312,1.0313,-1.6951,5.7805,-0.4756,-0.1447,-0.2870,0.1829,3.8494,-3.3857,16.1964
0.0732,-0.0361,1.0313,-2.4268,5.2927,-0.7195,-0.1386,-0.2954,0.1803,3.8399,-3.3868,16.2154
0.0771,-0.0332,1.0352,-2.0610,5.5366,-0.8415,-0.1424,-0.2861,0.1850,3.8344,-3.3854,16.2383
0.0732,-0.0410,1.0361,-1.5732,5.0488,-0.4756,-0.1459,-0.2887,0.1718,3.8286,-3.3866,16.2654
0.0693,-0.0361,1.0234,-2.1829,6.1463,-1.0854,-0.1409,-0.2870,0.1797,3.8159,-3.3873,16.2865
0.0703,-0.0322,1.0332,-1.5732,4.9268,-1.5732,-0.1401,-0.2940,0.1873,3.8077,-3.3823,16.3028
0.0801,-0.0342,1.0420,-1.8171,6.0244,-1.4512,-0.1453,-0.2858,0.1794,3.8023,-3.3805,16.3250
0.0723,-0.0391,1.0361,-1.0854,4.9268,-0.9634,-0.1427,-0.2881,0.1724,3.7961,-3.3780,16.3479
0.0674,-0.0391,1.0332,-2.5488,4.5610,0.5000,-0.1471,-0.2878,0.1865,3.7907,-3.3830,16.3790
0.0742,-0.0322,1.0352,-1.8171,4.3171,-0.4756,-0.1383,-0.2905,0.1815,3.7869,-3.3794,16.3997
0.0752,-0.0342,1.0234,-1.4512,4.3171,-1.2073,-0.1436,-0.2864,0.1862,3.7870,-3.3760,16.4212
0.0723,-0.0352,1.0361,-1.8171,4.4390,-0.8415,-0.1404,-0.2960,0.1908,3.7817,-3.3737,16.4396
0.0684,-0.0381,1.0313,-1.3293,4.5610,-0.2317,-0.1424,-0.2960,0.1803,3.7739,-3.3716,16.4627
0.0742,-0.0361,1.0332,-2.3049,4.3171,-1.0854,-0.1436,-0.2864,0.1873,3.7731,-3.3730,16.4843
0.0762,-0.0391,1.0381,-1.3293,4.0732,-0.3537,-0.1494,-0.2908,0.1862,3.7749,-3.3723,16.5118
0.0781,-0.0371,1.0283,-1.0854,4.4390,-1.3293,-0.1427,-0.2875,0.1824,3.7750,-3.3687,16.5317
0.0752,-0.0352,1.0371,-1.5732,4.6829,0.1341,-0.1444,-0.2925,0.1867,3.7715,-3.3664,16.5576
0.0742,-0.0332,1.0283,-1.2073,4.9268,-1.2073,-0.1468,-0.2875,0.1730,3.7679,-3.3619,16.5812
0.0752,-0.0371,1.0254,-0.9634,5.2927,-1.0854,-0.1442,-0.2875,0.1832,3.7631,-3.3582,16.6030
0.0732,-0.0312,1.0332,-1.5732,4.3171,-1.2073,-0.1488,-0.2910,0.1882,3.7624,-3.3540,16.6257
0.0752,-0.0439,1.0371,-1.6951,5.7805,-0.7195,-0.1421,-0.2902,0.1870,3.7539,-3.3568,16.6466
0.0703,-0.0420,1.0342,-1.5732,4.4390,-1.2073,-0.1389,-0.2919,0.1859,3.7477,-3.3573,16.6631
0.0742,-0.0352,1.0361,-0.8415,5.5366,-0.5976,-0.1386,-0.2902,0.1806,3.7385,-3.3511,16.6829
0.0771,-0.0381,1.0342,-2.0610,4.8049,-0.7195,-0.1409,-0.2934,0.1806,3.7344,-3.3521,16.7023
0.0752,-0.0342,1.0322,-1.6951,6.1463,-0.3537,-0.1386,-0.2951,0.1765,3.7221,-3.3492,16.7217
0.0762,-0.0361,1.0244,-1.5732,6.1463,-1.4512,-0.1412,-0.2881,0.1865,3.7136,-3.3472,16.7390
0.0732,-0.0381,1.0293,-1.3293,5.0488,-1.3293,-0.1465,-0.2858,0.1809,3.7099,-3.3459,16.7613
0.0762,-0.0381,1.0332,-1.6951,5.1707,-1.2073,-0.1447,-0.2887,0.1786,3.7059,-3.3459,16.7821
0.0820,-0.0342,1.0391,-1.8171,5.0488,-1.2073,-0.1430,-0.2916,0.1847,3.7046,-3.3438,16.8003
0.0693,-0.0332,1.0361,-0.5976,4.4390,-0.8415,-0.1406,-0.2893,0.1774,3.6985,-3.3358,16.8206
0.0723,-0.0391,1.0254,-1.6951,5.4146,-0.9634,-0.1415,-0.2899,0.1815,3.6905,-3.3362,16.8399
0.0781,-0.0371,1.0283,-1.6951,4.6829,-0.2317,-0.1433,-0.2870,0.1756,3.6894,-3.3360,16.8644
0.0693,-0.0361,1.0371,-1.4512,4.9268,-0.5976,-0.1520,-0.2925,0.1888,3.6845,-3.3346,16.8907
0.0791,-0.0332,1.0352,-2.4268,4.8049,-1.6951,-0.1468,-0.2870,0.1850,3.6851,-3.3353,16.9099
0.0703,-0.0352,1.0273,-1.6951,3.8293,-0.4756,-0.1503,-0.2867,0.1756,3.6857,-3.3349,16.9379
0.0781,-0.0381,1.0381,-2.4268,4.5610,-1.6951,-0.1477,-0.2899,0.1815,3.6861,-3.3382,16.9569
0.0762,-0.0400,1.0342,-1.2073,4.5610,-0.9634,-0.1456,-0.2872,0.1876,3.6856,-3.3372,16.9786
0.0791,-0.0332,1.0273,-2.1829,4.8049,-0.4756,-0.1488,-0.2922,0.1786,3.6852,-3.3373,17.0031
0.0742,-0.0371,1.0322,-0.5976,5.0488,-0.7195,-0.1389,-0.2887,0.1838,3.6788,-3.3313,17.0217
0.0693,-0.0371,1.0361,-1.2073,4.6829,0.1341,-0.1436,-0.2948,0.1806,3.6713,-3.3284,17.0454
0.0723,-0.0332,1.0293,-1.2073,3.8293,-1.2073,-0.1366,-0.2867,0.1718,3.6687,-3.3230,17.0613
0.0781,-0.0361,1.0361,-1.9390,4.5610,-0.2317,-0.1427,-0.2899,0.1835,3.6674,-3.3229,17.0834
0.0742,-0.0391,1.0381,-1.8171,4.1951,-1.6951,-0.1409,-0.2881,0.1873,3.6658,-3.3232,17.0982
0.0752,-0.0410,1.0371,-2.4268,4.8049,-1.0854,-0.1415,-0.2864,0.1917,3.6627,-3.3276,17.1161
0.0771,-0.0371,1.0352,-0.2317,4.9268,-0.2317,-0.1415,-0.2864,0.1870,3.6597,-3.3204,17.1385
0.0684,-0.0322,1.0322,-1.5732,6.2683,0.0122,-0.1424,-0.2867,0.1745,3.6456,-3.3170,17.1630
0.0693,-0.0410,1.0283,-1.8171,5.9024,-1.0854,-0.1456,-0.2788,0.1838,3.6371,-3.3201,17.1862
