0.1465,-0.0273,1.0303,-1.6951,4.3171,-0.9634,0.0590,-0.6401,0.1227,10.1729,21.8002,212.4503
0.1436,-0.0283,1.0244,-1.8171,5.0488,-0.5976,0.0555,-0.6421,0.1245,10.1948,21.8031,212.6607
0.1416,-0.0273,1.0322,-1.8171,4.4390,0.0122,0.0540,-0.6421,0.1183,10.2181,21.8031,212.8738
0.1465,-0.0215,1.0352,-2.0610,4.4390,-0.2317,0.0496,-0.6357,0.1189,10.2466,21.8077,213.0859
0.1475,-0.0293,1.0352,-1.4512,5.1707,0.1341,0.0496,-0.6427,0.1245,10.2740,21.8107,213.3007
0.1475,-0.0273,1.0283,-2.0610,5.1707,-0.3537,0.0467,-0.6433,0.1154,10.3017,21.8082,213.5133
0.1475,-0.0264,1.0273,-1.4512,5.6585,0.1341,0.0517,-0.6401,0.1157,10.3259,21.8077,213.7282
0.1465,-0.0264,1.0264,-1.8171,5.1707,0.3780,0.0529,-0.6409,0.1201,10.3518,21.8070,213.9436
0.1426,-0.0234,1.0244,-2.1829,4.3171,-0.9634,0.0494,-0.6427,0.1145,10.3772,21.8051,214.1523
0.1504,-0.0244,1.0283,-1.5732,4.1951,-0.9634,0.0505,-0.6389,0.1163,10.4085,21.8058,214.3621
0.1455,-0.0332,1.0332,-1.5732,5.1707,-0.5976,0.0491,-0.6553,0.1204,10.4332,21.8006,214.5735
0.1416,-0.0234,1.0322,-2.3049,5.5366,-0.1098,0.0426,-0.6509,0.1140,10.4558,21.7968,214.7864
0.1465,-0.0312,1.0332,-1.6951,4.1951,-0.5976,0.0532,-0.6445,0.1157,10.4830,21.7896,214.9973
0.1465,-0.0254,1.0381,-1.6951,5.6585,-0.4756,0.0508,-0.6488,0.1105,10.5037,21.7836,215.2088
0.1406,-0.0254,1.0283,-0.9634,5.1707,-1.6951,0.0520,-0.6512,0.1069,10.5204,21.7793,215.4146
0.1455,-0.0234,1.0322,-1.3293,6.5122,0.0122,0.0514,-0.6433,0.1210,10.5390,21.7806,215.6282
0.1455,-0.0273,1.0283,-2.0610,5.7805,0.5000,0.0564,-0.6430,0.1213,10.5598,21.7743,215.8433
0.1436,-0.0215,1.0313,-1.4512,4.8049,-0.8415,0.0488,-0.6483,0.1067,10.5828,21.7694,216.0530
0.1426,-0.0244,1.0273,-1.4512,5.9024,-0.7195,0.0461,-0.6497,0.1110,10.6025,21.7645,216.2635
0.1475,-0.0273,1.0313,-2.1829,5.4146,-0.3537,0.0575,-0.6480,0.1207,10.6242,21.7565,216.4745
0.1484,-0.0225,1.0293,-1.5732,5.7805,-0.9634,0.0453,-0.6503,0.1201,10.6496,21.7563,216.6840
0.1445,-0.0273,1.0283,-1.4512,5.5366,-1.3293,0.0511,-0.6421,0.1216,10.6702,21.7535,216.8912
0.1445,-0.0244,1.0313,-0.9634,4.0732,-0.7195,0.0508,-0.6453,0.1154,10.6976,21.7510,217.1016
0.1455,-0.0254,1.0352,-1.6951,4.8049,-0.3537,0.0488,-0.6477,0.1175,10.7236,21.7451,217.3133
0.1494,-0.0273,1.0273,-1.3293,4.9268,-0.3537,0.0540,-0.6523,0.1195,10.7508,21.7387,217.5254
0.1484,-0.0264,1.0430,-1.9390,4.8049,0.5000,0.0526,-0.6462,0.1292,10.7790,21.7345,217.7403
0.1465,-0.0273,1.0293,-2.0610,4.4390,-0.2317,0.0549,-0.6485,0.1271,10.8062,21.7277,217.9516
0.1465,-0.0283,1.0283,-0.5976,4.9268,0.3780,0.0564,-0.6518,0.1259,10.8322,21.7248,218.1671
0.1611,-0.0283,1.0313,-1.4512,4.9268,-0.5976,0.0470,-0.6521,0.1216,10.8697,21.7180,218.3790
0.1426,-0.0293,1.0293,-0.3537,5.0488,-0.5976,0.0552,-0.6538,0.1181,10.8899,21.7123,218.5897
0.1426,-0.0215,1.0303,-2.4268,4.8049,-0.1098,0.0447,-0.6483,0.1213,10.9159,21.7053,218.8014
0.1484,-0.0312,1.0264,-1.6951,5.7805,0.3780,0.0532,-0.6506,0.1239,10.9401,21.6939,219.0161
0.1533,-0.0332,1.0254,-1.8171,5.7805,-0.1098,0.0461,-0.6465,0.1262,10.9701,21.6830,219.2294
0.1455,-0.0205,1.0313,-1.8171,5.2927,0.3780,0.0447,-0.6421,0.1324,10.9979,21.6831,219.4434
0.1523,-0.0283,1.0303,-1.8171,5.2927,-0.7195,0.0482,-0.6442,0.1186,11.0257,21.6720,219.6534
0.1475,-0.0264,1.0332,-1.9390,5.5366,-1.3293,0.0438,-0.6395,0.1151,11.0488,21.6613,219.8601
0.1445,-0.0273,1.0303,-2.4268,5.0488,-1.4512,0.0453,-0.6430,0.1259,11.0726,21.6518,220.0653
0.1396,-0.0215,1.0381,-1.5732,4.8049,-0.9634,0.0470,-0.6424,0.1192,11.0927,21.6463,220.2726
0.1426,-0.0332,1.0273,-1.6951,4.4390,-1.8171,0.0491,-0.6374,0.1213,11.1155,21.6337,220.4763
0.1484,-0.0264,1.0332,-0.7195,5.2927,-0.2317,0.0426,-0.6357,0.1175,11.1432,21.6276,220.6892
0.1514,-0.0283,1.0322,-1.9390,4.6829,-0.5976,0.0476,-0.6374,0.1166,11.1724,21.6138,220.8990
0.1445,-0.0234,1.0332,-2.1829,4.1951,-0.1098,0.0400,-0.6418,0.1201,11.2031,21.6035,221.1107
0.1523,-0.0283,1.0225,-1.4512,5.2927,-0.8415,0.0438,-0.6395,0.1166,11.2322,21.5916,221.3202
0.1475,-0.0205,1.0283,-1.6951,6.0244,-0.9634,0.0505,-0.6459,0.1195,11.2514,21.5834,221.5276
0.1465,-0.0234,1.0313,-1.5732,6.1463,-0.1098,0.0505,-0.6439,0.1198,11.2705,21.5731,221.7390
0.1494,-0.0293,1.0371,-1.2073,5.1707,-1.0854,0.0385,-0.6447,0.1154,11.2982,21.5611,221.9474
0.1494,-0.0215,1.0352,-2.5488,5.4146,-1.4512,0.0502,-0.6398,0.1195,11.3195,21.5485,222.1516
0.1494,-0.0254,1.0283,-1.2073,5.4146,-0.5976,0.0461,-0.6459,0.1181,11.3448,21.5378,222.3615
0.1436,-0.0293,1.0293,-1.5732,5.5366,-0.2317,0.0470,-0.6433,0.1145,11.3651,21.5212,222.5722
0.1514,-0.0215,1.0264,-1.5732,5.5366,0.2561,0.0453,-0.6421,0.1265,11.3939,21.5137,222.7856
0.1465,-0.0215,1.0342,-1.3293,4.9268,-1.4512,0.0409,-0.6450,0.1248,11.4200,21.5083,222.9911
0.1445,-0.0244,1.0371,-1.0854,5.1707,-0.4756,0.0467,-0.6424,0.1271,11.4431,21.5013,223.2007
0.1465,-0.0312,1.0342,-1.5732,5.4146,0.0122,0.0476,-0.6401,0.1236,11.4664,21.4858,223.4123
0.1494,-0.0264,1.0273,-1.6951,4.5610,-0.8415,0.0467,-0.6453,0.1257,11.4952,21.4737,223.6201
0.1475,-0.0264,1.0361,-2.1829,4.8049,-0.4756,0.0453,-0.6404,0.1169,11.5205,21.4561,223.8289
0.1465,-0.0225,1.0283,-2.6707,5.0488,-1.2073,0.0526,-0.6442,0.1210,11.5410,21.4395,224.0330
0.1465,-0.0293,1.0264,-0.9634,3.4634,-0.4756,0.0476,-0.6462,0.1183,11.5721,21.4247,224.2427
0.1514,-0.0244,1.0352,-1.4512,4.9268,-0.4756,0.0473,-0.6412,0.1216,11.5991,21.4122,224.4520
0.1562,-0.0244,1.0342,-1.6951,4.8049,-0.5976,0.0432,-0.6418,0.1183,11.6307,21.3976,224.6611
0.1553,-0.0225,1.0371,-1.6951,5.2927,-0.8415,0.0511,-0.6404,0.1201,11.6557,21.3840,224.8681
0.1465,-0.0283,1.0293,-1.2073,4.9268,-0.7195,0.0517,-0.6374,0.1195,11.6774,21.3684,225.0756
0.1514,-0.0254,1.0303,-2.0610,4.8049,-0.4756,0.0511,-0.6488,0.1172,11.7027,21.3490,225.2838
0.1533,-0.0264,1.0273,-0.5976,6.3902,0.3780,0.0532,-0.6453,0.1216,11.7241,21.3358,225.4971
0.1406,-0.0215,1.0313,-1.9390,5.7805,0.1341,0.0409,-0.6424,0.1122,11.7421,21.3179,225.7080
0.1484,-0.0254,1.0293,-2.0610,5.5366,-0.1098,0.0444,-0.6415,0.1201,11.7657,21.2997,225.9179
0.1387,-0.0283,1.0195,-1.5732,6.0244,-0.8415,0.0420,-0.6445,0.1248,11.7820,21.2840,226.1243
0.1455,-0.0273,1.0342,-0.5976,5.7805,0.1341,0.0438,-0.6357,0.1286,11.8043,21.2738,226.3362
0.1436,-0.0293,1.0352,-2.1829,4.8049,0.1341,0.0456,-0.6427,0.1239,11.8278,21.2531,226.5464
0.1475,-0.0273,1.0332,-2.5488,5.2927,-0.7195,0.0441,-0.6395,0.1207,11.8501,21.2316,226.7524
0.1396,-0.0244,1.0283,-1.3293,5.0488,-0.9634,0.0435,-0.6360,0.1259,11.8698,21.2192,226.9578
0.1484,-0.0273,1.0273,-1.0854,4.6829,-0.2317,0.0514,-0.6366,0.1245,11.8949,21.2037,227.1669
0.1514,-0.0254,1.0352,-1.4512,4.3171,-1.0854,0.0438,-0.6424,0.1216,11.9235,21.1879,227.3723
0.1436,-0.0244,1.0244,-1.2073,4.1951,-0.5976,0.0444,-0.6371,0.1198,11.9491,21.1725,227.5796
0.1484,-0.0264,1.0361,-1.3293,4.9268,-0.3537,0.0494,-0.6409,0.1242,11.9723,21.1558,227.7876
0.1494,-0.0225,1.0273,-1.3293,4.6829,-1.5732,0.0494,-0.6398,0.1131,11.9944,21.1382,227.9899
0.1533,-0.0273,1.0293,-1.5732,4.9268,-0.8415,0.0423,-0.6433,0.1265,12.0231,21.1213,228.1962
0.1484,-0.0273,1.0352,-2.3049,5.0488,-0.5976,0.0479,-0.6427,0.1233,12.0451,21.0991,228.4020
0.1543,-0.0361,1.0303,-2.4268,4.8049,-0.8415,0.0441,-0.6445,0.1324,12.0744,21.0747,228.6072
0.1436,-0.0273,1.0264,-1.8171,4.6829,0.6220,0.0382,-0.6407,0.1292,12.1021,21.0561,228.8194
0.1426,-0.0283,1.0322,-1.4512,4.9268,0.0122,0.0447,-0.6468,0.1277,12.1240,21.0375,229.0284
0.1475,-0.0234,1.0361,-2.0610,4.5610,-0.5976,0.0423,-0.6383,0.1227,12.1490,21.0183,229.2343
0.1553,-0.0303,1.0332,-1.5732,5.2927,-1.5732,0.0435,-0.6407,0.1219,12.1735,20.9976,229.4365
0.1543,-0.0283,1.0273,-1.2073,4.9268,-1.3293,0.0447,-0.6389,0.1186,12.1991,20.9779,229.6400
0.1533,-0.0244,1.0293,-2.1829,5.0488,-0.3537,0.0444,-0.6377,0.1292,12.2261,20.9586,229.8467
0.1416,-0.0234,1.0313,-2.4268,5.0488,0.2561,0.0432,-0.6371,0.1271,12.2468,20.9376,230.0552
0.1387,-0.0244,1.0342,-1.4512,5.7805,-0.4756,0.0423,-0.6357,0.1245,12.2612,20.9201,230.2610
0.1436,-0.0254,1.0371,-1.4512,5.1707,-0.4756,0.0450,-0.6450,0.1233,12.2799,20.9006,230.4669
0.1494,-0.0283,1.0361,-1.9390,4.6829,-0.7195,0.0458,-0.6415,0.1280,12.3040,20.8790,230.6714
0.1533,-0.0303,1.0313,-2.1829,4.8049,0.0122,0.0450,-0.6412,0.1221,12.3308,20.8525,230.8794
0.1426,-0.0283,1.0225,-1.5732,5.6585,-0.5976,0.0397,-0.6389,0.1277,12.3498,20.8325,231.0848
0.1406,-0.0264,1.0420,-1.3293,4.0732,-0.5976,0.0432,-0.6407,0.1341,12.3727,20.8162,231.2896
0.1357,-0.0225,1.0352,-0.8415,3.9512,0.2561,0.0350,-0.6418,0.1347,12.3982,20.8041,231.4992
0.1416,-0.0244,1.0313,-0.4756,4.8049,-0.1098,0.0391,-0.6407,0.1268,12.4206,20.7896,231.7076
0.1494,-0.0234,1.0361,-1.5732,5.6585,-0.3537,0.0464,-0.6456,0.1201,12.4391,20.7677,231.9134
0.1494,-0.0244,1.0195,-1.8171,5.1707,-0.3537,0.0467,-0.6439,0.1189,12.4606,20.7434,232.1190
0.1465,-0.0293,1.0293,-1.4512,5.7805,0.0122,0.0415,-0.6371,0.1216,12.4798,20.7195,232.3267
0.1377,-0.0254,1.0234,-1.4512,4.3171,-0.2317,0.0464,-0.6427,0.1227,12.4987,20.6972,232.5321
0.1348,-0.0215,1.0322,-1.9390,6.2683,-1.3293,0.0532,-0.6474,0.1245,12.5025,20.6754,232.7308
0.1426,-0.0234,1.0293,-1.2073,5.7805,-1.0854,0.0520,-0.6439,0.1242,12.5144,20.6555,232.9321
0.1553,-0.0244,1.0342,-1.6951,5.2927,-0.4756,0.0488,-0.6477,0.1151,12.5358,20.6295,233.1367
0.1455,-0.0293,1.0352,-1.2073,4.5610,-0.2317,0.0461,-0.6450,0.1204,12.5569,20.6048,233.3425
0.1504,-0.0166,1.0371,-0.9634,5.6585,-0.5976,0.0499,-0.6468,0.1219,12.5741,20.5878,233.5465
0.1494,-0.0254,1.0313,-1.2073,4.3171,-1.2073,0.0549,-0.6398,0.1321,12.5958,20.5685,233.7469
0.1455,-0.0273,1.0322,-2.0610,4.3171,-0.7195,0.0464,-0.6415,0.1204,12.6168,20.5410,233.9491
0.1465,-0.0254,1.0332,-1.3293,4.9268,-1.2073,0.0415,-0.6395,0.1233,12.6369,20.5196,234.1502
0.1475,-0.0342,1.0283,-1.9390,3.9512,-1.2073,0.0473,-0.6450,0.1257,12.6604,20.4904,234.3502
0.1484,-0.0303,1.0254,-1.2073,3.8293,-0.2317,0.0426,-0.6418,0.1324,12.6894,20.4680,234.5557
0.1484,-0.0234,1.0234,-0.7195,4.9268,-1.0854,0.0473,-0.6459,0.1189,12.7088,20.4471,234.7574
0.1445,-0.0254,1.0254,-1.3293,4.8049,-0.9634,0.0482,-0.6436,0.1183,12.7259,20.4222,234.9584
0.1484,-0.0283,1.0391,-1.4512,4.0732,-0.1098,0.0517,-0.6436,0.1277,12.7487,20.3969,235.1629
0.1465,-0.0254,1.0322,-2.1829,4.8049,-0.8415,0.0453,-0.6462,0.1224,12.7675,20.3692,235.3638
0.1514,-0.0322,1.0283,-1.5732,4.9268,-1.2073,0.0488,-0.6468,0.1221,12.7871,20.3405,235.5634
0.1484,-0.0254,1.0293,-1.2073,5.6585,-0.8415,0.0458,-0.6436,0.1245,12.8036,20.3174,235.7650
0.1455,-0.0254,1.0273,-2.0610,5.9024,-0.7195,0.0435,-0.6427,0.1259,12.8184,20.2911,235.9663
0.1436,-0.0273,1.0244,-1.3293,5.7805,0.0122,0.0418,-0.6453,0.1216,12.8341,20.2647,236.1717
0.1426,-0.0225,1.0293,-1.2073,5.9024,-1.4512,0.0400,-0.6544,0.1090,12.8445,20.2386,236.3703
0.1426,-0.0303,1.0313,-1.2073,5.6585,-0.8415,0.0444,-0.6538,0.1169,12.8567,20.2098,236.5712
0.1445,-0.0205,1.0303,-0.7195,4.9268,-0.5976,0.0423,-0.6450,0.1157,12.8743,20.1879,236.7740
0.1455,-0.0283,1.0332,-1.8171,5.5366,-0.8415,0.0458,-0.6591,0.1037,12.8855,20.1530,236.9739
0.1445,-0.0234,1.0352,-0.9634,5.0488,-0.9634,0.0508,-0.6503,0.1128,12.8984,20.1268,237.1736
0.1504,-0.0254,1.0303,-1.3293,4.3171,-1.3293,0.0491,-0.6526,0.1286,12.9200,20.1028,237.3717
0.1465,-0.0283,1.0332,-2.0610,3.8293,-0.9634,0.0517,-0.6503,0.1207,12.9397,20.0713,237.5701
0.1436,-0.0322,1.0352,-1.4512,4.4390,-0.5976,0.0450,-0.6407,0.1192,12.9575,20.0407,237.7710
0.1465,-0.0244,1.0273,-1.9390,4.9268,-1.3293,0.0479,-0.6436,0.1154,12.9724,20.0109,237.9679
0.1465,-0.0225,1.0361,-1.5732,4.3171,-0.4756,0.0470,-0.6462,0.1259,12.9925,19.9857,238.1690
0.1484,-0.0283,1.0313,-1.3293,4.8049,0.0122,0.0494,-0.6521,0.1163,13.0104,19.9548,238.3724
0.1436,-0.0244,1.0244,-1.5732,4.3171,0.1341,0.0456,-0.6503,0.1154,13.0294,19.9245,238.5762
0.1533,-0.0283,1.0313,-2.4268,5.6585,-1.0854,0.0537,-0.6485,0.1160,13.0423,19.8893,238.7729
0.1445,-0.0205,1.0225,-1.9390,5.4146,-0.8415,0.0514,-0.6474,0.1198,13.0541,19.8610,238.9710
0.1475,-0.0264,1.0381,-1.3293,4.8049,-1.0854,0.0523,-0.6439,0.1160,13.0680,19.8317,239.1684
0.1465,-0.0244,1.0322,-1.4512,5.9024,-1.6951,0.0502,-0.6503,0.1233,13.0775,19.8052,239.3630
0.1465,-0.0273,1.0293,-1.4512,5.1707,-0.5976,0.0453,-0.6480,0.1233,13.0936,19.7765,239.5630
0.1494,-0.0273,1.0352,-1.4512,5.2927,-0.2317,0.0517,-0.6532,0.1110,13.1070,19.7431,239.7639
0.1504,-0.0254,1.0313,-1.9390,5.5366,-0.8415,0.0470,-0.6535,0.1137,13.1206,19.7102,239.9621
0.1484,-0.0254,1.0391,-1.3293,5.1707,-0.5976,0.0514,-0.6462,0.1175,13.1340,19.6807,240.1611
0.1465,-0.0283,1.0303,-2.3049,4.9268,0.3780,0.0473,-0.6474,0.1122,13.1497,19.6431,240.3639
0.1436,-0.0273,1.0273,-1.8171,3.5854,-0.1098,0.0523,-0.6477,0.1201,13.1690,19.6102,240.5641
0.1445,-0.0293,1.0322,-1.8171,4.5610,-0.4756,0.0499,-0.6409,0.1134,13.1832,19.5754,240.7627
0.1504,-0.0293,1.0303,-2.3049,4.9268,-0.1098,0.0502,-0.6442,0.1189,13.1999,19.5393,240.9627
0.1416,-0.0283,1.0313,-1.3293,4.4390,-0.5976,0.0502,-0.6445,0.1242,13.2144,19.5097,241.1608
0.1475,-0.0234,1.0283,-2.0610,4.4390,-0.9634,0.0470,-0.6439,0.1265,13.2325,19.4804,241.3570
0.1465,-0.0293,1.0352,-1.4512,3.7073,-0.1098,0.0546,-0.6415,0.1216,13.2514,19.4481,241.5568
0.1504,-0.0273,1.0352,-1.4512,5.5366,0.1341,0.0532,-0.6374,0.1192,13.2644,19.4161,241.7578
0.1504,-0.0303,1.0391,-2.1829,5.9024,-0.4756,0.0485,-0.6386,0.1230,13.2761,19.3814,241.9556
0.1533,-0.0273,1.0254,-1.2073,5.4146,-0.3537,0.0523,-0.6407,0.1169,13.2908,19.3499,242.1547
0.1445,-0.0215,1.0313,-2.0610,5.6585,0.1341,0.0555,-0.6439,0.1274,13.3006,19.3193,242.3542
0.1475,-0.0215,1.0371,-1.6951,4.5610,0.1341,0.0485,-0.6412,0.1262,13.3182,19.2906,242.5547
0.1484,-0.0273,1.0254,-1.3293,5.5366,-0.4756,0.0464,-0.6436,0.1233,13.3320,19.2603,242.7531
0.1455,-0.0234,1.0352,-2.3049,5.7805,-0.4756,0.0444,-0.6447,0.1163,13.3416,19.2260,242.9503
0.1543,-0.0234,1.0420,-0.8415,5.2927,-0.1098,0.0438,-0.6371,0.1303,13.3607,19.2016,243.1509
0.1445,-0.0254,1.0410,-1.4512,5.0488,-0.5976,0.0470,-0.6427,0.1265,13.3734,19.1724,243.3478
0.1436,-0.0332,1.0332,-1.9390,4.8049,-0.3537,0.0488,-0.6374,0.1192,13.3858,19.1353,243.5448
0.1465,-0.0215,1.0283,-1.6951,5.1707,0.6220,0.0464,-0.6412,0.1213,13.4007,19.1040,243.7469
0.1416,-0.0303,1.0303,-1.3293,5.1707,-0.8415,0.0479,-0.6447,0.1280,13.4115,19.0731,243.9422
0.1455,-0.0205,1.0283,-1.5732,4.1951,-0.1098,0.0514,-0.6389,0.1166,13.4270,19.0418,244.1403
0.1494,-0.0254,1.0381,-1.9390,4.4390,-0.7195,0.0485,-0.6383,0.1254,13.4436,19.0098,244.3354
0.1455,-0.0195,1.0293,-1.6951,5.0488,-1.2073,0.0491,-0.6395,0.1216,13.4546,18.9807,244.5283
0.1484,-0.0225,1.0361,-1.3293,5.0488,-0.4756,0.0526,-0.6409,0.1116,13.4653,18.9482,244.7245
0.1475,-0.0273,1.0332,-1.9390,4.4390,-0.9634,0.0476,-0.6345,0.1134,13.4790,18.9123,244.9181
0.1445,-0.0244,1.0371,-2.0610,4.8049,-1.2073,0.0426,-0.6383,0.1198,13.4912,18.8793,245.1107
0.1484,-0.0322,1.0293,-1.9390,4.9268,-0.9634,0.0476,-0.6456,0.1280,13.5054,18.8442,245.3040
0.1523,-0.0234,1.0283,-1.6951,4.8049,-0.5976,0.0447,-0.6462,0.1178,13.5218,18.8113,245.4998
0.1406,-0.0293,1.0293,-1.4512,5.5366,-1.2073,0.0461,-0.6491,0.1125,13.5270,18.7757,245.6920
0.1426,-0.0303,1.0322,-1.5732,4.9268,-1.3293,0.0453,-0.6488,0.1227,13.5372,18.7419,245.8837
0.1455,-0.0254,1.0391,-1.6951,5.6585,-0.4756,0.0453,-0.6450,0.1204,13.5460,18.7085,246.0791
0.1436,-0.0264,1.0342,-1.2073,5.9024,0.0122,0.0450,-0.6474,0.1192,13.5537,18.6757,246.2771
0.1475,-0.0264,1.0303,-1.8171,5.2927,-0.1098,0.0505,-0.6483,0.1178,13.5641,18.6394,246.4733
0.1455,-0.0273,1.0264,-1.6951,5.0488,-0.7195,0.0470,-0.6450,0.1219,13.5755,18.6052,246.6671
0.1504,-0.0283,1.0283,-1.6951,5.5366,-0.8415,0.0485,-0.6445,0.1236,13.5866,18.5708,246.8601
0.1406,-0.0225,1.0332,-1.0854,4.8049,-0.1098,0.0482,-0.6442,0.1233,13.5972,18.5409,247.0566
0.1465,-0.0273,1.0264,-1.3293,4.6829,-0.9634,0.0491,-0.6453,0.1210,13.6095,18.5077,247.2490
0.1436,-0.0225,1.0283,-1.3293,5.5366,0.1341,0.0488,-0.6471,0.1175,13.6175,18.4746,247.4462
0.1445,-0.0264,1.0371,-1.3293,4.5610,-0.8415,0.0479,-0.6439,0.1210,13.6291,18.4418,247.6388
0.1445,-0.0303,1.0371,-1.4512,5.0488,-0.8415,0.0473,-0.6439,0.1160,13.6376,18.4055,247.8312
0.1504,-0.0273,1.0293,-2.1829,5.2927,-0.5976,0.0537,-0.6447,0.1236,13.6480,18.3683,248.0234
0.1494,-0.0225,1.0293,-0.2317,5.7805,-0.1098,0.0470,-0.6483,0.1137,13.6570,18.3389,248.2206
0.1465,-0.0195,1.0303,-2.1829,4.3171,0.3780,0.0412,-0.6424,0.1198,13.6737,18.3040,248.4180
0.1465,-0.0264,1.0332,-1.4512,4.6829,-0.5976,0.0496,-0.6389,0.1242,13.6857,18.2707,248.6108
0.1436,-0.0225,1.0400,-2.1829,5.2927,-0.1098,0.0456,-0.6433,0.1216,13.6941,18.2350,248.8051
0.1455,-0.0234,1.0342,-1.3293,4.9268,-1.0854,0.0514,-0.6386,0.1219,13.7029,18.2031,248.9952
0.1465,-0.0244,1.0313,-1.0854,5.5366,-0.1098,0.0418,-0.6465,0.1160,13.7124,18.1698,249.1910
0.1475,-0.0264,1.0293,-1.6951,5.2927,0.1341,0.0479,-0.6459,0.1224,13.7231,18.1337,249.3865
0.1504,-0.0283,1.0332,-0.9634,4.8049,-0.8415,0.0453,-0.6439,0.1175,13.7357,18.1000,249.5786
0.1465,-0.0283,1.0361,-1.5732,4.9268,-1.5732,0.0447,-0.6439,0.1125,13.7437,18.0633,249.7663
0.1426,-0.0283,1.0391,-1.6951,4.8049,-0.7195,0.0420,-0.6430,0.1151,13.7524,18.0259,249.9578
0.1406,-0.0215,1.0322,-2.0610,5.2927,-0.2317,0.0403,-0.6471,0.1186,13.7599,17.9900,250.1511
0.1533,-0.0273,1.0400,-1.4512,5.0488,-0.8415,0.0441,-0.6389,0.1283,13.7738,17.9572,250.3421
0.1455,-0.0225,1.0293,-1.6951,4.9268,-0.2317,0.0534,-0.6442,0.1137,13.7813,17.9202,250.5344
0.1484,-0.0186,1.0352,-0.9634,4.4390,-0.1098,0.0461,-0.6433,0.1233,13.7955,17.8908,250.7287
0.1475,-0.0303,1.0342,-1.9390,5.5366,-0.3537,0.0496,-0.6389,0.1289,13.8038,17.8533,250.9201
0.1436,-0.0264,1.0361,-1.3293,4.6829,-0.3537,0.0458,-0.6383,0.1178,13.8132,17.8179,251.1124
0.1445,-0.0254,1.0303,-1.9390,5.1707,-0.3537,0.0385,-0.6407,0.1213,13.8233,17.7814,251.3046
0.1475,-0.0273,1.0352,-1.3293,5.7805,-0.9634,0.0470,-0.6333,0.1262,13.8298,17.7481,251.4938
0.1445,-0.0264,1.0293,-0.9634,5.4146,-0.9634,0.0388,-0.6348,0.1151,13.8371,17.7146,251.6840
0.1436,-0.0273,1.0273,-1.8171,5.2927,-1.2073,0.0429,-0.6336,0.1248,13.8446,17.6792,251.8715
0.1475,-0.0254,1.0283,-1.5732,3.8293,-0.4756,0.0447,-0.6383,0.1297,13.8615,17.6455,252.0624
0.1406,-0.0254,1.0303,-1.5732,4.5610,-0.8415,0.0400,-0.6439,0.1265,13.8719,17.6116,252.2518
0.1494,-0.0293,1.0283,-0.8415,4.8049,0.6220,0.0444,-0.6377,0.1183,13.8851,17.5756,252.4483
0.1523,-0.0283,1.0303,-1.5732,5.7805,0.3780,0.0426,-0.6398,0.1251,13.8959,17.5386,252.6430
0.1504,-0.0176,1.0391,-2.0610,4.6829,-0.9634,0.0380,-0.6366,0.1283,13.9097,17.5067,252.8313
0.1416,-0.0225,1.0234,-0.9634,6.0244,-0.7195,0.0491,-0.6377,0.1251,13.9119,17.4754,253.0203
0.1465,-0.0225,1.0371,-0.8415,4.9268,-0.5976,0.0499,-0.6409,0.1268,13.9205,17.4446,253.2100
0.1504,-0.0293,1.0352,-1.9390,5.1707,0.1341,0.0458,-0.6436,0.1183,13.9299,17.4037,253.4021
0.1484,-0.0244,1.0313,-1.5732,4.9268,-0.3537,0.0365,-0.6442,0.1254,13.9426,17.3690,253.5933
0.1475,-0.0322,1.0342,-1.8171,5.0488,0.3780,0.0429,-0.6439,0.1257,13.9533,17.3288,253.7865
0.1455,-0.0264,1.0293,-1.6951,4.1951,-0.2317,0.0464,-0.6374,0.1216,13.9649,17.2911,253.9766
0.1475,-0.0273,1.0254,-1.5732,5.6585,0.0122,0.0508,-0.6407,0.1178,13.9697,17.2520,254.1673
0.1416,-0.0293,1.0322,-0.9634,5.1707,-0.7195,0.0450,-0.6398,0.1198,13.9744,17.2164,254.3557
0.1465,-0.0303,1.0225,-1.5732,5.6585,-1.4512,0.0426,-0.6424,0.1221,13.9794,17.1789,254.5403
0.1514,-0.0273,1.0293,-1.8171,4.6829,-1.4512,0.0494,-0.6369,0.1251,13.9892,17.1419,254.7240
0.1484,-0.0264,1.0273,-1.9390,6.6341,-0.8415,0.0450,-0.6404,0.1233,13.9906,17.1039,254.9105
0.1455,-0.0293,1.0371,-1.0854,5.1707,-0.8415,0.0403,-0.6415,0.1251,13.9981,17.0691,255.0981
0.1445,-0.0205,1.0264,-1.3293,4.4390,-0.4756,0.0476,-0.6453,0.1093,14.0051,17.0322,255.2864
0.1436,-0.0264,1.0283,-1.4512,5.6585,-0.8415,0.0485,-0.6374,0.1236,14.0077,16.9960,255.4724
0.1445,-0.0244,1.0313,-1.9390,5.5366,-0.9634,0.0479,-0.6392,0.1183,14.0099,16.9574,255.6573
0.1455,-0.0244,1.0254,-1.5732,5.4146,-1.2073,0.0458,-0.6421,0.1210,14.0141,16.9212,255.8417
0.1436,-0.0225,1.0322,-1.8171,5.0488,-0.9634,0.0444,-0.6439,0.1207,14.0191,16.8845,256.0268
0.1436,-0.0293,1.0342,-1.2073,5.4146,-0.8415,0.0482,-0.6436,0.1148,14.0207,16.8459,256.2126
0.1445,-0.0264,1.0303,-1.9390,4.5610,-0.3537,0.0499,-0.6521,0.1227,14.0279,16.8060,256.3994
